G_DATA     37        0        227          0.000         9   13  -37        96  48   0
G_DATA     38        0        227          0.000         7    4  -39       336 168   0
G_DATA     39        0        227          0.000         7    4  -39        84  60   0
G_DATA     40        0        227          0.000         7    4  -39        60  84   0
G_DATA     41        0        227          0.000         7    4  -39        48  96   0
G_DATA     42        0        227          0.000         7    4  -39        24 120   0
G_DATA     43        0        227          0.000         7    4  -39        12 132   0
G_DATA     44        0        227          0.000       -21   31  -14        36 120  72
G_DATA     45        0        226          0.000        36   -5   21       192 144 300
G_DATA     46        0        226          0.000        -2   29  -20       276 120 288
G_DATA     47        0        226          0.000       -19   17  -21       264  36 160
G_DATA     48        0        225          0.000        16   16  -44       204 132 240
G_DATA     49        0        225          0.000        13  -34   12       156  84  24
G_DATA     50        0        225          0.000        -3   -1   35       324 132  45
G_DATA     51        0        225          0.000       -13   18  -31       348 108 156
G_DATA     52        0        225          0.000       -15  -29   -8       348 108 264
G_DATA     53        0        225          0.000       -46    8   -3       132  72  12
G_DATA     54        0        224          0.000        39   -4   -9       324  60 288
G_DATA     55        0        224          0.000        -4  -29   32       336  72 204
G_DATA     56        0        224          0.000       -16   22  -23       180  48 225
G_DATA     57        0        223          0.000         6   33  -29        24 108 216
G_DATA     58        0        223          0.000         5    7  -41       300 132 225
G_DATA     59        0        223          0.000        -8   30  -16       108 120  48
G_DATA     60        0        223          0.000        -8   19   36       204  96 132
G_DATA     61        0        223          0.000       -22   29   -4       144  72  84
G_DATA     62        0        222          0.000        -9  -23  -24        36  48 105
G_DATA     63        0        222          0.000       -13   13  -33       336 108 348
G_DATA     64        0        222          0.000       -40    0   -1       132  60 120
G_DATA     65        0        221          0.000        39   -5  -10       324  60 300
G_DATA     66        0        221          0.000        20   20  -30       120  84 108
G_DATA     67        0        221          0.000        16  -28   -9       144  48 210
G_DATA     68        0        221          0.000        10  -17   39       348 120 240
G_DATA     69        0        221          0.000         3  -30   -9       348 156 288
G_DATA     70        0        221          0.000        -4  -32   -8        36 144  20
G_DATA     71        0        221          0.000        -7   30   -3       120  72 300
G_DATA     72        0        221          0.000       -27  -24  -14       156  48  75
G_DATA     73        0        220          0.000        39   13   -9       204 132  75
G_DATA     74        0        220          0.000        25   15   34       192 132  30
G_DATA     75        0        219          0.000        33   -4  -30       204  48  15
G_DATA     76        0        219          0.000        27   22  -32       240 168 300
G_DATA     77        0        219          0.000        22  -34   17       252  72 276
G_DATA     78        0        219          0.000         9  -33   21       156  60 228
G_DATA     79        0        219          0.000       -19   25   -9       312  84 144
G_DATA     80        0        219          0.000       -27  -11   27       132  72 120
G_DATA     81        0        219          0.000       -32    7  -31       120 108 204
G_DATA     82        0        219          0.000       -39  -12   -4       276 132 135
G_DATA     83        0        219          0.000       -43   16   -5       276  48 135
G_DATA     84        0        218          0.000        28  -25  -13       324   0   0
G_DATA     85        0        218          0.000        28  -25  -13       312  12   0
G_DATA     86        0        218          0.000        28  -25  -13       300  24   0
G_DATA     87        0        218          0.000        28  -25  -13       288  36   0
G_DATA     88        0        218          0.000        28  -25  -13       276  48   0
G_DATA     89        0        218          0.000        28  -25  -13       264  60   0
G_DATA     90        0        218          0.000        28  -25  -13       252  72   0
G_DATA     91        0        218          0.000        28  -25  -13       240  84   0
G_DATA     92        0        218          0.000        28  -25  -13       228  96   0
G_DATA     93        0        218          0.000        28  -25  -13       216 108   0
G_DATA     94        0        218          0.000        28  -25  -13       204 120   0
G_DATA     95        0        218          0.000        28  -25  -13       192 132   0
G_DATA     96        0        218          0.000        28  -25  -13       180 144   0
G_DATA     97        0        218          0.000        28  -25  -13       168 156   0
G_DATA     98        0        218          0.000        28  -25  -13       156 168   0
G_DATA     99        0        218          0.000        28  -25  -13       144 180   0
G_DATA    100        0        218          0.000        13   21  -34       252 120  36
G_DATA    101        0        218          0.000        10  -36   -2        96 144  20
G_DATA    102        0        218          0.000       -14  -30  -14       192  60  48
G_DATA    103        0        218          0.000       -16   18  -22       156 132  75
G_DATA    104        0        218          0.000       -19   17   32       288  96 216
G_DATA    105        0        218          0.000       -39  -12   -5       276 132 135
G_DATA    106        0        217          0.000        39    8   -1       348 144 100
G_DATA    107        0        217          0.000        25  -27   -4       192 132  15
G_DATA    108        0        217          0.000         7    2   34       132  24 168
G_DATA    109        0        217          0.000         5    4  -43       324 120 336
G_DATA    110        0        217          0.000       -19   17  -17       300  72 168
G_DATA    111        0        217          0.000       -30   23   -4       120 108  72
G_DATA    112        0        216          0.000         0  -35  -13        72 144 160
G_DATA    113        0        216          0.000        -4   -3   36       312 120  24
G_DATA    114        0        216          0.000       -35  -14   -1        24  24  96
G_DATA    115        0        215          0.000        33  -23  -10        12 108 336
G_DATA    116        0        215          0.000        21   31  -15        96 120 192
G_DATA    117        0        215          0.000        17  -26  -11       336  72  84
G_DATA    118        0        215          0.000        -3   -3   35       324 108  24
G_DATA    119        0        215          0.000        -5  -39   -7       240  60 324
G_DATA    120        0        215          0.000       -16  -33    4        36  60 348
G_DATA    121        0        215          0.000       -27  -13  -24       288  96 276
G_DATA    122        0        215          0.000       -28  -24   -6       240  36 240
G_DATA    123        0        215          0.000       -29  -10  -19       228  36  40
G_DATA    124        0        214          0.000        39    5   21       168 132  30
G_DATA    125        0        214          0.000        30   17  -28       168  60  48
G_DATA    126        0        214          0.000        25  -26   -8       204  60  72
G_DATA    127        0        214          0.000        20   13  -42       216 132 255
G_DATA    128        0        214          0.000        14   11  -38       120  36 100
G_DATA    129        0        214          0.000        11   30  -16         0  84 288
G_DATA    130        0        214          0.000         6  -29  -18       288  48 105
G_DATA    131        0        214          0.000       -14   26   24         0  84 132
G_DATA    132        0        214          0.000       -17   15  -40       120  84 204
G_DATA    133        0        213          0.000        37   -1  -26       120  48  75
G_DATA    134        0        213          0.000       -11   19  -31       228  60 168
G_DATA    135        0        213          0.000       -12   29  -18       336  60 204
G_DATA    136        0        213          0.000       -13   16  -28       132  96  60
G_DATA    137        0        213          0.000       -19    8  -33       204 108 240
G_DATA    138        0        213          0.000       -30    8  -23       288 144 320
G_DATA    139        0        213          0.000       -32   21  -15       180 120 312
G_DATA    140        0        212          0.000        27    7  -36        48  60 228
G_DATA    141        0        212          0.000        25   28  -12         0 120 132
G_DATA    142        0        212          0.000       -25   25  -10        96  84  24
G_DATA    143        0        212          0.000       -26   18   26       312  84 312
G_DATA    144        0        212          0.000       -27   30  -12         0 120  36
G_DATA    145        0        212          0.000       -28   33   -3       228  24 312
G_DATA    146        0        212          0.000       -28  -11  -24       288  84 276
G_DATA    147        0        212          0.000       -36    9   24       216 144 220
G_DATA    148        0        211          0.000        38  -11   -2        24  84 216
G_DATA    149        0        211          0.000        34   -1   16       288 132  60
G_DATA    150        0        211          0.000        33   -9   22        72  96  24
G_DATA    151        0        211          0.000        33  -13  -27       228 144 100
G_DATA    152        0        211          0.000         6  -30   25       132 156 120
G_DATA    153        0        211          0.000         5    3   39       264  60  12
G_DATA    154        0        211          0.000         1   -1  -43       276 120 348
G_DATA    155        0        211          0.000         0  -31   19       216 108  60
G_DATA    156        0        211          0.000       -16   23   -7         0 132 150
G_DATA    157        0        211          0.000       -17   39  -19       240  24  24
G_DATA    158        0        211          0.000       -19   18  -21       312  72 120
G_DATA    159        0        211          0.000       -36   13  -19       312  60 264
G_DATA    160        0        210          0.000        29   -2  -35        48 156 288
G_DATA    161        0        210          0.000        11  -42   18       300 132  15
G_DATA    162        0        210          0.000         2    5   35       348  60  60
G_DATA    163        0        210          0.000         2    1  -39       192 120 336
G_DATA    164        0        210          0.000        -9  -15   35       216 120 132
G_DATA    165        0        210          0.000       -23   34   -6        60  36 140
G_DATA    166        0        210          0.000       -48    5   -7       168  24 168
G_DATA    167        0        209          0.000        25   15  -39       228 120 252
G_DATA    168        0        209          0.000       -10   25  -22       240 120 216
G_DATA    169        0        209          0.000       -10    0   40       204  60 192
G_DATA    170        0        209          0.000       -26  -30   25        48 108 252
G_DATA    171        0        209          0.000       -27    9  -25       108  60  60
G_DATA    172        0        209          0.000       -32  -13  -16        36 144 320
G_DATA    173        0        209          0.000       -34   10  -18        60  48 300
G_DATA    174        0        209          0.000       -45   10   16       216 144 340
G_DATA    175        0        209          0.000       -45    1   12       180  72  96
G_DATA    176        0        208          0.000        41    2   -4         0 120 108
G_DATA    177        0        208          0.000        39   -5   -1        48  24  48
G_DATA    178        0        208          0.000        23    1  -36       288 120 348
G_DATA    179        0        208          0.000        22  -22  -23       264  84 132
G_DATA    180        0        208          0.000        12  -36   -8        72  84  60
G_DATA    181        0        208          0.000        11   11  -45         0 156 336
G_DATA    182        0        208          0.000        11  -37   15       132 156  24
G_DATA    183        0        208          0.000         2   -1  -45       312  84 348
G_DATA    184        0        208          0.000         1   31   17       144  72 168
G_DATA    185        0        208          0.000        -8  -37   -2       132  96 168
G_DATA    186        0        208          0.000       -14   31   -9       216  72  48
G_DATA    187        0        208          0.000       -22   20  -28       336  36 320
G_DATA    188        0        208          0.000       -27   -1  -27        60 108 252
G_DATA    189        0        208          0.000       -42  -13   -7        84 132  15
G_DATA    190        0        208          0.000       -46    6   -8       252  84 108
G_DATA    191        0        207          0.000        41   12   -8       228 144  20
G_DATA    192        0        207          0.000        37   21   16        12 108 144
G_DATA    193        0        207          0.000        30  -24   10        72  24  72
G_DATA    194        0        207          0.000        26  -20  -13       276 108  48
G_DATA    195        0        207          0.000        24  -24  -15       156  96  12
G_DATA    196        0        207          0.000        18   -7   37       264  72 336
G_DATA    197        0        207          0.000        17   -1  -41        48 120 192
G_DATA    198        0        207          0.000         6   -3   36       228  36 340
G_DATA    199        0        207          0.000         4  -19   39        84  72 264
G_DATA    200        0        207          0.000        -3   -2   50       216  84  72
G_DATA    201        0        207          0.000       -23    6  -30        12 108  24
G_DATA    202        0        207          0.000       -31   14  -25       228  84  60
G_DATA    203        0        207          0.000       -31  -15  -22       120  84 336
G_DATA    204        0        206          0.000        38  -14   19       336  96 216
G_DATA    205        0        206          0.000        27   19   19       228  60 240
G_DATA    206        0        206          0.000        14    1  -38       228  60 336
G_DATA    207        0        206          0.000         9  -16  -42        24 156 192
G_DATA    208        0        206          0.000        -4   24   26       192  84 228
G_DATA    209        0        206          0.000        -8   34   -3       192 144  40
G_DATA    210        0        206          0.000       -16   25  -12        12 120 168
G_DATA    211        0        206          0.000       -18   -9  -33       276  72 216
G_DATA    212        0        206          0.000       -20   23  -14        24  84 204
G_DATA    213        0        206          0.000       -20    2  -38        12  72 156
G_DATA    214        0        206          0.000       -21   24   -7       324 120 156
G_DATA    215        0        206          0.000       -27  -22   13       276  12 120
G_DATA    216        0        206          0.000       -31   -1   31        12  72  72
G_DATA    217        0        206          0.000       -32    1   39        24  60 144
G_DATA    218        0        206          0.000       -38  -11   10        84  72 120
G_DATA    219        0        206          0.000       -40  -18   -4        72  36  60
G_DATA    220        0        206          0.000       -44   10   32       192 156  96
G_DATA    221        0        205          0.000        25   27  -31       252 120 228
G_DATA    222        0        205          0.000        23  -32  -17       120  48 135
G_DATA    223        0        205          0.000         1   28   15       276 108 240
G_DATA    224        0        205          0.000        -1  -30  -24       240  72 240
G_DATA    225        0        205          0.000        -2  -33   20       204 108  60
G_DATA    226        0        205          0.000        -6   18  -32        96 120  60
G_DATA    227        0        205          0.000       -18   25  -14       336  72 108
G_DATA    228        0        205          0.000       -18   16   32       240  72  48
G_DATA    229        0        205          0.000       -18   11  -34       144  96 252
G_DATA    230        0        205          0.000       -20    1  -32       348 144 340
G_DATA    231        0        205          0.000       -33  -25   12       312 144 140
G_DATA    232        0        205          0.000       -37  -19   15       168  48 210
G_DATA    233        0        204          0.000        33   -1  -26       168  84 156
G_DATA    234        0        204          0.000        23  -21   27       108  72 288
G_DATA    235        0        204          0.000        22  -34   15       252  72 264
G_DATA    236        0        204          0.000        15  -29   -8       168  60 204
G_DATA    237        0        204          0.000         9  -32   -7       216  24  72
G_DATA    238        0        204          0.000         7   37   -7       132 120 156
G_DATA    239        0        204          0.000         1   31   17       168  96 168
G_DATA    240        0        204          0.000        -2   23  -29       228 108 312
G_DATA    241        0        204          0.000       -12  -32  -17       168  60 312
G_DATA    242        0        204          0.000       -20  -36   22       276  96  48
G_DATA    243        0        204          0.000       -20  -36   13       288  48 270
G_DATA    244        0        204          0.000       -24    9   32         0 120  72
G_DATA    245        0        204          0.000       -27  -26   -1       192  36 260
G_DATA    246        0        204          0.000       -29   22   28       156  48  90
G_DATA    247        0        204          0.000       -39  -18   -7       300 132 240
G_DATA    248        0        204          0.000       -40    4   -6       252 156 168
G_DATA    249        0        204          0.000       -42   -1   34        48  60 288
G_DATA    250        0        203          0.000        47  -18  -10       288 108 204
G_DATA    251        0        203          0.000        45    9   -8       276  96 348
G_DATA    252        0        203          0.000        41    1   -2       348 132 300
G_DATA    253        0        203          0.000        32  -26   -6       144  60 156
G_DATA    254        0        203          0.000        14   17  -35       252  72  60
G_DATA    255        0        203          0.000        10   -6  -39       264 156 192
G_DATA    256        0        203          0.000         3  -12  -35       312  60 252
G_DATA    257        0        203          0.000        -3   16  -32        96  72  24
G_DATA    258        0        203          0.000       -17   37  -22       216  48  30
G_DATA    259        0        203          0.000       -17   19  -19       324  72 144
G_DATA    260        0        203          0.000       -19   34  -11        84  36 200
G_DATA    261        0        203          0.000       -19  -10   40       156  48 330
G_DATA    262        0        203          0.000       -20   -4  -30       252 144 160
G_DATA    263        0        203          0.000       -20  -17  -27        48  72 324
G_DATA    264        0        203          0.000       -24   25  -12       108  60  36
G_DATA    265        0        203          0.000       -27   -5  -32        48  96  60
G_DATA    266        0        203          0.000       -31  -27  -24       240 108  84
G_DATA    267        0        203          0.000       -39    0  -26       216 156 336
G_DATA    268        0        202          0.000        36  -20  -19       300 156  48
G_DATA    269        0        202          0.000        34   -5  -30       144  72 252
G_DATA    270        0        202          0.000        32   -4   24       108 168 120
G_DATA    271        0        202          0.000        29  -19  -12        12  36  80
G_DATA    272        0        202          0.000        27   -6   38       108 108 168
G_DATA    273        0        202          0.000        27  -21   19       132  72 252
G_DATA    274        0        202          0.000        11   16  -40        36  24 168
G_DATA    275        0        202          0.000         6    4  -41       252 108 156
G_DATA    276        0        202          0.000         1  -31   -5        12  84  96
G_DATA    277        0        202          0.000        -8   26   21       264  84 312
G_DATA    278        0        202          0.000       -10   -7  -34       204  96 336
G_DATA    279        0        202          0.000       -11   17  -28       132 120  72
G_DATA    280        0        202          0.000       -14  -29  -12        36 120  84
G_DATA    281        0        202          0.000       -15   -6   38       288 156  48
G_DATA    282        0        202          0.000       -19   23  -17        36  72 324
G_DATA    283        0        202          0.000       -19    3  -31       108 108 348
G_DATA    284        0        202          0.000       -22   23   -9       324 120 168
G_DATA    285        0        202          0.000       -32    1  -21       324  84 240
G_DATA    286        0        202          0.000       -33  -22  -21       108  84 312
G_DATA    287        0        202          0.000       -38  -16   20        96  96  48
G_DATA    288        0        202          0.000       -39  -14   18       324 120 216
G_DATA    289        0        202          0.000       -39  -20   13       180  60 204
G_DATA    290        0        202          0.000       -40    0   21       252  60 264
G_DATA    291        0        202          0.000       -41   -5   25        60  48 330
G_DATA    292        0        202          0.000       -41  -17  -12        84 108 288
G_DATA    293        0        201          0.000        45    9   -8       264 108 348
G_DATA    294        0        201          0.000        39  -14  -25        36  60 276
G_DATA    295        0        201          0.000        30  -17  -26       264  36 320
G_DATA    296        0        201          0.000        21   -6   30        60  60 300
G_DATA    297        0        201          0.000        20   19  -38       168  48 345
G_DATA    298        0        201          0.000        14   -9   35       192 132 165
G_DATA    299        0        201          0.000         1  -17  -36       240 132 120
G_DATA    300        0        201          0.000        -2  -19  -29       312  36 280
G_DATA    301        0        201          0.000        -5  -38  -14       228 132  60
G_DATA    302        0        201          0.000        -9  -33   -5        36 144 300
G_DATA    303        0        201          0.000       -12   30  -19       348  72 204
G_DATA    304        0        201          0.000       -22  -16   31        24  60 132
G_DATA    305        0        201          0.000       -23  -20  -17       192 108  24
G_DATA    306        0        201          0.000       -23  -32  -15       204 108 132
G_DATA    307        0        201          0.000       -26  -16   30        96  72  96
G_DATA    308        0        201          0.000       -29  -20  -23        24 108 132
G_DATA    309        0        201          0.000       -31   11  -18       228 132 255
G_DATA    310        0        201          0.000       -32   21   -4       108 120  60
G_DATA    311        0        201          0.000       -33   17   -4       216  96 120
G_DATA    312        0        201          0.000       -35    7  -22       168 132 330
G_DATA    313        0        201          0.000       -42   24  -10       240  60 252
G_DATA    314        0        200          0.000        17   19  -33       132  96 120
G_DATA    315        0        200          0.000        17  -20   28        12  60 348
G_DATA    316        0        200          0.000        13   30  -13        12  84 288
G_DATA    317        0        200          0.000         9  -30   25       240  60 216
G_DATA    318        0        200          0.000         3   17  -37       336  60  12
G_DATA    319        0        200          0.000         0  -19  -41       192  84 300
G_DATA    320        0        200          0.000        -1   16   33       324  36  20
G_DATA    321        0        200          0.000       -12    8  -36        96 132 315
G_DATA    322        0        200          0.000       -15   -9  -38        96 108 324
G_DATA    323        0        200          0.000       -28   19  -13        60 132 330
G_DATA    324        0        200          0.000       -28   19  -21       240  84 276
G_DATA    325        0        200          0.000       -30   22   12       192  36  20
G_DATA    326        0        200          0.000       -34  -10  -17        48 120 312
G_DATA    327        0        200          0.000       -36   22   13        96  48 270
G_DATA    328        0        200          0.000       -42    1  -16        36 156  24
G_DATA    329        0        199          0.000        35   -2   24       252 156 216
G_DATA    330        0        199          0.000        33   -3  -27       156 108 144
G_DATA    331        0        199          0.000        28   16   24        24  36 140
G_DATA    332        0        199          0.000        23   39  -14       228  84 156
G_DATA    333        0        199          0.000        11   -4  -43       108 120  36
G_DATA    334        0        199          0.000         8   16  -34       264 108 312
G_DATA    335        0        199          0.000         8    2  -39        24 120  12
G_DATA    336        0        199          0.000         7   25   23        60  36 140
G_DATA    337        0        199          0.000        -8   13  -37        96  96 264
G_DATA    338        0        199          0.000        -9   16  -40       336  48 120
G_DATA    339        0        199          0.000       -10   29   -8        36 108 156
G_DATA    340        0        199          0.000       -12  -17  -30       252  84 300
G_DATA    341        0        199          0.000       -14  -14   49       144  60 240
G_DATA    342        0        199          0.000       -15    6  -45       156 120  48
G_DATA    343        0        199          0.000       -17   32  -14       180  60  24
G_DATA    344        0        199          0.000       -18  -17  -26       168  96 204
G_DATA    345        0        199          0.000       -19   15  -28       336  12 120
G_DATA    346        0        199          0.000       -26  -11  -29       192  60  48
G_DATA    347        0        199          0.000       -27   -9  -20       204  60  12
G_DATA    348        0        199          0.000       -30    9  -28       144 156 168
G_DATA    349        0        199          0.000       -35   15  -18       312  60 252
G_DATA    350        0        198          0.000        41   13  -27       228 132 240
G_DATA    351        0        198          0.000        41    1   -6       336  72 300
G_DATA    352        0        198          0.000        38    0  -23       348  84  84
G_DATA    353        0        198          0.000        36   -7  -26       180  48 165
G_DATA    354        0        198          0.000        29  -14  -28       132 132 240
G_DATA    355        0        198          0.000        26   -9   37       228  36 100
G_DATA    356        0        198          0.000        25  -25   -5       108  96 264
G_DATA    357        0        198          0.000        24  -26   -5       216  60  84
G_DATA    358        0        198          0.000        21   41   -7       168  36 140
G_DATA    359        0        198          0.000        16  -29  -16       156 120  84
G_DATA    360        0        198          0.000        14   31  -28       216 132 285
G_DATA    361        0        198          0.000        12   37   16       264 144 120
G_DATA    362        0        198          0.000         8  -11  -39        96 120  24
G_DATA    363        0        198          0.000         6   34   -9        60 120  24
G_DATA    364        0        198          0.000         6  -39  -11        96  60  72
G_DATA    365        0        198          0.000        -2  -29  -15       144  72  36
G_DATA    366        0        198          0.000        -9  -25  -25       168  84  60
G_DATA    367        0        198          0.000       -18   22  -16         0  72 132
G_DATA    368        0        198          0.000       -23  -28   -6       336  84 240
G_DATA    369        0        198          0.000       -31   11   28       204 120 348
G_DATA    370        0        198          0.000       -31  -23   -4       204  48 270
G_DATA    371        0        198          0.000       -32   10   31       240  96 324
G_DATA    372        0        198          0.000       -36   -7  -17       228  72 288
G_DATA    373        0        198          0.000       -36  -14  -11        72 108  84
G_DATA    374        0        197          0.000        36   22  -16       264 144 340
G_DATA    375        0        197          0.000        34  -27   14       240  24  24
G_DATA    376        0        197          0.000        30  -12  -36       312  96 132
G_DATA    377        0        197          0.000        24  -25   15       180 132 105
G_DATA    378        0        197          0.000        23   -2  -37       324  72 240
G_DATA    379        0        197          0.000        20  -24  -23       276  96 144
G_DATA    380        0        197          0.000        15  -15   42       192 132  45
G_DATA    381        0        197          0.000        12   11  -42        96  96 348
G_DATA    382        0        197          0.000         3    0  -45       324  72 348
G_DATA    383        0        197          0.000        -5   27  -33       120 156 288
G_DATA    384        0        197          0.000        -9   -3   40       276 120 168
G_DATA    385        0        197          0.000       -11   36  -20       180 120 204
G_DATA    386        0        197          0.000       -11  -35   -8       192 132 165
G_DATA    387        0        197          0.000       -15  -34   -9        48 144 260
G_DATA    388        0        197          0.000       -17  -14  -35        12  48 300
G_DATA    389        0        197          0.000       -18   27   -5         0  96 120
G_DATA    390        0        197          0.000       -18   21  -13       324  84 144
G_DATA    391        0        197          0.000       -25   34   -4       228 108 324
G_DATA    392        0        197          0.000       -25   -3  -32       348 156  24
G_DATA    393        0        197          0.000       -28  -17   25       204  96 276
G_DATA    394        0        197          0.000       -38    9   23       108  72 252
G_DATA    395        0        197          0.000       -39    2   -2       228  48 285
G_DATA    396        0        197          0.000       -39  -14  -14        84  96 144
G_DATA    397        0        197          0.000       -49    9   -2       120 108  48
G_DATA    398        0        196          0.000        39  -17    4       216 120 120
G_DATA    399        0        196          0.000        38   12  -11        12  48 120
G_DATA    400        0        196          0.000        35   20   -2       204 120 300
G_DATA    401        0        196          0.000        33  -11   26        48 108  36
G_DATA    402        0        196          0.000        26  -20   21       168  60 288
G_DATA    403        0        196          0.000        19  -37   12       228  36 260
G_DATA    404        0        196          0.000        16  -30   12       120 108 252
G_DATA    405        0        196          0.000        13  -18  -32       336 108 240
G_DATA    406        0        196          0.000         7  -34   -8       312  72 120
G_DATA    407        0        196          0.000         6  -30   27       240 156 240
G_DATA    408        0        196          0.000         5    6  -47       300  24 336
G_DATA    409        0        196          0.000        -6   28   18        60  36 100
G_DATA    410        0        196          0.000        -6  -42   18       348  60 204
G_DATA    411        0        196          0.000       -10   25   25       144  12 120
G_DATA    412        0        196          0.000       -11  -13  -34         0  36  40
G_DATA    413        0        196          0.000       -16   23  -22       204  84 216
G_DATA    414        0        196          0.000       -16   18  -22       156 120  72
G_DATA    415        0        196          0.000       -19   13  -34        48  48 210
G_DATA    416        0        196          0.000       -24  -20  -17       252  96 264
G_DATA    417        0        196          0.000       -26   34   -8       168 144 300
G_DATA    418        0        196          0.000       -26  -14  -28         0  84 120
G_DATA    419        0        196          0.000       -27    5  -19       276 168 240
G_DATA    420        0        196          0.000       -28   -3   31       216  60 336
G_DATA    421        0        196          0.000       -29  -11   33        84  60 108
G_DATA    422        0        196          0.000       -30  -20   -9       204  60 252
G_DATA    423        0        196          0.000       -31  -18  -11        36 168 300
G_DATA    424        0        196          0.000       -32   15   22       156 108 192
G_DATA    425        0        196          0.000       -32  -16  -16       312 108 276
G_DATA    426        0        196          0.000       -32  -24  -10        60  72 264
G_DATA    427        0        196          0.000       -34  -20   -8       264  60 300
G_DATA    428        0        196          0.000       -37  -14   10       168  72  84
G_DATA    429        0        196          0.000       -38   -3  -26        48  60 204
G_DATA    430        0        196          0.000       -43  -19   20       132 156  72
G_DATA    431        0        195          0.000        38   -4  -13       348  72   0
G_DATA    432        0        195          0.000        38   -4  -13       336  84   0
G_DATA    433        0        195          0.000        38   -4  -13       324  96   0
G_DATA    434        0        195          0.000        38   -4  -13       312 108   0
G_DATA    435        0        195          0.000        38   -4  -13       300 120   0
G_DATA    436        0        195          0.000        38   -4  -13       288 132   0
G_DATA    437        0        195          0.000        38   -4  -13       276 144   0
G_DATA    438        0        195          0.000        38   -4  -13       264 156   0
G_DATA    439        0        195          0.000        38   -4  -13       252 168   0
G_DATA    440        0        195          0.000        38   -4  -13       240 180   0
G_DATA    441        0        195          0.000        38   -4  -13        60   0   0
G_DATA    442        0        195          0.000        38   -4  -13        48  12   0
G_DATA    443        0        195          0.000        38   -4  -13        36  24   0
G_DATA    444        0        195          0.000        38   -4  -13        24  36   0
G_DATA    445        0        195          0.000        38   -4  -13        12  48   0
G_DATA    446        0        195          0.000        38   -4  -13         0  60   0
G_DATA    447        0        195          0.000        37   -5  -22       132 132 225
G_DATA    448        0        195          0.000        28   24   -2       120  72  72
G_DATA    449        0        195          0.000        22   23   21        36  60 144
G_DATA    450        0        195          0.000        19   28  -20        60  60 192
G_DATA    451        0        195          0.000        17   16  -38         0  12 240
G_DATA    452        0        195          0.000        16   16  -35        84  96 132
G_DATA    453        0        195          0.000         9   12  -41       228 132 150
G_DATA    454        0        195          0.000         7   -2  -40       156  60 336
G_DATA    455        0        195          0.000         4   30  -23       228  48 150
G_DATA    456        0        195          0.000         4   -2  -40       156  96 168
G_DATA    457        0        195          0.000         3   -2  -40       180 120 168
G_DATA    458        0        195          0.000        -1  -33  -14       216  36 240
G_DATA    459        0        195          0.000        -2   14   31        12  72 252
G_DATA    460        0        195          0.000        -3   12   40        12  72 312
