G_DATA     30        0        252          0.000        36  -37   -2       252  96 132
G_DATA     31        0        252          0.000        -2   44   43       192 168 240
G_DATA     32        0        251          0.000        37  -15   24       228  36  40
G_DATA     33        0        251          0.000        16  -12   79       252  24 240
G_DATA     34        0        249          0.000        36  -19   -1       312 108 204
G_DATA     35        0        249          0.000        32  -16   36       324  72 264
G_DATA     36        0        249          0.000         5   46    3       156 120  24
G_DATA     37        0        249          0.000       -32   12   22        72 120  72
G_DATA     38        0        248          0.000        37  -14    1       288  48 195
G_DATA     39        0        248          0.000        -4   18   42       120 156 312
G_DATA     40        0        248          0.000        -9  -49   -8       348  36 160
G_DATA     41        0        248          0.000       -14   46  -19       252  72  36
G_DATA     42        0        247          0.000        12   46   -1        12  36 100
G_DATA     43        0        247          0.000       -31   -5   39       276  72  12
G_DATA     44        0        246          0.000        26  -27   20       228 144  40
G_DATA     45        0        246          0.000        11    5   53       180  72 348
G_DATA     46        0        246          0.000       -22  -31  -21       288 144 140
G_DATA     47        0        246          0.000       -59  -20   17        72  36  20
G_DATA     48        0        245          0.000        34  -18   32       348  48 225
G_DATA     49        0        245          0.000        34  -20  -13       348  60 228
G_DATA     50        0        245          0.000       -18  -47  -20        60  48 345
G_DATA     51        0        244          0.000        48    8  -28        24  48 300
G_DATA     52        0        244          0.000        42    1  -20       276 144  40
G_DATA     53        0        244          0.000        35  -21   35       168  60  24
G_DATA     54        0        244          0.000        -2  -14   68       120 108 156
G_DATA     55        0        244          0.000       -21  -16   43        12  36  20
G_DATA     56        0        243          0.000        39   50  -25       216 144 120
G_DATA     57        0        243          0.000        32   67  -22        96  72 216
G_DATA     58        0        243          0.000        31   26   27       336  48  90
G_DATA     59        0        243          0.000        26    6   39       168  96  24
G_DATA     60        0        243          0.000        11    3   58        84 132 165
G_DATA     61        0        242          0.000        43    6  -27       264  48 210
G_DATA     62        0        242          0.000        38    6  -42       108 132 105
G_DATA     63        0        242          0.000        20  -30   42        96  84 120
G_DATA     64        0        242          0.000        -1   -9  -41       264 144 140
G_DATA     65        0        241          0.000        45  -19  -18       168  72 336
G_DATA     66        0        241          0.000        44  -15   -9        12  84 216
G_DATA     67        0        241          0.000        35  -16   32       228  60  72
G_DATA     68        0        241          0.000        33  -21   46       216  60  96
G_DATA     69        0        241          0.000        28  -18   -2        60 132 315
G_DATA     70        0        241          0.000       -12  -38  -26       324 120 240
G_DATA     71        0        241          0.000       -13   26   31       300 132 255
G_DATA     72        0        241          0.000       -31  -45  -37        72  96 324
G_DATA     73        0        240          0.000        23    3   47       180  96 312
G_DATA     74        0        240          0.000        16   -3  -47       144 108 264
G_DATA     75        0        240          0.000         7   45   24       276  48 105
G_DATA     76        0        240          0.000         5   14  -52         0 132 165
G_DATA     77        0        240          0.000        -8  -40  -26       348  96  24
G_DATA     78        0        240          0.000       -13  -47  -14       264  96 192
G_DATA     79        0        240          0.000       -14    7  -55       156  84 348
G_DATA     80        0        239          0.000        57  -20  -22       288 132 165
G_DATA     81        0        239          0.000        40   -3   -6       180 120 312
G_DATA     82        0        239          0.000        32    0   41       336 144  80
G_DATA     83        0        239          0.000       -12   26   21        12  60 192
G_DATA     84        0        239          0.000       -36  -53   32       120  72 216
G_DATA     85        0        238          0.000        49   22   20       168 120 192
G_DATA     86        0        238          0.000        40   31   -1       216  84 108
G_DATA     87        0        238          0.000        39   -5  -52        36  72 120
G_DATA     88        0        238          0.000        35   40   -2       348  72 312
G_DATA     89        0        238          0.000        33    2   42       240 132 105
G_DATA     90        0        238          0.000        30   -8   43       324  84 312
G_DATA     91        0        238          0.000        27   -6   58        84  48 135
G_DATA     92        0        238          0.000        -4   27   49       264  84  72
G_DATA     93        0        238          0.000       -19  -30   38       228 120 132
G_DATA     94        0        238          0.000       -25   44    0       132  84 228
G_DATA     95        0        237          0.000        33   -9   38       264 120  96
G_DATA     96        0        237          0.000         1  -40   39       276 132 300
G_DATA     97        0        237          0.000        -4  -14   67       108  96 156
G_DATA     98        0        237          0.000        -8  -35  -31       264  72 168
G_DATA     99        0        237          0.000       -25  -28  -35       180  72 240
G_DATA    100        0        237          0.000       -26   42  -22         0  72 168
G_DATA    101        0        237          0.000       -27   -5   44       216 144 220
G_DATA    102        0        237          0.000       -37   13   19       144  72  84
G_DATA    103        0        236          0.000        43  -12   17       180 108 144
G_DATA    104        0        236          0.000        25  -28   16        84  48 165
G_DATA    105        0        236          0.000        22  -32  -19        96  84 144
G_DATA    106        0        235          0.000        43  -16   29       192  60  24
G_DATA    107        0        235          0.000        30   -8   58        96  72 132
G_DATA    108        0        235          0.000        27   53   -7       180  60  24
G_DATA    109        0        235          0.000        25  -24   23       240 120  24
G_DATA    110        0        235          0.000         8  -40  -15       156 132 120
G_DATA    111        0        235          0.000       -20   30   24       120 156 336
G_DATA    112        0        234          0.000        35    0   43       324 120 312
G_DATA    113        0        234          0.000        34  -15   35       228  72  72
G_DATA    114        0        234          0.000        34  -17   30       336  36 220
G_DATA    115        0        234          0.000        25    6   41       156 108  24
G_DATA    116        0        234          0.000         4   65   -3        84 132  30
G_DATA    117        0        234          0.000         0  -43  -30       300 144 240
G_DATA    118        0        234          0.000        -5   25   34       312 120 228
G_DATA    119        0        234          0.000        -6  -13   67        96 108 336
G_DATA    120        0        234          0.000       -33  -19   57        48 120 192
G_DATA    121        0        233          0.000        42   -3   45       120  72 156
G_DATA    122        0        233          0.000        22  -14  -52        72 108 132
G_DATA    123        0        233          0.000        18   25   63       312  24 264
G_DATA    124        0        233          0.000        18    7   51       180  36 340
G_DATA    125        0        233          0.000        18  -37   -4       348 108 144
G_DATA    126        0        233          0.000         7   60  -28       312 144 200
G_DATA    127        0        233          0.000         7  -40  -13       348  60  96
G_DATA    128        0        233          0.000         4  -35  -45       264 120 300
G_DATA    129        0        233          0.000       -12   43   -3        72  84 108
G_DATA    130        0        233          0.000       -38   18   28       108  84 312
G_DATA    131        0        233          0.000       -48  -16   26       348 132   0
G_DATA    132        0        233          0.000       -48  -16   26       336 144   0
G_DATA    133        0        233          0.000       -48  -16   26       300 180   0
G_DATA    134        0        233          0.000       -48  -16   26        72  48   0
G_DATA    135        0        233          0.000       -48  -16   26        24  96   0
G_DATA    136        0        233          0.000       -48  -16   26         0 120   0
G_DATA    137        0        232          0.000        47  -17  -11       228 120 108
G_DATA    138        0        232          0.000        32  -23   18       108 108 156
G_DATA    139        0        232          0.000       -13   26   21       192  72  24
G_DATA    140        0        232          0.000       -19  -15   73       288 120  84
G_DATA    141        0        232          0.000       -34    4  -29       192  60  36
G_DATA    142        0        232          0.000       -40   14  -15       108 108 156
G_DATA    143        0        231          0.000        39   61   -5       192 108 288
G_DATA    144        0        231          0.000        33    9   32        72 108 120
G_DATA    145        0        231          0.000        27  -23   35       216  24  72
G_DATA    146        0        231          0.000        24   18   32        36  84 288
G_DATA    147        0        231          0.000         1   36   18        24  96 348
G_DATA    148        0        231          0.000        -3  -55   13        48  72  72
G_DATA    149        0        231          0.000       -10  -43  -23       120  60  60
G_DATA    150        0        231          0.000       -10  -62   -6       180  24 312
G_DATA    151        0        231          0.000       -11   10  -46       288 168 300
G_DATA    152        0        231          0.000       -40   17   28        96  84 132
G_DATA    153        0        230          0.000        52   25  -16        60  36 100
G_DATA    154        0        230          0.000        38  -11  -45       108  48  75
G_DATA    155        0        230          0.000        35  -33   -2       288 120 312
G_DATA    156        0        230          0.000        23    2   47        72 108 216
G_DATA    157        0        230          0.000        10    4   54       180  72 336
G_DATA    158        0        230          0.000        -4  -15   57       204  60  72
G_DATA    159        0        230          0.000       -14   42    0        60  84  96
G_DATA    160        0        230          0.000       -29   -9  -47        96 120 120
G_DATA    161        0        230          0.000       -35  -11  -42        12  72 348
G_DATA    162        0        230          0.000       -48    7   16       132  96  12
G_DATA    163        0        229          0.000        26  -28   17        96  72 264
G_DATA    164        0        229          0.000        11  -34   37       312 156 264
G_DATA    165        0        229          0.000         7   66   -1       132 132 210
G_DATA    166        0        229          0.000         6  -22   57       312 108 264
G_DATA    167        0        229          0.000        -9  -41  -26       204  72 216
G_DATA    168        0        229          0.000       -19  -49  -13        12  12 120
G_DATA    169        0        229          0.000       -24  -50   -1       324  84 312
G_DATA    170        0        229          0.000       -40   -3   11       180 120 216
G_DATA    171        0        228          0.000        49   30  -14       156  96 348
G_DATA    172        0        228          0.000        40  -15   -7       348  96 192
G_DATA    173        0        228          0.000        33   31   42       240 108 324
G_DATA    174        0        228          0.000        27  -24   39       168  84 228
G_DATA    175        0        228          0.000        26   -4  -42       204 120 120
G_DATA    176        0        228          0.000        16   56  -44       144  48  90
G_DATA    177        0        228          0.000        11    1   60        60  96 156
G_DATA    178        0        228          0.000        10  -48    4       228  60 276
G_DATA    179        0        228          0.000        -5  -41  -28       120  72  48
G_DATA    180        0        228          0.000        -9  -41  -26       216  84 216
G_DATA    181        0        228          0.000       -14   -9   58        96  84  48
G_DATA    182        0        228          0.000       -24   48  -30       120 120 108
G_DATA    183        0        228          0.000       -27   33   17       108  72  36
G_DATA    184        0        228          0.000       -32  -17  -22       192  72  60
G_DATA    185        0        228          0.000       -34   27   41       264  84 132
G_DATA    186        0        228          0.000       -37    3  -27       288 120 132
G_DATA    187        0        228          0.000       -40   -3   -5        96  72 144
G_DATA    188        0        228          0.000       -40  -40  -13       180 120 288
G_DATA    189        0        227          0.000        49   24   32        48  72  12
G_DATA    190        0        227          0.000        40  -10  -17       204 108  12
G_DATA    191        0        227          0.000        35  -16    2       312  96 204
G_DATA    192        0        227          0.000        14    1   62        84 120 156
G_DATA    193        0        227          0.000        12   35   30        60 108 324
G_DATA    194        0        227          0.000        10    3   54        36  72 144
G_DATA    195        0        227          0.000         8  -41  -15       156 132 120
G_DATA    196        0        227          0.000         7   65    6       144 144 200
G_DATA    197        0        227          0.000         7  -18   54       348  60 240
G_DATA    198        0        227          0.000         3   54  -31       228  24  96
G_DATA    199        0        227          0.000       -20   10  -46       216  72 132
G_DATA    200        0        227          0.000       -22   32   23        84 144 160
G_DATA    201        0        227          0.000       -34  -44  -36       144  96 144
G_DATA    202        0        227          0.000       -40    1  -19       108  24 288
G_DATA    203        0        227          0.000       -45  -12   37        48 108  96
G_DATA    204        0        227          0.000       -48   -3   53        60 144 160
G_DATA    205        0        226          0.000        36  -25   23       120  96 348
G_DATA    206        0        226          0.000        35   -5   28       312 108 144
G_DATA    207        0        226          0.000        34  -26   23        84 132 345
G_DATA    208        0        226          0.000        32   24   27       228  48 270
G_DATA    209        0        226          0.000        31   17   59         0 120  24
G_DATA    210        0        226          0.000        -9  -11  -41       192 108  60
G_DATA    211        0        226          0.000       -38   10   21        72  84 252
G_DATA    212        0        225          0.000        52    2  -18       288 132  90
G_DATA    213        0        225          0.000        33  -29   -7       312 156 120
G_DATA    214        0        225          0.000        27   28  -39       144 156 216
G_DATA    215        0        225          0.000        22   28   49       336  48 285
G_DATA    216        0        225          0.000       -14   42   -1        60  84  96
G_DATA    217        0        225          0.000       -17  -49  -19       252 144 200
G_DATA    218        0        225          0.000       -18  -28   42       336  96  12
G_DATA    219        0        225          0.000       -19   44   -4        72  72  96
G_DATA    220        0        225          0.000       -26   43   -2       348 120 156
G_DATA    221        0        225          0.000       -29  -37  -41        84  96 312
G_DATA    222        0        225          0.000       -36  -18  -43       348  96  12
G_DATA    223        0        225          0.000       -40   -8   12       252  72 120
G_DATA    224        0        225          0.000       -42    6  -33        84 120 324
G_DATA    225        0        225          0.000       -50    6  -20       168  96 336
G_DATA    226        0        224          0.000        61   40    0       312  12 300
G_DATA    227        0        224          0.000        40  -20   18        24  72 312
G_DATA    228        0        224          0.000        31  -22   34       204  24  24
G_DATA    229        0        224          0.000        11    6   52        24  72 168
G_DATA    230        0        224          0.000         0   21   62       300 120 288
G_DATA    231        0        224          0.000       -10   10  -47        48 108 240
G_DATA    232        0        224          0.000       -13    4   62        36  60  96
G_DATA    233        0        224          0.000       -31   11  -36       192  72 348
G_DATA    234        0        224          0.000       -34   25   -5       240  84 264
G_DATA    235        0        224          0.000       -34  -19  -25       312  72 276
G_DATA    236        0        224          0.000       -34  -46  -10       120 108 204
G_DATA    237        0        224          0.000       -43   31  -32        72  48  45
G_DATA    238        0        224          0.000       -43  -33   11       204  84  48
G_DATA    239        0        223          0.000        57   -9   46         0 108 348
G_DATA    240        0        223          0.000        45   28   -9        48  84 156
G_DATA    241        0        223          0.000        40   11   40        96  24  48
G_DATA    242        0        223          0.000        40   -3  -15        72  72  84
G_DATA    243        0        223          0.000        39  -19   18        84  96 156
G_DATA    244        0        223          0.000        25  -22   58        12  84  48
G_DATA    245        0        223          0.000        17  -31  -10       288  60 288
G_DATA    246        0        223          0.000        16  -34  -20       216  36 220
G_DATA    247        0        223          0.000        16  -39   -9       204  12  60
G_DATA    248        0        223          0.000        15   -2   63       120 132 330
G_DATA    249        0        223          0.000        14   -7   58       348 108 180
G_DATA    250        0        223          0.000        14   -7   58       324  84 180
G_DATA    251        0        223          0.000        14   -7   58       288  48 180
G_DATA    252        0        223          0.000        14   -7   58       276  36 180
G_DATA    253        0        223          0.000        14   -7   58       252  12 180
G_DATA    254        0        223          0.000        14   -7   58        48 168 180
G_DATA    255        0        223          0.000        14   -7   58        24 144 180
G_DATA    256        0        223          0.000         6   33  -57       228  60 228
G_DATA    257        0        223          0.000         1  -29  -40       312  48  45
G_DATA    258        0        223          0.000       -16  -73  -16       336 132 120
G_DATA    259        0        223          0.000       -27   35  -34       168  96 348
G_DATA    260        0        223          0.000       -43    7   37       240 108  60
G_DATA    261        0        222          0.000        41   30   -3        12  84 240
G_DATA    262        0        222          0.000        40   -5   40       132  60  96
G_DATA    263        0        222          0.000        40  -15  -21        84  72  48
G_DATA    264        0        222          0.000        38  -12  -33       132  72  84
G_DATA    265        0        222          0.000        35  -10   23       252  96 264
G_DATA    266        0        222          0.000        18  -30  -13       336  96  48
G_DATA    267        0        222          0.000        11    6   58       108 156 168
G_DATA    268        0        222          0.000         8  -35  -20       324  48  90
G_DATA    269        0        222          0.000         1   11   60        48  72 228
G_DATA    270        0        222          0.000         1  -48   27         0  72  60
G_DATA    271        0        222          0.000         0   36   19        36  84 348
G_DATA    272        0        222          0.000        -5   35   17        12  96  12
G_DATA    273        0        222          0.000        -9  -56   -2        48  72 288
G_DATA    274        0        222          0.000       -15  -56   43       312  72 348
G_DATA    275        0        222          0.000       -24  -31  -19       288 132 315
G_DATA    276        0        222          0.000       -34  -30   35       276 156 240
G_DATA    277        0        222          0.000       -55  -30  -13       240  60 324
G_DATA    278        0        221          0.000        45   20   37       300  12 120
G_DATA    279        0        221          0.000        42   -6   13       216 144 160
G_DATA    280        0        221          0.000        27   36   29       312  36 100
G_DATA    281        0        221          0.000        24  -32   -1       108  48 225
G_DATA    282        0        221          0.000        16   20   55       348  48 240
G_DATA    283        0        221          0.000        11   41   26       264  72 288
G_DATA    284        0        221          0.000        11    0   59        72 120 156
G_DATA    285        0        221          0.000        10  -44   28       228  48 330
G_DATA    286        0        221          0.000         5   42  -34       204 156 168
G_DATA    287        0        221          0.000        -1  -22  -37       348  96 288
G_DATA    288        0        221          0.000        -9  -16  -37        36  72 288
G_DATA    289        0        221          0.000        -9  -38  -48       108 108 312
G_DATA    290        0        221          0.000        -9  -50   22         0 120 348
G_DATA    291        0        221          0.000       -15  -26  -58       276  24  72
G_DATA    292        0        221          0.000       -15  -47   -7       168 132  45
G_DATA    293        0        221          0.000       -17  -40   52       132  60 300
G_DATA    294        0        221          0.000       -25  -31  -21       228  72  24
G_DATA    295        0        221          0.000       -42   12   19        60  60 192
G_DATA    296        0        220          0.000        37  -11   29       228  60  48
G_DATA    297        0        220          0.000        35  -44   -9       336  84 300
G_DATA    298        0        220          0.000        33  -13   36       324  84 264
G_DATA    299        0        220          0.000        16  -36   27       312  60 204
G_DATA    300        0        220          0.000         1  -12   61       276 108 108
G_DATA    301        0        220          0.000         0   27   45       276 156 240
G_DATA    302        0        220          0.000         0  -48  -21       168 120 264
G_DATA    303        0        220          0.000        -5  -55   22       324 108  84
G_DATA    304        0        220          0.000        -8  -44  -17       336 156 288
G_DATA    305        0        220          0.000        -9  -17  -46        48  84 144
G_DATA    306        0        220          0.000       -14   45  -20       312  60 216
G_DATA    307        0        220          0.000       -16   13  -48        84  24  72
G_DATA    308        0        220          0.000       -16  -38  -26       240  96  72
G_DATA    309        0        220          0.000       -25  -22  -30        60  96 168
G_DATA    310        0        220          0.000       -32  -25  -38       336  84  24
G_DATA    311        0        220          0.000       -34   32   -1       216  60 276
G_DATA    312        0        220          0.000       -35    3  -29         0  48 210
G_DATA    313        0        220          0.000       -36  -20   25       300  96 300
G_DATA    314        0        220          0.000       -53    5   16       108 132 345
G_DATA    315        0        219          0.000        48   26  -12       180  48 330
G_DATA    316        0        219          0.000        41   -1  -27       276  60 228
G_DATA    317        0        219          0.000        39  -22   22        84  96 168
G_DATA    318        0        219          0.000        38  -32   47       264  12 300
G_DATA    319        0        219          0.000        32    2   37       240 120  72
G_DATA    320        0        219          0.000        27  -26   15       120  96 144
G_DATA    321        0        219          0.000        27  -29   25       144 132 165
G_DATA    322        0        219          0.000        26   -2  -43        96 156  72
G_DATA    323        0        219          0.000        26  -39   -7        24  24 168
G_DATA    324        0        219          0.000        25   19   42       300  24  48
G_DATA    325        0        219          0.000        22    5   47       168  24 312
G_DATA    326        0        219          0.000        19   -8  -57        60  24  96
G_DATA    327        0        219          0.000        17   -8  -60       264  72  84
G_DATA    328        0        219          0.000        16    8   49       180 132 300
G_DATA    329        0        219          0.000         5   29  -42       312  84 108
G_DATA    330        0        219          0.000       -14  -56   43       300  84 348
G_DATA    331        0        219          0.000       -15    5   63        60  84  96
G_DATA    332        0        219          0.000       -30  -34  -12        12  96 240
G_DATA    333        0        219          0.000       -41    4  -32        84 120 336
G_DATA    334        0        219          0.000       -50   23  -13       168 144 100
G_DATA    335        0        218          0.000        45  -28   -1       192  36 340
G_DATA    336        0        218          0.000        44  -13   -2       240  60 348
G_DATA    337        0        218          0.000        41   24   42       300  48 300
G_DATA    338        0        218          0.000        36   -1   32       324  60 216
G_DATA    339        0        218          0.000        35  -21   19       108 120 156
G_DATA    340        0        218          0.000        34   -6   35       252 108  96
G_DATA    341        0        218          0.000        33  -27  -41       276 144 320
G_DATA    342        0        218          0.000        33  -40    1        48  48 300
G_DATA    343        0        218          0.000        27   54  -19       312 120  96
G_DATA    344        0        218          0.000        27    3   44       228 156 264
G_DATA    345        0        218          0.000        26  -27   22       156 144 160
G_DATA    346        0        218          0.000        22   13   51       240  72 108
G_DATA    347        0        218          0.000         0  -48   29       252  12  60
G_DATA    348        0        218          0.000        -1  -20  -42       204  72 348
G_DATA    349        0        218          0.000        -2   36   21       348 108 312
G_DATA    350        0        218          0.000        -4  -26  -48       228 144 200
G_DATA    351        0        218          0.000       -12  -25  -47       228  60  60
G_DATA    352        0        218          0.000       -24   40  -29        48  84  48
G_DATA    353        0        218          0.000       -25   30   12        60  96 324
G_DATA    354        0        218          0.000       -30   12   38       288  84  24
G_DATA    355        0        218          0.000       -35    0   25       288  96 192
G_DATA    356        0        218          0.000       -46  -46   -4       348 120 168
G_DATA    357        0        217          0.000        45   -1   17        72  72  24
G_DATA    358        0        217          0.000        41    6   18        96  48 195
G_DATA    359        0        217          0.000        38   -9  -38        48  60 276
G_DATA    360        0        217          0.000        35  -15   34       348  60 252
G_DATA    361        0        217          0.000        29    0   39       132 120 348
G_DATA    362        0        217          0.000        27   11   73       264  60 276
G_DATA    363        0        217          0.000        20    2   55        48  12 120
G_DATA    364        0        217          0.000         5   45   44       180 156 216
G_DATA    365        0        217          0.000         5    1  -44       216 132 120
G_DATA    366        0        217          0.000       -12  -51    5        36 108 288
G_DATA    367        0        217          0.000       -13  -33   64       312 108 240
G_DATA    368        0        217          0.000       -20   44  -30        72 144 300
G_DATA    369        0        217          0.000       -20   13  -53       204 120 144
G_DATA    370        0        217          0.000       -23  -59  -11       240  60  96
G_DATA    371        0        217          0.000       -35  -20  -43       228  84 216
G_DATA    372        0        217          0.000       -36   -2  -32       348  96 180
G_DATA    373        0        217          0.000       -36   -2  -32       336  84 180
G_DATA    374        0        217          0.000       -36   -2  -32       324  72 180
G_DATA    375        0        217          0.000       -36   -2  -32       312  60 180
G_DATA    376        0        217          0.000       -36   -2  -32       300  48 180
G_DATA    377        0        217          0.000       -36   -2  -32       288  36 180
G_DATA    378        0        217          0.000       -36   -2  -32       264  12 180
G_DATA    379        0        217          0.000       -36   -2  -32        60 168 180
G_DATA    380        0        217          0.000       -36   -2  -32        36 144 180
G_DATA    381        0        217          0.000       -36   -2  -32        24 132 180
G_DATA    382        0        217          0.000       -36   -2  -32        12 120 180
G_DATA    383        0        217          0.000       -36   -2  -32         0 108 180
G_DATA    384        0        217          0.000       -36  -13  -14       240 108  84
G_DATA    385        0        217          0.000       -40   -9   13        12 132  60
G_DATA    386        0        217          0.000       -40  -15   50       120 144 320
G_DATA    387        0        217          0.000       -43  -36   20       180  48 315
G_DATA    388        0        217          0.000       -51   15   -6       312  60 120
G_DATA    389        0        216          0.000        57  -18   17       192  84 132
G_DATA    390        0        216          0.000        53    5  -54       156  36 260
G_DATA    391        0        216          0.000        42   37   -2       168 120  36
G_DATA    392        0        216          0.000        40  -25   34       276 120 312
G_DATA    393        0        216          0.000        40  -29   -7        24  36 140
G_DATA    394        0        216          0.000        35  -29  -14       252  96 108
G_DATA    395        0        216          0.000        34  -24   41        36 120 324
G_DATA    396        0        216          0.000        33   31   44       252  96 324
G_DATA    397        0        216          0.000        32    1   36       324 108 240
G_DATA    398        0        216          0.000        31  -28  -13       240  36 260
G_DATA    399        0        216          0.000        30   -5   41       288 144 280
G_DATA    400        0        216          0.000        30  -21   31         0  24 216
G_DATA    401        0        216          0.000        28    4   39       192  72  12
G_DATA    402        0        216          0.000        28   -9   75       300 144  40
G_DATA    403        0        216          0.000        27  -34   18       120  48 195
G_DATA    404        0        216          0.000        25  -38   -6       216 168  60
G_DATA    405        0        216          0.000        23   37   24        60  72 132
G_DATA    406        0        216          0.000        21  -32  -24       288  60 192
G_DATA    407        0        216          0.000        19   -1   51       108  72 252
G_DATA    408        0        216          0.000        16   39  -40       348 120 336
G_DATA    409        0        216          0.000        16   -4   50       324  84 300
G_DATA    410        0        216          0.000         9   43  -37         0  84 288
G_DATA    411        0        216          0.000         8   40  -46       252  24  24
G_DATA    412        0        216          0.000         0   -9  -41       264 144 140
G_DATA    413        0        216          0.000        -6  -20   53       108 108 192
G_DATA    414        0        216          0.000        -8  -24   76        96 132  90
G_DATA    415        0        216          0.000        -9  -50   22        12 108 348
G_DATA    416        0        216          0.000       -10  -53   15        72 132 315
G_DATA    417        0        216          0.000       -16  -51  -26        48 156  24
G_DATA    418        0        216          0.000       -23   24   23        48  60  12
G_DATA    419        0        216          0.000       -26   40    3         0  24  96
G_DATA    420        0        216          0.000       -27   27   11       168  36 200
G_DATA    421        0        216          0.000       -28    4  -42        36  84  96
G_DATA    422        0        216          0.000       -28  -31   28       264  84 120
G_DATA    423        0        216          0.000       -35   22  -29        96  84  36
G_DATA    424        0        216          0.000       -39   -9  -19       312  48  15
G_DATA    425        0        216          0.000       -41    7  -35        96 108 324
G_DATA    426        0        216          0.000       -43   -3  -16       264 132 105
G_DATA    427        0        216          0.000       -44  -34   24       168  72 336
G_DATA    428        0        215          0.000        67   33   -5        24  72  36
G_DATA    429        0        215          0.000        40  -22   22        72  84 168
G_DATA    430        0        215          0.000        28  -31   20       312 108  96
G_DATA    431        0        215          0.000        27    5   40        60 108 192
G_DATA    432        0        215          0.000        20  -36   64       300  72  36
G_DATA    433        0        215          0.000        18    9   48        24  24 144
G_DATA    434        0        215          0.000        12    1   60        72 108 156
G_DATA    435        0        215          0.000         9  -42  -25       132  96 276
G_DATA    436        0        215          0.000         4  -15  -39        12 120 264
G_DATA    437        0        215          0.000         2  -48  -32       120 144 320
G_DATA    438        0        215          0.000        -3  -32  -29       144 108 252
G_DATA    439        0        215          0.000        -6  -47   57        12  24 312
G_DATA    440        0        215          0.000       -11   -7   58       240  72 108
G_DATA    441        0        215          0.000       -11  -44  -32       276 120 228
G_DATA    442        0        215          0.000       -13  -17  -49       156 156  72
G_DATA    443        0        215          0.000       -14  -63   -4       252  84 108
G_DATA    444        0        215          0.000       -20   49  -27       336  60 252
G_DATA    445        0        215          0.000       -22   44  -46       132 156 312
G_DATA    446        0        215          0.000       -26  -22  -25         0  60 204
G_DATA    447        0        215          0.000       -29  -31   29       240  24 240
G_DATA    448        0        215          0.000       -33   31  -29        48  24 240
G_DATA    449        0        215          0.000       -36    0   25       240 144  20
G_DATA    450        0        215          0.000       -37   10  -30        48 156 144
G_DATA    451        0        215          0.000       -37  -18  -40       348  84  24
G_DATA    452        0        215          0.000       -38  -17  -40         0  72  24
G_DATA    453        0        215          0.000       -43  -17   12       348  60 264
G_DATA    454        0        215          0.000       -52  -25  -26       144 144  60
G_DATA    455        0        214          0.000        65    5  -47       348  72 216
G_DATA    456        0        214          0.000        58    0   11       336 144 280
G_DATA    457        0        214          0.000        50   30  -12       180  72 348
G_DATA    458        0        214          0.000        46   -7  -40       168  60  48
G_DATA    459        0        214          0.000        45   14  -34        60 156 120
G_DATA    460        0        214          0.000        45    0  -17       132  60 264
G_DATA    461        0        214          0.000        45   -1   22        48  96  24
G_DATA    462        0        214          0.000        43  -13   -4       228  72 348
G_DATA    463        0        214          0.000        41   -1  -27       288  72  48
G_DATA    464        0        214          0.000        40  -15    8       348  84  84
