G_DATA    110        0        189          0.000        -8  -14  -19       204 120 252
G_DATA    111        0        189          0.000       -11  -13   33       132 108 336
G_DATA    112        0        189          0.000       -18   24   -9       300 108 288
G_DATA    113        0        189          0.000       -18   17  -27        24  36  40
G_DATA    114        0        189          0.000       -19   -5   20        84  84 144
G_DATA    115        0        189          0.000       -22  -13  -10       216  84 156
G_DATA    116        0        188          0.000         0   26  -10       168  24 144
G_DATA    117        0        188          0.000        -5   27   -2       168  60 132
G_DATA    118        0        188          0.000        -9   26   -6        96  96 216
G_DATA    119        0        188          0.000       -21  -16   -4        60  12 300
G_DATA    120        0        188          0.000       -25  -13   -5       132  72  84
G_DATA    121        0        187          0.000        21    7   -9       348  72  96
G_DATA    122        0        187          0.000        15    2   29       180  84 336
G_DATA    123        0        187          0.000        15   -1  -23       276  96 240
G_DATA    124        0        187          0.000        -4   20   11       144 108 156
G_DATA    125        0        187          0.000       -10  -20  -10       336 108 300
G_DATA    126        0        187          0.000       -12   17   15       336  72   0
G_DATA    127        0        187          0.000       -12   17   15       312  96   0
G_DATA    128        0        187          0.000       -12   17   15       288 120   0
G_DATA    129        0        187          0.000       -12   17   15       276 132   0
G_DATA    130        0        187          0.000       -12   17   15       264 144   0
G_DATA    131        0        187          0.000       -12   17   15       252 156   0
G_DATA    132        0        187          0.000       -12   17   15        48   0   0
G_DATA    133        0        187          0.000       -12   17   15        36  12   0
G_DATA    134        0        187          0.000       -12   17   15        24  24   0
G_DATA    135        0        187          0.000       -12   17   15         0  48   0
G_DATA    136        0        187          0.000       -12  -10  -25       144  24  24
G_DATA    137        0        187          0.000       -19    6   23        84 156 216
G_DATA    138        0        187          0.000       -22  -15   19       348  72 168
G_DATA    139        0        186          0.000        18    7   21        48  36 140
G_DATA    140        0        186          0.000        14   10   24       204 156 168
G_DATA    141        0        186          0.000         8    5   34        84  72 252
G_DATA    142        0        186          0.000         6  -15  -28       324 132  30
G_DATA    143        0        186          0.000        -1    1   37        84  48  30
G_DATA    144        0        186          0.000        -1  -12   29       336  60  60
G_DATA    145        0        186          0.000        -7  -19  -16       240  48 150
G_DATA    146        0        186          0.000        -9  -16  -23       348 108 156
G_DATA    147        0        186          0.000       -21   -8    1       264 108  60
G_DATA    148        0        186          0.000       -21  -13  -15       348  60 192
G_DATA    149        0        185          0.000        26   11  -10       348  72 288
G_DATA    150        0        185          0.000        26    8   -7        36  96 324
G_DATA    151        0        185          0.000        25   -8    7       156 132 195
G_DATA    152        0        185          0.000        19    8   24       336  96  24
G_DATA    153        0        185          0.000        12   20   22       312  72 192
G_DATA    154        0        185          0.000         6   -9  -35       264  60 192
G_DATA    155        0        185          0.000         3    5  -25        24  36  80
G_DATA    156        0        185          0.000         1   21  -16       276 120  12
G_DATA    157        0        185          0.000       -15  -16   27        48  60 276
G_DATA    158        0        185          0.000       -16   10   15        36 132 120
G_DATA    159        0        185          0.000       -17   23  -18       120  60 228
G_DATA    160        0        185          0.000       -19  -11  -15       132  96 288
G_DATA    161        0        185          0.000       -23   -5  -14       216 120 156
G_DATA    162        0        185          0.000       -25    8   -4         0  96 216
G_DATA    163        0        184          0.000        26    0   -6        60  84  72
G_DATA    164        0        184          0.000        20   10  -18       144 132 225
G_DATA    165        0        184          0.000        19    1  -21       156  84 132
G_DATA    166        0        184          0.000        18    3  -20       108  72 216
G_DATA    167        0        184          0.000        11  -15  -26       336  72 216
G_DATA    168        0        184          0.000        -2   22  -21       336  36 340
G_DATA    169        0        184          0.000        -2   19  -17       288 120  12
G_DATA    170        0        184          0.000        -3   18   19       156 120 120
G_DATA    171        0        184          0.000        -5  -22  -14       144  36 340
G_DATA    172        0        184          0.000        -7  -21  -15       132  36 340
G_DATA    173        0        184          0.000        -8  -22  -13        60  24 168
G_DATA    174        0        184          0.000        -9   26   -4       348  72 132
G_DATA    175        0        184          0.000       -12   33  -16       240  96 264
G_DATA    176        0        183          0.000        20   -9  -26       264 108 204
G_DATA    177        0        183          0.000         8   32  -16       108  60 312
G_DATA    178        0        183          0.000         6  -30   16       276  84  84
G_DATA    179        0        183          0.000         3  -18   33        96 120 192
G_DATA    180        0        183          0.000        -4  -21  -11       108 132 150
G_DATA    181        0        183          0.000        -5   27  -13        72 108  36
G_DATA    182        0        183          0.000        -8  -20  -12        84  96 144
G_DATA    183        0        183          0.000        -9  -22   -7       144 120 324
G_DATA    184        0        183          0.000       -10  -24   -4       288 156 312
G_DATA    185        0        183          0.000       -12  -24   -3       288 132 150
G_DATA    186        0        183          0.000       -12  -24  -11       348  84  72
G_DATA    187        0        183          0.000       -19    0   24       192  72 168
G_DATA    188        0        183          0.000       -22   -9  -12       276 120  48
G_DATA    189        0        183          0.000       -22  -16   10       264  96  72
G_DATA    190        0        183          0.000       -24   29  -10         0 144 260
G_DATA    191        0        182          0.000        27  -10  -17       168 156 288
G_DATA    192        0        182          0.000        11  -29  -11        36  96 300
G_DATA    193        0        182          0.000         7   28  -16       216  48 270
G_DATA    194        0        182          0.000        -3   -1  -29       300 108 264
G_DATA    195        0        182          0.000        -9  -21  -10        60  96 156
G_DATA    196        0        182          0.000       -15  -21  -10        12  84 276
G_DATA    197        0        182          0.000       -23  -15  -10       324  60  48
G_DATA    198        0        182          0.000       -24    1   -8       348 108  24
G_DATA    199        0        182          0.000       -26  -18   -3       276  48 285
G_DATA    200        0        182          0.000       -29    7   -6       192  84 216
G_DATA    201        0        182          0.000       -30   14   -1       264  84  36
G_DATA    202        0        182          0.000       -30  -13   -5       204 156  96
G_DATA    203        0        181          0.000        23   -9  -14       120 120 300
G_DATA    204        0        181          0.000        20    5  -13       336  84 108
G_DATA    205        0        181          0.000        19  -25   17       336 156 312
G_DATA    206        0        181          0.000        18  -19   -7       120  60  96
G_DATA    207        0        181          0.000        17  -25   -9       132 108  24
G_DATA    208        0        181          0.000         7   25  -17       216 108  96
G_DATA    209        0        181          0.000         0    0   37        72  72  36
G_DATA    210        0        181          0.000        -2   11   24       240 144 140
G_DATA    211        0        181          0.000        -2  -12   29         0 156  48
G_DATA    212        0        181          0.000        -6   27  -11       264  84  36
G_DATA    213        0        181          0.000        -7   26  -19       120  84 348
G_DATA    214        0        181          0.000       -15  -21  -11       288  48  90
G_DATA    215        0        181          0.000       -18   29   -4       180 108 228
G_DATA    216        0        181          0.000       -18    3   24        36 120 192
G_DATA    217        0        181          0.000       -25    8   -4       216  72  36
G_DATA    218        0        180          0.000        29  -11   -4        48 108  60
G_DATA    219        0        180          0.000        28    3   20       180 120  12
G_DATA    220        0        180          0.000        25    8   -1       252  96 228
G_DATA    221        0        180          0.000        24   16   -7        48  72  84
G_DATA    222        0        180          0.000        22  -15    6       252  60 288
G_DATA    223        0        180          0.000        17    3  -19        60  60 228
G_DATA    224        0        180          0.000        17    0   22       288  72 288
G_DATA    225        0        180          0.000        14   12   23        84  36 200
G_DATA    226        0        180          0.000        12  -14   26        60  84 276
G_DATA    227        0        180          0.000         7  -28   -1       168  48 210
G_DATA    228        0        180          0.000         6  -26  -18        60 108 264
G_DATA    229        0        180          0.000        -4  -11  -29       204  48 330
G_DATA    230        0        180          0.000        -4  -20  -13        96 120 144
G_DATA    231        0        180          0.000       -17  -21   -5        12  48 315
G_DATA    232        0        180          0.000       -18  -15  -20       156  24 264
G_DATA    233        0        180          0.000       -19   29   -1       144  84 228
G_DATA    234        0        180          0.000       -19  -11   -9       192 120 216
G_DATA    235        0        180          0.000       -22  -19   -7       240  72 264
G_DATA    236        0        180          0.000       -24   -6   -6       168 156 216
G_DATA    237        0        180          0.000       -28    2  -15        48 132  90
G_DATA    238        0        179          0.000        30    5  -19       312 168 240
G_DATA    239        0        179          0.000        29    9   -5        24  60 288
G_DATA    240        0        179          0.000        21    2  -19       216 144  60
G_DATA    241        0        179          0.000        16    9  -25       240  72  96
G_DATA    242        0        179          0.000        15    2  -23       348  96  96
G_DATA    243        0        179          0.000        13  -25  -16        48  60 204
G_DATA    244        0        179          0.000         8  -24   25       312 156 336
G_DATA    245        0        179          0.000         5  -23  -19       300  96 336
G_DATA    246        0        179          0.000         3   22  -16       264 156  24
G_DATA    247        0        179          0.000         2   29  -16       252  72 252
G_DATA    248        0        179          0.000        -1   18  -28       144 156 144
G_DATA    249        0        179          0.000        -5   20   10       324  12  60
G_DATA    250        0        179          0.000        -5  -20  -15       228  48 150
G_DATA    251        0        179          0.000        -6    9  -34        72 132 330
G_DATA    252        0        179          0.000       -12  -11  -23       228  36  80
G_DATA    253        0        179          0.000       -13   -3   27        36  72  60
G_DATA    254        0        179          0.000       -17    0   20        72  48 120
G_DATA    255        0        179          0.000       -19  -13   -7       240 168  60
G_DATA    256        0        179          0.000       -20   -2  -10       228 108 216
G_DATA    257        0        179          0.000       -22   -4   -8        12 144 220
G_DATA    258        0        179          0.000       -27    8   -2       108 108  84
G_DATA    259        0        179          0.000       -29   23  -12       204 156 264
G_DATA    260        0        179          0.000       -30   12  -18       288  72 324
G_DATA    261        0        179          0.000       -31   -2   -1        84  24 120
G_DATA    262        0        179          0.000       -33   16   -2       252 144  80
G_DATA    263        0        178          0.000        28   19   -4       264  36 240
G_DATA    264        0        178          0.000        28    9   -4        60  84 324
G_DATA    265        0        178          0.000        24   16  -10       144  72 288
G_DATA    266        0        178          0.000        22   10   10        12  96 312
G_DATA    267        0        178          0.000        20  -15   23       180 108 108
G_DATA    268        0        178          0.000        16  -21   -1       336  72 276
G_DATA    269        0        178          0.000        10  -28   12       192  84 156
G_DATA    270        0        178          0.000         4  -22  -16        24  72 324
G_DATA    271        0        178          0.000         1   12   24       240  72 132
G_DATA    272        0        178          0.000        -1   10   25       324  12  60
G_DATA    273        0        178          0.000        -2   25  -13       168 108 228
G_DATA    274        0        178          0.000        -3   33  -10       144  72 132
G_DATA    275        0        178          0.000        -3  -25  -10        96 108 348
G_DATA    276        0        178          0.000        -8  -10   28        60  96 108
G_DATA    277        0        178          0.000       -10    2  -27        12 168 240
G_DATA    278        0        178          0.000       -10  -16   30       348  96 108
G_DATA    279        0        178          0.000       -11   16  -30       324  48  15
G_DATA    280        0        178          0.000       -11  -26   -6       264 132 105
G_DATA    281        0        178          0.000       -12  -11  -23       288  96  84
G_DATA    282        0        178          0.000       -20  -15  -12       156  72 312
G_DATA    283        0        178          0.000       -20  -19   21       264  48 270
G_DATA    284        0        178          0.000       -21   -8   16       336 120 132
G_DATA    285        0        178          0.000       -21  -27   -6       252  24  24
G_DATA    286        0        178          0.000       -23   26   -1        72  96  72
G_DATA    287        0        178          0.000       -24   -3   -3       312  60 216
G_DATA    288        0        178          0.000       -25  -11   -6        24  72 276
G_DATA    289        0        178          0.000       -33    1  -16       216  12 240
G_DATA    290        0        177          0.000        28    3   -4       240 132 105
G_DATA    291        0        177          0.000        25    8   -5       324 132 270
G_DATA    292        0        177          0.000        22   18  -14       120  48 270
G_DATA    293        0        177          0.000        21    4   19       108 108 300
G_DATA    294        0        177          0.000        18    2  -20       324 108 228
G_DATA    295        0        177          0.000        15  -16   15        96  36  40
G_DATA    296        0        177          0.000        14   -5  -22       168 156 312
G_DATA    297        0        177          0.000        13   -7  -26       336  84 240
G_DATA    298        0        177          0.000         3    5  -26       192  60 252
G_DATA    299        0        177          0.000         3  -32   -6       288  96 228
G_DATA    300        0        177          0.000         2   -5   39       324 108 120
G_DATA    301        0        177          0.000         1   17   21       252  36 140
G_DATA    302        0        177          0.000        -4   32  -11        24  72 120
G_DATA    303        0        177          0.000        -5  -24  -20       312 156 192
G_DATA    304        0        177          0.000        -6    6   30       276  84 156
G_DATA    305        0        177          0.000        -8   26   -1        84 132 135
G_DATA    306        0        177          0.000        -8   20   16       288 120 252
G_DATA    307        0        177          0.000       -10    5   23        72  84 324
G_DATA    308        0        177          0.000       -11  -16  -15       192 108 252
G_DATA    309        0        177          0.000       -12   -1   24        96 108 300
G_DATA    310        0        177          0.000       -12  -18   24        48  12  60
G_DATA    311        0        177          0.000       -14   -8  -22       336  72 132
G_DATA    312        0        177          0.000       -16   23  -27       336 144 160
G_DATA    313        0        177          0.000       -17   -1   19       336  36  40
G_DATA    314        0        177          0.000       -19   25   -1        48  60  72
G_DATA    315        0        177          0.000       -19  -12  -10        48  24 144
G_DATA    316        0        177          0.000       -19  -13   -7       300 132 120
G_DATA    317        0        177          0.000       -23   -4  -20       240 108  24
G_DATA    318        0        176          0.000        24  -13  -13         0 120 228
G_DATA    319        0        176          0.000        23   10   14       324  48 135
G_DATA    320        0        176          0.000        22    9  -10       204  72 288
G_DATA    321        0        176          0.000        22  -19  -12        24 108  84
G_DATA    322        0        176          0.000        20  -10   16       240  84  84
G_DATA    323        0        176          0.000        18    0  -22       324  24  48
G_DATA    324        0        176          0.000        17   -6  -19        24  12  60
G_DATA    325        0        176          0.000        15  -23  -19        96 108 192
G_DATA    326        0        176          0.000        14    7  -21        72 120 264
G_DATA    327        0        176          0.000        12  -11  -25       324 132  75
G_DATA    328        0        176          0.000        12  -18   20        36  72 264
G_DATA    329        0        176          0.000         5  -22  -14       144  96 336
G_DATA    330        0        176          0.000         2  -23  -13       240 120 156
G_DATA    331        0        176          0.000         0   25   -8       216  96  36
G_DATA    332        0        176          0.000         0  -25   -8       252  84 312
G_DATA    333        0        176          0.000        -2  -23  -11       204  60 168
G_DATA    334        0        176          0.000        -3  -26   -4        12 108 144
G_DATA    335        0        176          0.000        -8   24  -10       336  48 165
G_DATA    336        0        176          0.000       -12    3   29       300  60 216
G_DATA    337        0        176          0.000       -15   -8  -23        24  96  24
G_DATA    338        0        176          0.000       -15  -21   -7       216  84 288
G_DATA    339        0        176          0.000       -21   -1  -23       156 120  96
G_DATA    340        0        176          0.000       -26   -1  -18        36 144 100
G_DATA    341        0        176          0.000       -27   -7   -8       300  84  48
G_DATA    342        0        176          0.000       -28   25   -2       156 144  80
G_DATA    343        0        175          0.000        14  -29   10       240  72 276
G_DATA    344        0        175          0.000        13   12   20        84 168 240
G_DATA    345        0        175          0.000         4   13  -24        72  60  72
G_DATA    346        0        175          0.000         4  -20   21       108 132 255
G_DATA    347        0        175          0.000         2  -23  -11       120 132 330
G_DATA    348        0        175          0.000        -5   -7   29       120  84  72
G_DATA    349        0        175          0.000        -5  -22  -14       156  24 336
G_DATA    350        0        175          0.000        -7   -3   36       144 108 228
G_DATA    351        0        175          0.000       -12    2   30        12  48  15
G_DATA    352        0        175          0.000       -12  -21   -7        96 108 336
G_DATA    353        0        175          0.000       -14   28   -2       132  96 300
G_DATA    354        0        175          0.000       -15   23   -4        48 120 144
G_DATA    355        0        175          0.000       -15  -26   -2       300  96 192
G_DATA    356        0        175          0.000       -16   20   11       228  48 195
G_DATA    357        0        175          0.000       -16  -22   24       228  60 276
G_DATA    358        0        175          0.000       -17   27   -3        36  96 168
G_DATA    359        0        175          0.000       -17    8   21         0  12 120
G_DATA    360        0        175          0.000       -20  -11  -16       348  84  84
G_DATA    361        0        175          0.000       -22   -9   -5        24 120  36
G_DATA    362        0        175          0.000       -23   24   -7       288 120 276
G_DATA    363        0        175          0.000       -26    2   -5       216  96 240
G_DATA    364        0        175          0.000       -27   -7   -8        48 120 348
G_DATA    365        0        175          0.000       -33    7  -12        72  12 240
G_DATA    366        0        175          0.000       -33    5   -1       120  12 120
G_DATA    367        0        175          0.000       -34   -2   -9       156  24 288
G_DATA    368        0        174          0.000        31   -4   13       156 168 300
G_DATA    369        0        174          0.000        26   22   -7       276  60  72
G_DATA    370        0        174          0.000        25    9   -4       132 108 132
G_DATA    371        0        174          0.000        24  -12    1        96  84  84
G_DATA    372        0        174          0.000        18   26   -9       228  84  84
G_DATA    373        0        174          0.000        15    6  -22        72 120 276
G_DATA    374        0        174          0.000        14    5  -25        24  96 276
G_DATA    375        0        174          0.000        14  -20  -13       288  84 276
G_DATA    376        0        174          0.000        13   11   26       144 120  24
G_DATA    377        0        174          0.000        10  -11   27       192 120 240
G_DATA    378        0        174          0.000         8   23  -11        84 132 210
G_DATA    379        0        174          0.000         1  -25  -16       252  72 192
G_DATA    380        0        174          0.000        -1  -23  -11       192  48 165
G_DATA    381        0        174          0.000        -1  -26   -1        12 120 156
G_DATA    382        0        174          0.000        -3    7   32       300  84 156
G_DATA    383        0        174          0.000        -4   -1  -32        12 168 300
G_DATA    384        0        174          0.000        -5   16   22       156  36 320
G_DATA    385        0        174          0.000        -6   31  -12       108 108 264
G_DATA    386        0        174          0.000        -6  -28   -1       288 168 300
G_DATA    387        0        174          0.000        -8  -15  -24       264  60  72
G_DATA    388        0        174          0.000        -8  -25   -4        84 132 135
G_DATA    389        0        174          0.000        -9   27   -6       264  96  24
G_DATA    390        0        174          0.000       -11   -7  -27       324 108  48
G_DATA    391        0        174          0.000       -11  -21  -13        12 120  60
G_DATA    392        0        174          0.000       -21   -7  -18         0  84 144
G_DATA    393        0        174          0.000       -21   -9   24       348 132 270
G_DATA    394        0        174          0.000       -22   15   15       288  12 120
G_DATA    395        0        174          0.000       -23   29   -4       336 132 240
G_DATA    396        0        174          0.000       -24   -2   -9       312 108 264
G_DATA    397        0        174          0.000       -25   -9  -12       348 168 300
G_DATA    398        0        174          0.000       -28    0  -13       300  72  24
G_DATA    399        0        174          0.000       -28   -1  -11       180 144 300
G_DATA    400        0        173          0.000        29   -1   -9         0  12  60
G_DATA    401        0        173          0.000        26    2   -1       336  84 288
G_DATA    402        0        173          0.000        24  -18   -2       204 120 216
G_DATA    403        0        173          0.000        15    3  -31        84 120 168
G_DATA    404        0        173          0.000        14   14  -30       312  24 312
G_DATA    405        0        173          0.000         9  -23  -20       144 120 168
G_DATA    406        0        173          0.000         7   18   14       192 156 288
G_DATA    407        0        173          0.000         5   21  -19         0 120  72
G_DATA    408        0        173          0.000         2   24   -5       204 132 210
G_DATA    409        0        173          0.000         0   11  -30       324 120 216
G_DATA    410        0        173          0.000        -2  -33   -7       120  84 300
G_DATA    411        0        173          0.000        -4   15  -31        96 108 120
G_DATA    412        0        173          0.000        -4   14   25        84  84 216
G_DATA    413        0        173          0.000        -5    9   28        84 108  96
G_DATA    414        0        173          0.000        -5  -26  -22       216 108 216
G_DATA    415        0        173          0.000        -8    1   30       276  72 132
G_DATA    416        0        173          0.000        -8  -22  -12       300 120 168
G_DATA    417        0        173          0.000       -11   32   -8       216 108 132
G_DATA    418        0        173          0.000       -12   24   -9       204 108 156
G_DATA    419        0        173          0.000       -12  -22  -17       264  72  72
G_DATA    420        0        173          0.000       -12  -26   -2       300 132 165
G_DATA    421        0        173          0.000       -13    3   29       336  72 336
G_DATA    422        0        173          0.000       -14   23   -9       192  72 144
G_DATA    423        0        173          0.000       -15  -22  -19       168  48 270
G_DATA    424        0        173          0.000       -16   31   -6       336  96  36
G_DATA    425        0        173          0.000       -18   25   -5       336  36  60
G_DATA    426        0        173          0.000       -18    9   14       120 120 324
G_DATA    427        0        173          0.000       -23   -3   -4       132  96 240
G_DATA    428        0        173          0.000       -24    3  -11        48 144 220
G_DATA    429        0        173          0.000       -25    4   -9         0  72 204
G_DATA    430        0        172          0.000        24  -13    2        96  84  96
G_DATA    431        0        172          0.000        21    2   21       120  96  48
G_DATA    432        0        172          0.000        18  -14   28       348  84   0
G_DATA    433        0        172          0.000        18  -14   28       336  96   0
G_DATA    434        0        172          0.000        18  -14   28       324 108   0
G_DATA    435        0        172          0.000        18  -14   28       312 120   0
G_DATA    436        0        172          0.000        18  -14   28       300 132   0
G_DATA    437        0        172          0.000        18  -14   28       288 144   0
G_DATA    438        0        172          0.000        18  -14   28       276 156   0
G_DATA    439        0        172          0.000        18  -14   28       252 180   0
G_DATA    440        0        172          0.000        18  -14   28        72   0   0
G_DATA    441        0        172          0.000        18  -14   28        60  12   0
G_DATA    442        0        172          0.000        18  -14   28        48  24   0
G_DATA    443        0        172          0.000        18  -14   28        36  36   0
G_DATA    444        0        172          0.000        18  -14   28        24  48   0
G_DATA    445        0        172          0.000        18  -14   28        12  60   0
G_DATA    446        0        172          0.000        18  -14   28         0  72   0
G_DATA    447        0        172          0.000        15   -8  -22        72 132 285
G_DATA    448        0        172          0.000        14  -14  -18         0 144 120
G_DATA    449        0        172          0.000        12  -27   12        96 120 168
G_DATA    450        0        172          0.000         8   24  -16       120  72 264
G_DATA    451        0        172          0.000         8  -23   24        84 156 120
G_DATA    452        0        172          0.000        -2   18   26       336 120 252
G_DATA    453        0        172          0.000        -5   15  -30       240  48 195
G_DATA    454        0        172          0.000        -9   10   24       300 108 312
G_DATA    455        0        172          0.000        -9  -24   -8       252  84 300
G_DATA    456        0        172          0.000       -10   29   -2        96  36 260
G_DATA    457        0        172          0.000       -10   20   11        60  48 150
G_DATA    458        0        172          0.000       -12  -27   -6        60  72 324
G_DATA    459        0        172          0.000       -13   11  -28       192  84 252
G_DATA    460        0        172          0.000       -16   -3   34       312 120 168
