G_DATA     31        0        227          0.000       -12   13  -17        24  72   0
G_DATA     32        0        227          0.000       -12   13  -17        12  84   0
G_DATA     33        0        227          0.000       -12   13  -17         0  96   0
G_DATA     34        0        225          0.000        15   11  -16       168 156 168
G_DATA     35        0        225          0.000       -10  -30   -7       108  36  40
G_DATA     36        0        224          0.000        10   23   -1       252 108 288
G_DATA     37        0        224          0.000        -3   19   21       348 156 144
G_DATA     38        0        223          0.000         3  -22   -9       228 108 204
G_DATA     39        0        223          0.000        -6   -4  -31        24  96 168
G_DATA     40        0        223          0.000       -10   -9  -29       108 144 100
G_DATA     41        0        222          0.000         1   17  -13       324 132  15
G_DATA     42        0        221          0.000        31  -13   -5       192  60 240
G_DATA     43        0        221          0.000       -26   12  -13        96  72 300
G_DATA     44        0        221          0.000       -27   15   -2        24 156 288
G_DATA     45        0        220          0.000        28   11  -22       324  60 120
G_DATA     46        0        220          0.000        27   16  -13        24  48  45
G_DATA     47        0        219          0.000        23   11   -7       324 120 276
G_DATA     48        0        219          0.000        15   21   -4       168  84  96
G_DATA     49        0        219          0.000        -2  -23   16       108 156  24
G_DATA     50        0        219          0.000        -5  -18   20       156  96 276
G_DATA     51        0        219          0.000        -7   10  -18       156  48 315
G_DATA     52        0        218          0.000        -4   18   21       276  96 192
G_DATA     53        0        218          0.000        -8   22  -16       168 108 144
G_DATA     54        0        217          0.000        21    4  -20       180 132 120
G_DATA     55        0        217          0.000         9   22  -19        72  60  84
G_DATA     56        0        217          0.000         5    9  -22       300 120 264
G_DATA     57        0        217          0.000         5  -25  -13       348 108 252
G_DATA     58        0        217          0.000        -6   18  -13        72  36 340
G_DATA     59        0        216          0.000        24   -2  -29        24  72 336
G_DATA     60        0        216          0.000         8    8  -31        72  96 324
G_DATA     61        0        216          0.000         7   19  -10       240 108 276
G_DATA     62        0        216          0.000         0   15  -26       108  72 120
G_DATA     63        0        216          0.000        -7   13  -20       120  96  48
G_DATA     64        0        216          0.000       -28    5   -8       204  72 300
G_DATA     65        0        215          0.000        35    2   -6       348 120 300
G_DATA     66        0        215          0.000         8  -22   -8       156  24 312
G_DATA     67        0        215          0.000         3   16  -26       216 120 156
G_DATA     68        0        215          0.000        -6   15  -16       240  60 120
G_DATA     69        0        215          0.000       -12  -21   12       204 120 228
G_DATA     70        0        215          0.000       -19   11  -13       252  96 264
G_DATA     71        0        214          0.000        28  -13    0       132  96 276
G_DATA     72        0        214          0.000         9  -22   -7       228 108  24
G_DATA     73        0        214          0.000         5    8  -21       120 156 168
G_DATA     74        0        214          0.000        -7   20  -17        60 108  60
G_DATA     75        0        213          0.000        13   21  -18       300  96 120
G_DATA     76        0        213          0.000        -8  -30   -6        48  84  24
G_DATA     77        0        212          0.000        23    5  -15       156 120 132
G_DATA     78        0        212          0.000        21   13   -2       264  72 228
G_DATA     79        0        212          0.000        20   14   -1       264  72 216
G_DATA     80        0        212          0.000        14   13  -10       336  24 144
G_DATA     81        0        212          0.000         2   16   22         0  84 264
G_DATA     82        0        212          0.000        -3   -4  -29         0  24  96
G_DATA     83        0        212          0.000       -17    4  -22       348  24 192
G_DATA     84        0        211          0.000        22   10  -11        60  72 156
G_DATA     85        0        211          0.000        18   14  -11       312  96 324
G_DATA     86        0        211          0.000        11  -21  -13        96 120  96
G_DATA     87        0        211          0.000         4  -16  -23        24 132 300
G_DATA     88        0        210          0.000        29    2  -18         0 108 264
G_DATA     89        0        210          0.000        28   15  -25        24  60 276
G_DATA     90        0        210          0.000        24   12  -16        36 132 240
G_DATA     91        0        210          0.000        24  -20  -21       144 120  60
G_DATA     92        0        210          0.000         3   20  -20       228  84 192
G_DATA     93        0        210          0.000        -3  -21  -14        72  36 100
G_DATA     94        0        210          0.000       -13  -21   -6       240 108  36
G_DATA     95        0        210          0.000       -14  -29   -3       336  36 240
G_DATA     96        0        209          0.000        25  -17  -12       288 144 200
G_DATA     97        0        209          0.000        23  -15   11       312  72  48
G_DATA     98        0        209          0.000        17   15  -13       312  84 216
G_DATA     99        0        209          0.000         3   14  -24       276  84 144
G_DATA    100        0        209          0.000         1   26   -1       336   0   0
G_DATA    101        0        209          0.000         1   26   -1       324  12   0
G_DATA    102        0        209          0.000         1   26   -1       312  24   0
G_DATA    103        0        209          0.000         1   26   -1       300  36   0
G_DATA    104        0        209          0.000         1   26   -1       288  48   0
G_DATA    105        0        209          0.000         1   26   -1       276  60   0
G_DATA    106        0        209          0.000         1   26   -1       264  72   0
G_DATA    107        0        209          0.000         1   26   -1       252  84   0
G_DATA    108        0        209          0.000         1   26   -1       240  96   0
G_DATA    109        0        209          0.000         1   26   -1       228 108   0
G_DATA    110        0        209          0.000         1   26   -1       216 120   0
G_DATA    111        0        209          0.000         1   26   -1       204 132   0
G_DATA    112        0        209          0.000         1   26   -1       168 168   0
G_DATA    113        0        209          0.000         1   26   -1       156 180   0
G_DATA    114        0        209          0.000        -1  -24   27        84  48 105
G_DATA    115        0        209          0.000        -2   21  -17        60  96  60
G_DATA    116        0        209          0.000        -9   -4   34       132  48 255
G_DATA    117        0        209          0.000       -10   -4  -31        12 108 348
G_DATA    118        0        209          0.000       -11  -17   22       180 120  36
G_DATA    119        0        208          0.000        15   11  -14       324 120 264
G_DATA    120        0        208          0.000         2  -24   -5       204  96  84
G_DATA    121        0        208          0.000       -28    5  -10       216  60 300
G_DATA    122        0        207          0.000        32   -1  -15       240  48 270
G_DATA    123        0        207          0.000        -2   11  -21        84  36 340
G_DATA    124        0        207          0.000       -25    5  -22       156 144 140
G_DATA    125        0        206          0.000        38   -6   -7       108  72 252
G_DATA    126        0        206          0.000        20  -18   10       300  84  36
G_DATA    127        0        206          0.000        19   14   -2       252  60 216
G_DATA    128        0        206          0.000        14   13  -20       144  72 300
G_DATA    129        0        206          0.000        11   26   14       168  48 135
G_DATA    130        0        206          0.000         9   22   -2       264 108 288
G_DATA    131        0        206          0.000         7    9  -34       348  96 312
G_DATA    132        0        206          0.000         7  -25  -23        24 120 156
G_DATA    133        0        206          0.000         6   14  -13       240  24 264
G_DATA    134        0        206          0.000        -1   23  -14       324 108  36
G_DATA    135        0        206          0.000        -1  -12   19        84 108 156
G_DATA    136        0        206          0.000        -1  -21   -2        84  72 336
G_DATA    137        0        206          0.000        -6   18  -11       132  48  30
G_DATA    138        0        206          0.000       -10    3  -23        36  60 204
G_DATA    139        0        206          0.000       -23    0  -16       300 120  72
G_DATA    140        0        206          0.000       -29   10  -16       228 108 204
G_DATA    141        0        205          0.000        26   10  -14        84 120 168
G_DATA    142        0        205          0.000        13   27   -1        12  60  84
G_DATA    143        0        205          0.000        10   19  -21       312 156 144
G_DATA    144        0        205          0.000         7   14  -14       300 120 264
G_DATA    145        0        205          0.000         0    6  -24       312  24 144
G_DATA    146        0        205          0.000        -2    8   40       348 144 320
G_DATA    147        0        205          0.000       -11   -4  -24        24 120  12
G_DATA    148        0        204          0.000        29    8  -18        60 120 168
G_DATA    149        0        204          0.000        13   18  -12       312 144  20
G_DATA    150        0        204          0.000        13   14  -14       108  36 320
G_DATA    151        0        204          0.000        13   13  -12       276  24  72
G_DATA    152        0        204          0.000        -7   20  -13       348  96  12
G_DATA    153        0        204          0.000       -12    9  -19       348 120  12
G_DATA    154        0        204          0.000       -18  -18  -20       216  84  48
G_DATA    155        0        204          0.000       -20  -24  -10       120 120 192
G_DATA    156        0        203          0.000        34    4   -7       180  36 260
G_DATA    157        0        203          0.000        29  -14   -2       120  84 264
G_DATA    158        0        203          0.000        19    8  -34       144 120  48
G_DATA    159        0        203          0.000        16  -21   -2        72  84 144
G_DATA    160        0        203          0.000        13   11  -20       264  60 228
G_DATA    161        0        203          0.000         1   26  -10       120  84 132
G_DATA    162        0        203          0.000         1   18  -14       180  96  96
G_DATA    163        0        203          0.000        -1   14  -13       324 132 345
G_DATA    164        0        203          0.000        -2   15  -26         0 120  96
G_DATA    165        0        203          0.000       -13   -2  -26       312 108 264
G_DATA    166        0        203          0.000       -16   15  -16       252  24  96
G_DATA    167        0        202          0.000        30    3  -12       120 108 156
G_DATA    168        0        202          0.000        13   11  -16       180  48 270
G_DATA    169        0        202          0.000        12   14  -20       168  36 240
G_DATA    170        0        202          0.000        -2   15  -21       156 120  72
G_DATA    171        0        202          0.000        -8  -12   24       132 132  90
G_DATA    172        0        202          0.000       -10  -21   -9       276  60  48
G_DATA    173        0        202          0.000       -15   10  -22         0 120 228
G_DATA    174        0        202          0.000       -19  -14  -21       120  12 120
G_DATA    175        0        201          0.000        15   11  -22        48 108 156
G_DATA    176        0        201          0.000        14   15   -4       228  72  60
G_DATA    177        0        201          0.000        11   17  -12       180  60 288
G_DATA    178        0        201          0.000        10   13  -18       276  84  60
G_DATA    179        0        201          0.000         7  -23  -10       240  84  12
G_DATA    180        0        201          0.000         1  -26   -1       216  96  96
G_DATA    181        0        201          0.000        -2   16  -18        12  48  30
G_DATA    182        0        201          0.000        -4   18  -14       216  96 108
G_DATA    183        0        201          0.000       -19   -4  -24       288  48  90
G_DATA    184        0        201          0.000       -23   -4   14       180  96 132
G_DATA    185        0        200          0.000        30   -2  -15        48  60 348
G_DATA    186        0        200          0.000        18    9  -19       324  96 240
G_DATA    187        0        200          0.000        17   13  -16       168  96  48
G_DATA    188        0        200          0.000        10   17  -10       264  24 120
G_DATA    189        0        200          0.000        10  -20   11        72 132  30
G_DATA    190        0        200          0.000         9   23  -14        48  24  72
G_DATA    191        0        200          0.000         8   21  -19       180  48 165
G_DATA    192        0        200          0.000         5    6  -26       300  60 144
G_DATA    193        0        200          0.000         1   24   -5       240  96 288
G_DATA    194        0        200          0.000         1    3  -27       264  96 240
G_DATA    195        0        200          0.000        -1   25   -1       204  72  60
G_DATA    196        0        200          0.000        -2   17  -13       192  84 288
G_DATA    197        0        200          0.000        -2  -21   -2        48 108 336
G_DATA    198        0        200          0.000        -3  -13   17       108  48  15
G_DATA    199        0        200          0.000        -4  -17   18       132  36 240
G_DATA    200        0        200          0.000        -6   13  -27       240  96 168
G_DATA    201        0        200          0.000       -16    7  -21       276  48  75
G_DATA    202        0        200          0.000       -26    7   20        12  24  24
G_DATA    203        0        200          0.000       -30   16   -3       300  60  12
G_DATA    204        0        200          0.000       -33   -1   22        36  12 240
G_DATA    205        0        199          0.000        36  -11   -1       216 120  84
G_DATA    206        0        199          0.000        22  -18   -4        84  84 168
G_DATA    207        0        199          0.000        17   10  -25       228 120  36
G_DATA    208        0        199          0.000        15   19   -1        72  36 280
G_DATA    209        0        199          0.000        12  -10   19        84  84 348
G_DATA    210        0        199          0.000         5  -13   22       348 108 156
G_DATA    211        0        199          0.000        -1   19   -9       108  60  12
G_DATA    212        0        199          0.000        -2   17  -15       132  24 288
G_DATA    213        0        199          0.000        -3   18   23       336 144 140
G_DATA    214        0        199          0.000       -14   18  -12       300 144 340
G_DATA    215        0        199          0.000       -15   16  -21       252  96 144
G_DATA    216        0        199          0.000       -15   15  -16       264 120 312
G_DATA    217        0        199          0.000       -16   17  -13       144  96 288
G_DATA    218        0        199          0.000       -18    8  -21       120  84 300
G_DATA    219        0        199          0.000       -24  -19  -19       144 108 168
G_DATA    220        0        198          0.000        22   17  -11       324  96  24
G_DATA    221        0        198          0.000        21  -20  -10         0 132 330
G_DATA    222        0        198          0.000        17   19   22       276 120 312
G_DATA    223        0        198          0.000        15   17   -2        72  84 348
G_DATA    224        0        198          0.000        13   19   -6       252  48  90
G_DATA    225        0        198          0.000         8   14  -21       228  60 216
G_DATA    226        0        198          0.000         7   24   -6       288  36 200
G_DATA    227        0        198          0.000         6    8  -28       216 108 240
G_DATA    228        0        198          0.000         4   16  -22       144  36 100
G_DATA    229        0        198          0.000        -4  -10  -26       240 120  96
G_DATA    230        0        197          0.000        21    9  -14       276  60 228
G_DATA    231        0        197          0.000        20   13   -3       264  72 228
G_DATA    232        0        197          0.000        14  -17  -25       312 144 160
G_DATA    233        0        197          0.000        13   -9   22       192 108 240
G_DATA    234        0        197          0.000         7  -18  -27       132  12 300
G_DATA    235        0        197          0.000         6   10  -20       120 132 180
G_DATA    236        0        197          0.000         6   10  -20        96 108 180
G_DATA    237        0        197          0.000         6   10  -20        60  72 180
G_DATA    238        0        197          0.000         6   10  -20        36  48 180
G_DATA    239        0        197          0.000         6   10  -20        24  36 180
G_DATA    240        0        197          0.000         6  -22   -8       228  72 216
G_DATA    241        0        197          0.000         5    5  -32       108  84 300
G_DATA    242        0        197          0.000         4  -28   -5       216 132 180
G_DATA    243        0        197          0.000         4  -28   -5       180  96 180
G_DATA    244        0        197          0.000         4  -28   -5       168  84 180
G_DATA    245        0        197          0.000         4  -28   -5       156  72 180
G_DATA    246        0        197          0.000         4  -28   -5       144  60 180
G_DATA    247        0        197          0.000         4  -28   -5       132  48 180
G_DATA    248        0        197          0.000         4  -28   -5       120  36 180
G_DATA    249        0        197          0.000         4  -28   -5        96  12 180
G_DATA    250        0        197          0.000         3   26  -11       168  72 132
G_DATA    251        0        197          0.000       -12   10  -19       348 108  12
G_DATA    252        0        197          0.000       -25    9  -10        48 132 330
G_DATA    253        0        197          0.000       -35    9   -3        36  84 156
G_DATA    254        0        196          0.000        37   -8  -14       108  72 300
G_DATA    255        0        196          0.000        27    6  -18       120 132 150
G_DATA    256        0        196          0.000        25    0  -24        84  60 156
G_DATA    257        0        196          0.000        23    5  -22       348 120 276
G_DATA    258        0        196          0.000        20   20   -2        96 108  12
G_DATA    259        0        196          0.000        20   14   17        24 132 285
G_DATA    260        0        196          0.000        20    8  -16       168 132 105
G_DATA    261        0        196          0.000        17   12  -19       216 108 240
G_DATA    262        0        196          0.000        12   10  -17       168  24 312
G_DATA    263        0        196          0.000        11  -17   14       276 120 288
G_DATA    264        0        196          0.000        10  -17  -23        84  72 120
G_DATA    265        0        196          0.000         9   13  -24        36  84 132
G_DATA    266        0        196          0.000         4  -17   12       216  48 240
G_DATA    267        0        196          0.000         3   19  -11       192  48 300
G_DATA    268        0        196          0.000         1   17  -31        12  72 288
G_DATA    269        0        196          0.000        -5  -17  -28        84  96 324
G_DATA    270        0        196          0.000        -9   20  -14       252 120 312
G_DATA    271        0        196          0.000       -13  -21   -7       276  36  60
G_DATA    272        0        196          0.000       -14   18  -16       120  96 312
G_DATA    273        0        196          0.000       -23   10   22       120  96 300
G_DATA    274        0        195          0.000        34  -17   -8       252 120 240
G_DATA    275        0        195          0.000        32    8  -19       240 132 255
G_DATA    276        0        195          0.000        29   -1   15       336 156 120
G_DATA    277        0        195          0.000        28    8  -24       312 120 216
G_DATA    278        0        195          0.000        27    7  -13         0 120 288
G_DATA    279        0        195          0.000        19   16  -25       348  96 120
G_DATA    280        0        195          0.000        18   13  -15        12 144  20
G_DATA    281        0        195          0.000        15   12  -21        48  60 324
G_DATA    282        0        195          0.000        13  -22   -7       168  24 288
G_DATA    283        0        195          0.000         8   10   27       108  60 300
G_DATA    284        0        195          0.000         7   14  -13        48  60 192
G_DATA    285        0        195          0.000        -3   21  -12       228 108 300
G_DATA    286        0        195          0.000        -5   10  -17       264  48 105
G_DATA    287        0        195          0.000       -15    7  -21       132  72 300
G_DATA    288        0        195          0.000       -19   16   17       348 144 260
G_DATA    289        0        195          0.000       -26    7  -10       168  36  60
G_DATA    290        0        195          0.000       -27   21   -2        60 144 100
G_DATA    291        0        194          0.000        33    0  -23       144 132 105
G_DATA    292        0        194          0.000        31  -10   -1       168  60  36
G_DATA    293        0        194          0.000        23    9  -11       264  84 264
G_DATA    294        0        194          0.000        18    6  -22       324 108 264
G_DATA    295        0        194          0.000        16   24   -3       180  72 276
G_DATA    296        0        194          0.000        16   11  -16       216 108  48
G_DATA    297        0        194          0.000         7   -6  -29       216  24 168
G_DATA    298        0        194          0.000         7  -25  -12       216  48  30
G_DATA    299        0        194          0.000         6   11  -20       312 120 300
G_DATA    300        0        194          0.000         4   24   -1        72  24 288
G_DATA    301        0        194          0.000         4   13  -24       228 156 240
G_DATA    302        0        194          0.000         0    7  -21       300 144 280
G_DATA    303        0        194          0.000        -3   19   -9        60 120  24
G_DATA    304        0        194          0.000        -4  -19  -29       120 168 120
G_DATA    305        0        194          0.000        -7  -20  -11       300 120 240
G_DATA    306        0        194          0.000        -9   15  -17       228  96 120
G_DATA    307        0        194          0.000        -9   14  -21       228  96 132
G_DATA    308        0        194          0.000       -10  -22   18       156 120 348
G_DATA    309        0        194          0.000       -11    9  -16       276  48  90
G_DATA    310        0        194          0.000       -11   -2  -24        12 120  12
G_DATA    311        0        194          0.000       -25  -15  -11        12 108 336
G_DATA    312        0        194          0.000       -36   -7   -9       252 108  60
G_DATA    313        0        193          0.000        37  -14  -11       120  48 300
G_DATA    314        0        193          0.000        16   16   -3       156  24 288
G_DATA    315        0        193          0.000        14   17   -8       276  12 120
G_DATA    316        0        193          0.000        14   10  -28        96  60 300
G_DATA    317        0        193          0.000        13   17   -4        60  96 348
G_DATA    318        0        193          0.000        13   17   -7       156 168 240
G_DATA    319        0        193          0.000         7  -23  -10       228  96  12
G_DATA    320        0        193          0.000         6   -7  -30       276  36 120
G_DATA    321        0        193          0.000         5  -16  -21       108  84 120
G_DATA    322        0        193          0.000        -2   17  -14       180  84 288
G_DATA    323        0        193          0.000       -10    9  -20       324 144  20
G_DATA    324        0        193          0.000       -30   -4  -15       228  84 108
G_DATA    325        0        193          0.000       -36    6  -15        60 120  96
G_DATA    326        0        192          0.000        32   -9  -18       192  84  84
G_DATA    327        0        192          0.000        30  -19  -13       252  24 216
G_DATA    328        0        192          0.000        25   -3  -23       300  60 252
G_DATA    329        0        192          0.000        25   -6   11       144  60  24
G_DATA    330        0        192          0.000        21    9  -15       228  60  48
G_DATA    331        0        192          0.000        20    9  -12       156 132 135
G_DATA    332        0        192          0.000        20  -10   15       144  48 300
G_DATA    333        0        192          0.000        15   20   -1        72  36 280
G_DATA    334        0        192          0.000        15   15   -6       312 108 276
G_DATA    335        0        192          0.000        13   15  -33       336  24 288
G_DATA    336        0        192          0.000        12   21   -7        96  24 264
G_DATA    337        0        192          0.000        11  -16  -32       192  84  36
G_DATA    338        0        192          0.000        10   18  -15       324  60 144
G_DATA    339        0        192          0.000         9   28   -1       168  48 165
G_DATA    340        0        192          0.000         9   20  -10       276  72 204
G_DATA    341        0        192          0.000         7   24   -6        24  72 204
G_DATA    342        0        192          0.000         7  -10  -30       300 144  80
G_DATA    343        0        192          0.000         6   30   -5        36 108 216
G_DATA    344        0        192          0.000         6   16  -17       348  84 324
G_DATA    345        0        192          0.000         6    9  -23       228  84 252
G_DATA    346        0        192          0.000         1   -2  -29        24  84 276
G_DATA    347        0        192          0.000         0   -4   33       240  84 228
G_DATA    348        0        192          0.000        -4  -24   16       108 144  20
G_DATA    349        0        192          0.000        -5  -23   -6       312 156 192
G_DATA    350        0        192          0.000        -8   -6  -23        84  96  48
G_DATA    351        0        192          0.000       -11   -2  -32       240  60 240
G_DATA    352        0        192          0.000       -11  -11  -25        48 168  60
G_DATA    353        0        192          0.000       -13    9  -19        24  84  12
G_DATA    354        0        192          0.000       -20   15   17         0 156 264
G_DATA    355        0        192          0.000       -21   -8   24        84  60 336
G_DATA    356        0        192          0.000       -21  -14  -20        24 108 312
G_DATA    357        0        192          0.000       -31   10  -15       192 156 192
G_DATA    358        0        191          0.000        31  -11   -5       192  72 228
G_DATA    359        0        191          0.000        30    7  -25       144 144  80
G_DATA    360        0        191          0.000        23   12  -25       288 132  90
G_DATA    361        0        191          0.000        23    9  -14       288  84 228
G_DATA    362        0        191          0.000        15   19   -7       252  84  12
G_DATA    363        0        191          0.000        15  -21   -1        60  72 144
G_DATA    364        0        191          0.000        13    5  -27       288  60  84
G_DATA    365        0        191          0.000        11   16  -22        12  48 330
G_DATA    366        0        191          0.000        11   11  -20       300 144 260
G_DATA    367        0        191          0.000         9   20   -5        48 120  12
G_DATA    368        0        191          0.000         8   15  -31       216  96  12
G_DATA    369        0        191          0.000         8   13  -15       204  96  72
G_DATA    370        0        191          0.000         7   16  -24       336  60  60
G_DATA    371        0        191          0.000         5   11  -28        96  72 276
G_DATA    372        0        191          0.000         4   26   -4       168  60  24
G_DATA    373        0        191          0.000         4   25   -1       168 156 264
G_DATA    374        0        191          0.000         3  -22   -7       168  60 240
G_DATA    375        0        191          0.000         2  -20  -17        84  60  96
G_DATA    376        0        191          0.000         1   19  -11       288 108 288
G_DATA    377        0        191          0.000         0   16  -24       108  60 156
G_DATA    378        0        191          0.000         0   12  -23       264 132  90
G_DATA    379        0        191          0.000        -2   19   -8       312 132 300
G_DATA    380        0        191          0.000        -4   24  -12       168  96 132
G_DATA    381        0        191          0.000        -4   -9  -23       240  96 336
G_DATA    382        0        191          0.000        -8   15  -17       216  96 120
G_DATA    383        0        191          0.000       -10   10  -18       120  60  24
G_DATA    384        0        191          0.000       -13  -28  -11       108  24  24
G_DATA    385        0        191          0.000       -14   -1  -23       276  60  84
G_DATA    386        0        191          0.000       -15   17  -16       312 156  24
G_DATA    387        0        191          0.000       -16   22  -12       336 132 225
G_DATA    388        0        191          0.000       -17   22   -6        24  96 324
G_DATA    389        0        191          0.000       -18    8  -16       228 132 285
G_DATA    390        0        191          0.000       -22   19   -6       276  84 120
G_DATA    391        0        191          0.000       -22   12   24       264 144 220
G_DATA    392        0        191          0.000       -23   -3  -23       288 120 264
G_DATA    393        0        191          0.000       -26  -11   14       276  36 260
G_DATA    394        0        190          0.000        31    3  -11       348 108 264
G_DATA    395        0        190          0.000        27   16   -7        48  36 220
G_DATA    396        0        190          0.000        25   15   -4       324 144 280
G_DATA    397        0        190          0.000        17    9  -34       144 132  45
G_DATA    398        0        190          0.000        16   11  -15       324 120 252
G_DATA    399        0        190          0.000        14   20   21       204  72  60
G_DATA    400        0        190          0.000        14   15  -12       192  84 252
G_DATA    401        0        190          0.000        11  -32    4        96  48  90
G_DATA    402        0        190          0.000         8   13  -20       144 132  90
G_DATA    403        0        190          0.000         8    9  -32        60 108 312
G_DATA    404        0        190          0.000         6   20  -15       144 120  60
G_DATA    405        0        190          0.000         4   12  -25       312  48  30
G_DATA    406        0        190          0.000         3   25   -2        36  72 288
G_DATA    407        0        190          0.000         3  -22   -4       216  96 228
G_DATA    408        0        190          0.000         2  -22   -2       228  96 240
G_DATA    409        0        190          0.000         2  -24  -27       144  84 252
G_DATA    410        0        190          0.000         1    8  -24       144  48 330
G_DATA    411        0        190          0.000        -1   10   31       264 108 204
G_DATA    412        0        190          0.000        -5   -6  -32       348  60 108
G_DATA    413        0        190          0.000        -9   -3  -31        24  84 168
G_DATA    414        0        190          0.000       -10  -24   -4        24  72 168
G_DATA    415        0        190          0.000       -11    7  -19       156  48 330
G_DATA    416        0        190          0.000       -25   -4  -25       240  96 240
G_DATA    417        0        189          0.000        36   -2   -7         0 120 348
G_DATA    418        0        189          0.000        30    6   -4       144  72  72
G_DATA    419        0        189          0.000        24   12   -8       216  84 252
G_DATA    420        0        189          0.000        20   19  -10        12 132  60
G_DATA    421        0        189          0.000        19  -12   10       228 108  96
G_DATA    422        0        189          0.000        19  -24   -4        84  24 312
G_DATA    423        0        189          0.000        17   17   -6       300 132 300
G_DATA    424        0        189          0.000        17  -12   17       252  96 228
G_DATA    425        0        189          0.000        17  -23   -8        96  72 168
G_DATA    426        0        189          0.000        16   16   -1       144  24 288
G_DATA    427        0        189          0.000        15   17   -2        84  72 348
G_DATA    428        0        189          0.000        14   22  -17        12  84  84
G_DATA    429        0        189          0.000        13   23  -12       336 120  72
G_DATA    430        0        189          0.000        13   16   -3        36 108 336
G_DATA    431        0        189          0.000        10   24  -12       120  72 108
G_DATA    432        0        189          0.000         7   12  -14       192  36 300
G_DATA    433        0        189          0.000         6   22   -2       120 108 120
G_DATA    434        0        189          0.000         6   19  -12        72  60 228
G_DATA    435        0        189          0.000         6    1  -28       120  36  40
G_DATA    436        0        189          0.000         3   -8  -30       240  48  15
G_DATA    437        0        189          0.000         3  -27   -5        12  12 240
G_DATA    438        0        189          0.000         1  -16  -29       300 132 240
G_DATA    439        0        189          0.000        -2   22   -8       228 108 288
G_DATA    440        0        189          0.000        -2   14  -17        96  24 336
G_DATA    441        0        189          0.000        -3   -4  -27       108 144 300
G_DATA    442        0        189          0.000        -4  -17   11        12  60 156
G_DATA    443        0        189          0.000        -4  -20   16       120  24 240
G_DATA    444        0        189          0.000        -5    9  -18       252  60 108
G_DATA    445        0        189          0.000        -6   31  -10       168  96  12
G_DATA    446        0        189          0.000        -6   13  -17        96 108  36
G_DATA    447        0        189          0.000        -6    9   33       312 132 225
G_DATA    448        0        189          0.000        -7    0  -31       132 108  96
G_DATA    449        0        189          0.000        -8  -19  -28       192  84 276
G_DATA    450        0        189          0.000       -22   -6  -21       288  48 105
G_DATA    451        0        189          0.000       -22  -18   -5        12  60 132
G_DATA    452        0        189          0.000       -24   26   13       144  84  96
G_DATA    453        0        189          0.000       -29    8   -6       264 120 228
G_DATA    454        0        189          0.000       -32    6   -1       324  48 165
G_DATA    455        0        188          0.000        34   10  -17       336  96  96
G_DATA    456        0        188          0.000        33  -19  -18        60  60 324
G_DATA    457        0        188          0.000        24   10  -17        24 156  24
G_DATA    458        0        188          0.000        19   22   -3       204  60  96
G_DATA    459        0        188          0.000        15    8  -26       132  60 336
G_DATA    460        0        188          0.000        12   26   -5       204  60 120
G_DATA    461        0        188          0.000        12   17  -24       336 156 192
G_DATA    462        0        188          0.000        12  -25  -14       312 108 348
G_DATA    463        0        188          0.000        10  -21   -8       252  96  24
