G_DATA     41        0        228          0.000        27    7  -31       276  24  48
G_DATA     42        0        228          0.000        13  -29  -10       240 144  80
G_DATA     43        0        228          0.000       -14  -16  -24       252  24 216
G_DATA     44        0        227          0.000        42   -7   -7        24  84 228
G_DATA     45        0        227          0.000        29   -8  -30        96  24 240
G_DATA     46        0        227          0.000        11   26  -30       288 156 336
G_DATA     47        0        227          0.000         7  -23   32         0  60 216
G_DATA     48        0        227          0.000         6  -16   44       156  60 252
G_DATA     49        0        227          0.000       -10    1  -30       312  36 340
G_DATA     50        0        227          0.000       -21   -1  -22       180 120 192
G_DATA     51        0        226          0.000        23   -3   29       312 108 108
G_DATA     52        0        226          0.000       -14   21  -12        72  96 288
G_DATA     53        0        225          0.000        22  -16  -20       348 144  20
G_DATA     54        0        225          0.000        -2    5   37        72  72  72
G_DATA     55        0        225          0.000       -16   25   38       324  48 105
G_DATA     56        0        225          0.000       -20  -28   13       192  72 348
G_DATA     57        0        225          0.000       -22  -26   -3        48  84 240
G_DATA     58        0        225          0.000       -27   -4   22       192 144  40
G_DATA     59        0        224          0.000        37    7  -21        24 108 348
G_DATA     60        0        224          0.000       -10   15  -24       252  84 108
G_DATA     61        0        224          0.000       -16  -14  -20       336 108 216
G_DATA     62        0        224          0.000       -27   29  -22       120 144  20
G_DATA     63        0        224          0.000       -27  -27  -11       204  84 168
G_DATA     64        0        223          0.000       -19  -12  -16       276  60 240
G_DATA     65        0        223          0.000       -29   23  -10       288 108 252
G_DATA     66        0        223          0.000       -31  -12   -6       312  60 288
G_DATA     67        0        222          0.000        21  -31  -14       228 132 330
G_DATA     68        0        222          0.000        18  -24  -25        12  72  48
G_DATA     69        0        222          0.000        12  -33  -19        60 144 140
G_DATA     70        0        222          0.000        10   17  -23        48 144 140
G_DATA     71        0        222          0.000         6   15  -28        84 120 300
G_DATA     72        0        222          0.000        -6   10   31        96  96 348
G_DATA     73        0        222          0.000       -21   10  -31        24  84 120
G_DATA     74        0        221          0.000        20  -31   -7        96 156  24
G_DATA     75        0        221          0.000       -14    2   33        48  24  24
G_DATA     76        0        221          0.000       -20    6  -30       144  72 120
G_DATA     77        0        220          0.000        21   28   -1        36  96 252
G_DATA     78        0        220          0.000        -1  -18  -30       264 120  72
G_DATA     79        0        220          0.000        -4   18  -35       216 144 260
G_DATA     80        0        220          0.000       -12   15  -21        60 132 315
G_DATA     81        0        220          0.000       -17   12  -30        36  84  24
G_DATA     82        0        219          0.000        31  -12  -19       156  96  12
G_DATA     83        0        219          0.000        25  -15   27       216  96 336
G_DATA     84        0        219          0.000        15   37   -1       240 132 135
G_DATA     85        0        219          0.000        14  -29  -15       108  60  60
G_DATA     86        0        219          0.000         9   15  -38       300  96 252
G_DATA     87        0        219          0.000       -10   23  -22        60  72 336
G_DATA     88        0        219          0.000       -13  -32  -20        84  60 300
G_DATA     89        0        219          0.000       -22  -15   11        12  24 312
G_DATA     90        0        218          0.000        31   -1   25         0 108 228
G_DATA     91        0        218          0.000         6   -6   28       348 156 168
G_DATA     92        0        218          0.000       -11  -29  -20        60 132 120
G_DATA     93        0        218          0.000       -22   21   -5        60 108 264
G_DATA     94        0        217          0.000        38   14  -19       240   0   0
G_DATA     95        0        217          0.000        38   14  -19       228  12   0
G_DATA     96        0        217          0.000        38   14  -19       216  24   0
G_DATA     97        0        217          0.000        38   14  -19       204  36   0
G_DATA     98        0        217          0.000        38   14  -19       192  48   0
G_DATA     99        0        217          0.000        38   14  -19       132 108   0
G_DATA    100        0        217          0.000        38   14  -19       108 132   0
G_DATA    101        0        217          0.000        38   -3   14       348  60 108
G_DATA    102        0        217          0.000        24  -24   18        48  72 156
G_DATA    103        0        217          0.000        17   25   10       348  48 285
G_DATA    104        0        217          0.000        12  -32  -14       276 108 168
G_DATA    105        0        217          0.000        10   25  -15       312  36 320
G_DATA    106        0        217          0.000       -10   27   -6       264  96 312
G_DATA    107        0        217          0.000       -18   14  -20       228  72 168
G_DATA    108        0        217          0.000       -28  -10  -16       348 156 168
G_DATA    109        0        217          0.000       -42    1  -15        48  96 108
G_DATA    110        0        216          0.000        18    1  -38        72 144 140
G_DATA    111        0        216          0.000        15  -27  -22        36  96 120
G_DATA    112        0        216          0.000        14   14  -21        72 108 120
G_DATA    113        0        216          0.000        14  -28  -15       204  36 140
G_DATA    114        0        216          0.000        13  -29  -30        12 132 135
G_DATA    115        0        216          0.000         9  -33  -16       132  60 324
G_DATA    116        0        216          0.000         2   -5  -41        96  96 312
G_DATA    117        0        216          0.000         1   18  -30         0  96 108
G_DATA    118        0        216          0.000       -10  -12  -31         0  96 204
G_DATA    119        0        216          0.000       -17  -30   32         0  48  60
G_DATA    120        0        216          0.000       -20  -23  -16       240 156 240
G_DATA    121        0        216          0.000       -26   18  -22        84  48  75
G_DATA    122        0        216          0.000       -31   -2  -18        60  84 324
G_DATA    123        0        215          0.000        38    2   13       216 144 340
G_DATA    124        0        215          0.000        29    9  -24       192 108  36
G_DATA    125        0        215          0.000        25   10  -28       108  72 240
G_DATA    126        0        215          0.000        25  -22  -14       240 120  48
G_DATA    127        0        215          0.000        19  -31   28         0 120  48
G_DATA    128        0        215          0.000        13  -24   12       300 132 135
G_DATA    129        0        215          0.000         8   13  -39       108 120 204
G_DATA    130        0        215          0.000         3  -21  -34       120  24 264
G_DATA    131        0        215          0.000        -5   15  -32       216  96 252
G_DATA    132        0        215          0.000       -23   26   -6       300  84 312
G_DATA    133        0        215          0.000       -36  -11   -5       288 144 160
G_DATA    134        0        214          0.000        28   16  -27       108  24 240
G_DATA    135        0        214          0.000        19   -6   31       312  96 108
G_DATA    136        0        214          0.000        10  -28  -34       228 132 105
G_DATA    137        0        214          0.000         6   14  -36        84  96 192
G_DATA    138        0        214          0.000        -1  -23   16       108  60 312
G_DATA    139        0        214          0.000        -2    6  -39         0 144 220
G_DATA    140        0        214          0.000       -20  -15   22        12  96 156
G_DATA    141        0        214          0.000       -29   16  -16       228  48 225
G_DATA    142        0        214          0.000       -31  -14   -7       228  84 228
G_DATA    143        0        213          0.000        38  -11   -2       300  60 204
G_DATA    144        0        213          0.000        36   -6  -17       324  60 324
G_DATA    145        0        213          0.000        22  -17  -39       180 108  96
G_DATA    146        0        213          0.000        16  -36  -27        36  12 300
G_DATA    147        0        213          0.000         3    8   33       240  48  60
G_DATA    148        0        213          0.000        -5   24  -17       276  84 168
G_DATA    149        0        213          0.000       -14   26  -11       120  96 276
G_DATA    150        0        212          0.000        47    1  -17       108 108 132
G_DATA    151        0        212          0.000        39    6  -18       312 108 132
G_DATA    152        0        212          0.000        36   -5  -20       312  72 324
G_DATA    153        0        212          0.000        25   -5  -17         0  12 120
G_DATA    154        0        212          0.000        21   -1  -33       336  72 144
G_DATA    155        0        212          0.000        18   24  -10       156  84  60
G_DATA    156        0        212          0.000        10  -18   31         0  24 336
G_DATA    157        0        212          0.000        -1  -25  -20       228  84  84
G_DATA    158        0        212          0.000        -6   19  -32       180 132 195
G_DATA    159        0        212          0.000       -15  -21  -13        12  48 270
G_DATA    160        0        212          0.000       -19   22   -4        84 108 264
G_DATA    161        0        212          0.000       -26    3  -16       192 108 168
G_DATA    162        0        212          0.000       -38   -3   -9        36  36 300
G_DATA    163        0        211          0.000        38   12   -8       252 132 270
G_DATA    164        0        211          0.000        32   15  -17       348 120 228
G_DATA    165        0        211          0.000        22  -11   34       180 108 252
G_DATA    166        0        211          0.000         6   15  -30        60 132 165
G_DATA    167        0        211          0.000         2  -35  -11       228  24 144
G_DATA    168        0        211          0.000         0  -22   20        84  72 288
G_DATA    169        0        211          0.000        -9   28   19         0 120 240
G_DATA    170        0        211          0.000       -23   -7  -20       204  96 156
G_DATA    171        0        211          0.000       -32  -15   12       132  84 288
G_DATA    172        0        210          0.000        37    7  -20        36  96 348
G_DATA    173        0        210          0.000        21  -35   -9       288  36 260
G_DATA    174        0        210          0.000        17  -32   -7       144  48 285
G_DATA    175        0        210          0.000        14  -29  -26       348  36 100
G_DATA    176        0        210          0.000         4   30  -10       156  96 324
G_DATA    177        0        210          0.000         3   24  -23       156  60 156
G_DATA    178        0        210          0.000        -8  -29   10       252  72 120
G_DATA    179        0        210          0.000       -12   25  -25       132  36 220
G_DATA    180        0        210          0.000       -14  -17   24       288 144 340
G_DATA    181        0        210          0.000       -28   21  -12        36  84 336
G_DATA    182        0        210          0.000       -42    2   33       312 120 108
G_DATA    183        0        209          0.000        37   -6   -7       132  36 280
G_DATA    184        0        209          0.000        36   11   -8       204  72 312
G_DATA    185        0        209          0.000        29  -17   -7       120 108 276
G_DATA    186        0        209          0.000        28  -13  -19       264 156 240
G_DATA    187        0        209          0.000        25  -14   32       180 156  72
G_DATA    188        0        209          0.000        24  -31  -23       240  48 165
G_DATA    189        0        209          0.000        16  -33   27        24  84  48
G_DATA    190        0        209          0.000        11   23  -13       240  36 140
G_DATA    191        0        209          0.000         2   31  -19       216 156  72
G_DATA    192        0        209          0.000        -5   15  -36       144  96 264
G_DATA    193        0        209          0.000        -6  -34   -5       144 108 204
G_DATA    194        0        209          0.000       -19   12  -36       288  48 270
G_DATA    195        0        209          0.000       -20  -22   19       132 108 156
G_DATA    196        0        209          0.000       -22    4  -27       264  96 108
G_DATA    197        0        209          0.000       -24  -34    4       156  48 195
G_DATA    198        0        209          0.000       -39   22   -2        72  24 240
G_DATA    199        0        209          0.000       -46    3   30       300 108 108
G_DATA    200        0        208          0.000        28    5   25        12 120 192
G_DATA    201        0        208          0.000        26  -24   -8       204 108 192
G_DATA    202        0        208          0.000        21  -35   -1       132  72 204
G_DATA    203        0        208          0.000        12   18  -20       180  72 108
G_DATA    204        0        208          0.000        11  -12   34        96  60 120
G_DATA    205        0        208          0.000         0   31  -24       240  24 216
G_DATA    206        0        208          0.000        -8   31   29        84  12  60
G_DATA    207        0        208          0.000       -22   21  -11       264 108 168
G_DATA    208        0        208          0.000       -41   10   -6       216 132 330
G_DATA    209        0        207          0.000        37    9   -3       180 108  96
G_DATA    210        0        207          0.000        31   16  -22       204  84  60
G_DATA    211        0        207          0.000        27   -5  -22        96 132 255
G_DATA    212        0        207          0.000        15   30  -28        12 156 240
G_DATA    213        0        207          0.000        12   12   27        36  96  60
G_DATA    214        0        207          0.000         8    7  -34         0 120 168
G_DATA    215        0        207          0.000         6   25  -32       156  84 204
G_DATA    216        0        207          0.000        -9  -35   20       336 144  80
G_DATA    217        0        207          0.000       -10   17  -21       240  60 120
G_DATA    218        0        207          0.000       -11  -21  -30       264 156 288
G_DATA    219        0        207          0.000       -12    8  -24       348  36 220
G_DATA    220        0        207          0.000       -14    9   34       216 108 240
G_DATA    221        0        207          0.000       -15  -29   -8        48  96 216
G_DATA    222        0        207          0.000       -28  -27   -9       204  72 120
G_DATA    223        0        207          0.000       -32   -1  -16       300  96 144
G_DATA    224        0        206          0.000        39    9   -7       192 108  48
G_DATA    225        0        206          0.000        31   17  -11        96  60 168
G_DATA    226        0        206          0.000        31  -24  -14       252  60  36
G_DATA    227        0        206          0.000        27  -15   29         0 156 216
G_DATA    228        0        206          0.000        27  -23   -4        36 120  60
G_DATA    229        0        206          0.000        24   -8  -44       168  12  60
G_DATA    230        0        206          0.000        19  -31  -18       312  84 180
G_DATA    231        0        206          0.000        19  -31  -18       276  48 180
G_DATA    232        0        206          0.000        19  -31  -18        12 144 180
G_DATA    233        0        206          0.000        19  -31  -18         0 132 180
G_DATA    234        0        206          0.000        16   17  -35        72 108  48
G_DATA    235        0        206          0.000         5   -9  -47       312 120 300
G_DATA    236        0        206          0.000        -4   -4   30        84 108 144
G_DATA    237        0        206          0.000        -7  -14   32       228  60 264
G_DATA    238        0        206          0.000       -13   17   23       336 156  48
G_DATA    239        0        206          0.000       -26   21  -23       288  84 288
G_DATA    240        0        206          0.000       -26  -22   22        96 132 195
G_DATA    241        0        206          0.000       -31   -1   22       192 132  45
G_DATA    242        0        205          0.000        37  -12   28        24  60 132
G_DATA    243        0        205          0.000        36    5  -19       324  48 195
G_DATA    244        0        205          0.000        35   -5  -28       252 156 192
G_DATA    245        0        205          0.000        35  -16  -22       144  96  72
G_DATA    246        0        205          0.000        33  -10   24       204  84  84
G_DATA    247        0        205          0.000        33  -34   -5       120  72 168
G_DATA    248        0        205          0.000        31    6  -22       204  84  12
G_DATA    249        0        205          0.000        31   -3  -16       120  36 140
G_DATA    250        0        205          0.000        28  -19  -23       156 168 300
G_DATA    251        0        205          0.000        27   19   23       252  96 120
G_DATA    252        0        205          0.000        26  -13  -28       288 144 120
G_DATA    253        0        205          0.000        19   10   23       132  72 228
G_DATA    254        0        205          0.000        17   22   26       228 132  60
G_DATA    255        0        205          0.000        15  -32   20       228 144 160
G_DATA    256        0        205          0.000        14    7  -34        84  48 285
G_DATA    257        0        205          0.000         3   11   38       276  72  84
G_DATA    258        0        205          0.000        -4   24  -20       156  84 144
G_DATA    259        0        205          0.000       -15  -13  -31        96  12 120
G_DATA    260        0        205          0.000       -21  -19  -25        24  84 132
G_DATA    261        0        205          0.000       -22   23   -8        72  84 288
G_DATA    262        0        205          0.000       -24    8   28        12 120  72
G_DATA    263        0        205          0.000       -24    1  -16        12  48  30
G_DATA    264        0        205          0.000       -26    0  -16       216 120 156
G_DATA    265        0        205          0.000       -26   -9  -26       144 156 216
G_DATA    266        0        204          0.000        41  -16  -17       168 132 165
G_DATA    267        0        204          0.000        39    6   -4        96 132 300
G_DATA    268        0        204          0.000        37   -8  -11       348  96  60
G_DATA    269        0        204          0.000        34  -10  -16       348  48  45
G_DATA    270        0        204          0.000        28  -16   20       228 132 330
G_DATA    271        0        204          0.000        27  -22  -17        24  96 192
G_DATA    272        0        204          0.000        26  -12  -19       120  96 216
G_DATA    273        0        204          0.000        25   30   -7       300 144 300
G_DATA    274        0        204          0.000        24    6  -26        96 156 240
G_DATA    275        0        204          0.000        19  -18  -19       156 108 204
G_DATA    276        0        204          0.000        18  -15   30         0  36 240
G_DATA    277        0        204          0.000        14  -35  -16        72 132 315
G_DATA    278        0        204          0.000        10   16  -36       204  48 255
G_DATA    279        0        204          0.000         8   35   17       120  72 336
G_DATA    280        0        204          0.000         5   34   -5        96  96 324
G_DATA    281        0        204          0.000         4  -30   -6        24 108  48
G_DATA    282        0        204          0.000         1    0  -39        84 144 100
G_DATA    283        0        204          0.000        -3   32   21       216 120  96
G_DATA    284        0        204          0.000        -3  -32   -3        60  60 228
G_DATA    285        0        204          0.000        -3  -37  -15       300 120  36
G_DATA    286        0        204          0.000        -5  -38   10       168 120  36
G_DATA    287        0        204          0.000        -9   18  -24         0  24  24
G_DATA    288        0        204          0.000       -12  -11  -30       300  48 195
G_DATA    289        0        204          0.000       -24   32   -6       228  96 216
G_DATA    290        0        204          0.000       -27   24   -1        96 108 240
G_DATA    291        0        203          0.000        36    5  -17       336  60 192
G_DATA    292        0        203          0.000        35    2   -9        84 144  80
G_DATA    293        0        203          0.000        29   22  -21        48 144  20
G_DATA    294        0        203          0.000        22   15  -32       324  60  96
G_DATA    295        0        203          0.000        22  -24  -18        84 132  15
G_DATA    296        0        203          0.000        17   -9  -28       216 120  60
G_DATA    297        0        203          0.000        14  -28   -6        96  72 228
G_DATA    298        0        203          0.000         7  -30   -3        48  72 264
G_DATA    299        0        203          0.000         2   13  -25       204  60 108
G_DATA    300        0        203          0.000         2  -33   29       120 108  12
G_DATA    301        0        203          0.000         2  -37   10       240  60 204
G_DATA    302        0        203          0.000       -12    7  -25         0  48 225
G_DATA    303        0        203          0.000       -14  -25   -9       120  48 255
G_DATA    304        0        203          0.000       -17    4  -24       348  84  24
G_DATA    305        0        203          0.000       -18   18  -22       228 120 348
G_DATA    306        0        203          0.000       -18  -20  -21       120 132 165
G_DATA    307        0        203          0.000       -19  -21  -21       240  24 288
G_DATA    308        0        203          0.000       -26  -16   27       228  60  48
G_DATA    309        0        202          0.000        34  -13  -16        60  24 288
G_DATA    310        0        202          0.000        30   23  -14       108 132 180
G_DATA    311        0        202          0.000        30   23  -14        84 108 180
G_DATA    312        0        202          0.000        28   21   -9       144  96 120
G_DATA    313        0        202          0.000        26   -5   23       132  72  24
G_DATA    314        0        202          0.000        23  -19  -34       204 120 108
G_DATA    315        0        202          0.000        19  -28  -22       312 168 120
G_DATA    316        0        202          0.000        18  -18  -31       324 132 105
G_DATA    317        0        202          0.000        14  -12  -26       132 120  60
G_DATA    318        0        202          0.000        12  -16   31        12  48 225
G_DATA    319        0        202          0.000        11   42  -21       324  48 210
G_DATA    320        0        202          0.000        10   16  -23       168  96 300
G_DATA    321        0        202          0.000        10  -19   28         0  24 216
G_DATA    322        0        202          0.000         9   35  -12       240 108 204
G_DATA    323        0        202          0.000         9   19  -41       192  72 252
G_DATA    324        0        202          0.000         7   36  -14       264 168 180
G_DATA    325        0        202          0.000         7   36  -14       240 144 180
G_DATA    326        0        202          0.000         7   36  -14       228 132 180
G_DATA    327        0        202          0.000         7   36  -14       216 120 180
G_DATA    328        0        202          0.000         7   36  -14       204 108 180
G_DATA    329        0        202          0.000         7   36  -14       192  96 180
G_DATA    330        0        202          0.000         7   36  -14       180  84 180
G_DATA    331        0        202          0.000         7   36  -14       168  72 180
G_DATA    332        0        202          0.000         7   36  -14       156  60 180
G_DATA    333        0        202          0.000         7   36  -14       144  48 180
G_DATA    334        0        202          0.000         7   36  -14       132  36 180
G_DATA    335        0        202          0.000         7   36  -14       108  12 180
G_DATA    336        0        202          0.000         7   30  -10       132  96 324
G_DATA    337        0        202          0.000         6   27   31       120  72 300
G_DATA    338        0        202          0.000         6  -11   44       324 120  96
G_DATA    339        0        202          0.000         3   20  -20       108  84 300
G_DATA    340        0        202          0.000         0   30   -8       108 144 140
G_DATA    341        0        202          0.000        -1  -14  -37       288  84 276
G_DATA    342        0        202          0.000        -2    5  -40       348 132 225
G_DATA    343        0        202          0.000        -3  -23   30       264 108 240
G_DATA    344        0        202          0.000        -5  -38   -5       120 144 100
G_DATA    345        0        202          0.000       -10   15  -29       240  84 288
G_DATA    346        0        202          0.000       -16    7   37       192 120 240
G_DATA    347        0        202          0.000       -17  -36   26       228 144 220
G_DATA    348        0        202          0.000       -19   21   35         0  84 348
G_DATA    349        0        202          0.000       -22  -12  -17       336 108  12
G_DATA    350        0        202          0.000       -22  -28   -1        48  84 252
G_DATA    351        0        202          0.000       -25   31   10       264 132 330
G_DATA    352        0        202          0.000       -26   31    9       288  84 348
G_DATA    353        0        202          0.000       -33    8  -17       300  60  36
G_DATA    354        0        202          0.000       -34   20   -9       312  24 168
G_DATA    355        0        202          0.000       -36   -2   15       216 132  60
G_DATA    356        0        201          0.000        37  -23  -25       108  96 132
G_DATA    357        0        201          0.000        36    5  -19       300  24 192
G_DATA    358        0        201          0.000        28    4  -27       156  72 288
G_DATA    359        0        201          0.000        27   27  -17       348  96  24
G_DATA    360        0        201          0.000        27    6  -30       288  72 312
G_DATA    361        0        201          0.000        25   -8  -33       276 156 288
G_DATA    362        0        201          0.000        21  -29   -3        60  84  72
G_DATA    363        0        201          0.000        20  -14   23         0 144 100
G_DATA    364        0        201          0.000        16   15  -33       348  24 120
G_DATA    365        0        201          0.000        15   31   -8        72  96 324
G_DATA    366        0        201          0.000         7   29  -13       348  36 160
G_DATA    367        0        201          0.000         0   35   21       324 132 165
G_DATA    368        0        201          0.000         0   32  -21        84  48  60
G_DATA    369        0        201          0.000         0   15  -48       156  84  48
G_DATA    370        0        201          0.000        -3   28  -23       252 168 240
G_DATA    371        0        201          0.000        -4    9  -29       264  12 240
G_DATA    372        0        201          0.000        -8   21  -15       168  84 108
G_DATA    373        0        201          0.000       -16    6  -24       300 120 312
G_DATA    374        0        201          0.000       -26   -6  -25       252  36 120
G_DATA    375        0        201          0.000       -31  -11   20       228  36 160
G_DATA    376        0        201          0.000       -32  -10  -10       336 144 160
G_DATA    377        0        201          0.000       -36  -11   -8       288  48  30
G_DATA    378        0        201          0.000       -42   -9   -6       156 108 324
G_DATA    379        0        200          0.000        31   -1  -31       192  48 240
G_DATA    380        0        200          0.000        28   -9   15       192 156 240
G_DATA    381        0        200          0.000        22  -15  -27       132 168 240
G_DATA    382        0        200          0.000        20   11  -30       120  72 252
G_DATA    383        0        200          0.000        20  -31  -33        12 132 330
G_DATA    384        0        200          0.000        11   24  -24       348 108 312
G_DATA    385        0        200          0.000         8  -22  -22       288 156  24
G_DATA    386        0        200          0.000         3   12  -33        12  72 144
G_DATA    387        0        200          0.000         1   10   33        84  84 336
G_DATA    388        0        200          0.000         0   28   20       312 120 204
G_DATA    389        0        200          0.000         0   14  -32       264 108  36
G_DATA    390        0        200          0.000         0  -32   -8       276  60 264
G_DATA    391        0        200          0.000        -3  -19  -22       240  84 228
G_DATA    392        0        200          0.000        -5   14  -32       240  72 288
G_DATA    393        0        200          0.000        -6    4   37        36  48  60
G_DATA    394        0        200          0.000       -15   30   27       204  96 144
G_DATA    395        0        200          0.000       -21    6  -31       276 120 240
G_DATA    396        0        200          0.000       -23   31   -8       336  12 240
G_DATA    397        0        200          0.000       -25  -26   -1       216 108 264
G_DATA    398        0        200          0.000       -27  -20   -2       276  60 312
G_DATA    399        0        200          0.000       -28  -21   16       324 108 108
G_DATA    400        0        200          0.000       -34    0  -12       336 120 156
G_DATA    401        0        199          0.000        31  -17  -23       348  84 144
G_DATA    402        0        199          0.000        26  -19   22       348  24  96
G_DATA    403        0        199          0.000        25  -18   29         0  36 320
G_DATA    404        0        199          0.000        22  -31  -15       180 120 312
G_DATA    405        0        199          0.000        21  -16  -19       144 108 204
G_DATA    406        0        199          0.000        11  -22  -20       204 132 240
G_DATA    407        0        199          0.000         8  -34  -12        48  84 120
G_DATA    408        0        199          0.000         1  -37   -4       324 120 228
G_DATA    409        0        199          0.000        -5  -11   28       336 108 168
G_DATA    410        0        199          0.000        -8   40   -2        36  24 264
G_DATA    411        0        199          0.000        -8  -19  -17       288  84 240
G_DATA    412        0        199          0.000       -10   24  -30        24  60  72
G_DATA    413        0        199          0.000       -10  -27   -6        72  36 280
G_DATA    414        0        199          0.000       -11   30   -7       108  84 276
G_DATA    415        0        199          0.000       -14   -2  -29       276 132  90
G_DATA    416        0        199          0.000       -14  -24   12        96  48 270
G_DATA    417        0        199          0.000       -15   12  -29       312  96  60
G_DATA    418        0        199          0.000       -16  -26  -10       336 120 108
G_DATA    419        0        199          0.000       -17  -21   10        12  36 300
G_DATA    420        0        199          0.000       -21   18  -18         0  96 192
G_DATA    421        0        199          0.000       -22  -27   -4       312  96  72
G_DATA    422        0        199          0.000       -24  -21   32       132  48  45
G_DATA    423        0        199          0.000       -32   -3  -15       300  96 156
G_DATA    424        0        199          0.000       -40    9  -15       144  72 276
G_DATA    425        0        198          0.000        40    8  -12       240 120 264
G_DATA    426        0        198          0.000        26   11  -30       192  96 288
G_DATA    427        0        198          0.000        25   26  -18       348 156 192
G_DATA    428        0        198          0.000        21  -19   14        60  96 336
G_DATA    429        0        198          0.000        15  -29  -33       348  60 300
G_DATA    430        0        198          0.000        14   24  -31       216 144 200
G_DATA    431        0        198          0.000        13    6  -40       144 132  45
G_DATA    432        0        198          0.000        11  -29  -17       216  36 140
G_DATA    433        0        198          0.000         9  -33  -18       264  24 288
G_DATA    434        0        198          0.000         1   17  -31       240 132  30
G_DATA    435        0        198          0.000        -1   30  -10       120 156 144
G_DATA    436        0        198          0.000        -3  -30   -3       192  60 108
G_DATA    437        0        198          0.000        -5  -11   28       348 144 160
G_DATA    438        0        198          0.000       -10   22   24       252 144 240
G_DATA    439        0        198          0.000       -10   13  -32        48  72 228
G_DATA    440        0        198          0.000       -12  -19   23       228  84 276
G_DATA    441        0        198          0.000       -14    5  -22       348  48 225
G_DATA    442        0        198          0.000       -14  -13  -25        48 156 264
G_DATA    443        0        198          0.000       -14  -18   23       240 108 300
G_DATA    444        0        198          0.000       -16  -21  -13         0  72 288
G_DATA    445        0        198          0.000       -17  -25  -12       204 108 240
G_DATA    446        0        198          0.000       -21   29  -13       204  48 300
G_DATA    447        0        198          0.000       -23  -24  -16       288  60  12
G_DATA    448        0        198          0.000       -30  -13   -2       336  72  72
G_DATA    449        0        198          0.000       -31   -9  -13       312 120 156
G_DATA    450        0        198          0.000       -33   18  -23        60  60  60
G_DATA    451        0        197          0.000        39   17   -4       216  72 132
G_DATA    452        0        197          0.000        35    6  -14       276  36 340
G_DATA    453        0        197          0.000        34   17  -15         0 144 280
G_DATA    454        0        197          0.000        30   -9   -6       180 132  75
G_DATA    455        0        197          0.000        27   -6  -34       192  36 260
G_DATA    456        0        197          0.000        26   16  -36       324  96  72
G_DATA    457        0        197          0.000        25  -12  -18       132 108 216
G_DATA    458        0        197          0.000        24   10  -15       120  24 288
G_DATA    459        0        197          0.000        24    4  -44        48  84  24
G_DATA    460        0        197          0.000        23  -32   -1         0  72  72
G_DATA    461        0        197          0.000        18    8   32       108  72  96
G_DATA    462        0        197          0.000        13   19  -23        24  72 300
