,Complex Name,RMSD
0,Complex_104g.pdb,19.09
0,Complex_1050g.pdb,38.25
0,Complex_1051g.pdb,35.54
0,Complex_1052g.pdb,23.44
0,Complex_1053g.pdb,31.82
0,Complex_1054g.pdb,26.51
0,Complex_1055g.pdb,34.24
0,Complex_1056g.pdb,45.36
0,Complex_1057g.pdb,33.65
0,Complex_1058g.pdb,26.96
0,Complex_1059g.pdb,53.89
0,Complex_105g.pdb,36.62
0,Complex_1060g.pdb,26.77
0,Complex_1061g.pdb,48.77
0,Complex_1062g.pdb,18.92
0,Complex_1063g.pdb,54.76
0,Complex_1064g.pdb,21.09
0,Complex_1065g.pdb,21.57
0,Complex_1066g.pdb,21.04
0,Complex_1067g.pdb,51.46
0,Complex_1068g.pdb,13.92
0,Complex_1069g.pdb,25.83
0,Complex_106g.pdb,31.04
0,Complex_1070g.pdb,15.62
0,Complex_1071g.pdb,21.12
0,Complex_1072g.pdb,31.01
0,Complex_1073g.pdb,20.66
0,Complex_1074g.pdb,48.39
0,Complex_1075g.pdb,45.68
0,Complex_1076g.pdb,22.86
0,Complex_1077g.pdb,18.76
0,Complex_1078g.pdb,51.07
0,Complex_1079g.pdb,48.54
0,Complex_107g.pdb,23.82
0,Complex_1080g.pdb,48.05
0,Complex_1081g.pdb,23.1
0,Complex_1082g.pdb,33.04
0,Complex_1083g.pdb,18.94
0,Complex_1084g.pdb,11.83
0,Complex_1085g.pdb,13.99
0,Complex_1086g.pdb,22.59
0,Complex_1087g.pdb,22.33
0,Complex_1088g.pdb,22.33
0,Complex_1089g.pdb,22.33
0,Complex_108g.pdb,43.69
0,Complex_1090g.pdb,22.33
0,Complex_1091g.pdb,22.33
0,Complex_1092g.pdb,22.33
0,Complex_1093g.pdb,22.33
0,Complex_1094g.pdb,22.33
0,Complex_1095g.pdb,22.33
0,Complex_1096g.pdb,22.33
0,Complex_1097g.pdb,22.33
0,Complex_1098g.pdb,22.33
0,Complex_1099g.pdb,22.33
0,Complex_109g.pdb,23.75
0,Complex_10g.pdb,46.95
0,Complex_1100g.pdb,22.33
0,Complex_1101g.pdb,22.33
0,Complex_1102g.pdb,22.33
0,Complex_1103g.pdb,23.17
0,Complex_1104g.pdb,49.24
0,Complex_1105g.pdb,14.54
0,Complex_1106g.pdb,29.75
0,Complex_1107g.pdb,32.64
0,Complex_1108g.pdb,13.1
0,Complex_1109g.pdb,21.21
0,Complex_110g.pdb,22.42
0,Complex_1110g.pdb,45.64
0,Complex_1111g.pdb,47.18
0,Complex_1112g.pdb,32.52
0,Complex_1113g.pdb,40.62
0,Complex_1114g.pdb,26.57
0,Complex_1115g.pdb,34.89
0,Complex_1116g.pdb,24.2
0,Complex_1117g.pdb,16.03
0,Complex_1118g.pdb,22.73
0,Complex_1119g.pdb,34.83
0,Complex_111g.pdb,32.93
0,Complex_1120g.pdb,39.24
0,Complex_1121g.pdb,55.94
0,Complex_1122g.pdb,54.56
0,Complex_1123g.pdb,47.32
0,Complex_1124g.pdb,38.48
0,Complex_1125g.pdb,32.46
0,Complex_1126g.pdb,29.86
0,Complex_1127g.pdb,27.06
0,Complex_1128g.pdb,24.88
0,Complex_1129g.pdb,39.68
0,Complex_112g.pdb,21.08
0,Complex_1130g.pdb,22.62
0,Complex_1131g.pdb,22.49
0,Complex_1132g.pdb,31.58
0,Complex_1133g.pdb,29.19
0,Complex_1134g.pdb,47.98
0,Complex_1135g.pdb,31.66
0,Complex_1136g.pdb,31.02
0,Complex_1137g.pdb,22.04
0,Complex_1138g.pdb,18.95
0,Complex_1139g.pdb,32.89
0,Complex_113g.pdb,53.0
0,Complex_1140g.pdb,24.72
0,Complex_1141g.pdb,31.8
0,Complex_1142g.pdb,29.22
0,Complex_1143g.pdb,13.43
0,Complex_1144g.pdb,7.58
0,Complex_1145g.pdb,23.02
0,Complex_1146g.pdb,51.96
0,Complex_1147g.pdb,25.11
0,Complex_1148g.pdb,22.4
0,Complex_1149g.pdb,16.03
0,Complex_114g.pdb,31.14
0,Complex_1150g.pdb,15.69
0,Complex_1151g.pdb,29.83
0,Complex_1152g.pdb,49.09
0,Complex_1153g.pdb,23.91
0,Complex_1154g.pdb,23.94
0,Complex_1155g.pdb,19.71
0,Complex_1156g.pdb,50.02
0,Complex_1157g.pdb,17.71
0,Complex_1158g.pdb,19.54
0,Complex_1159g.pdb,50.48
0,Complex_115g.pdb,29.76
0,Complex_1160g.pdb,35.79
0,Complex_1161g.pdb,50.71
0,Complex_1162g.pdb,27.22
0,Complex_1163g.pdb,11.83
0,Complex_1164g.pdb,14.95
0,Complex_1165g.pdb,26.94
0,Complex_1166g.pdb,27.7
0,Complex_1167g.pdb,25.29
0,Complex_1168g.pdb,25.38
0,Complex_1169g.pdb,33.46
0,Complex_116g.pdb,20.47
0,Complex_1170g.pdb,47.95
0,Complex_1171g.pdb,56.8
0,Complex_1172g.pdb,31.65
0,Complex_1173g.pdb,26.59
0,Complex_1174g.pdb,26.98
0,Complex_1175g.pdb,24.24
0,Complex_1176g.pdb,34.5
0,Complex_1177g.pdb,24.09
0,Complex_1178g.pdb,35.12
0,Complex_1179g.pdb,25.05
0,Complex_117g.pdb,16.11
0,Complex_1180g.pdb,49.53
0,Complex_1181g.pdb,28.35
0,Complex_1182g.pdb,25.77
0,Complex_1183g.pdb,21.09
0,Complex_1184g.pdb,24.2
0,Complex_1185g.pdb,16.77
0,Complex_1186g.pdb,35.6
0,Complex_1187g.pdb,31.32
0,Complex_1188g.pdb,26.16
0,Complex_1189g.pdb,49.88
0,Complex_118g.pdb,11.35
0,Complex_1190g.pdb,33.62
0,Complex_1191g.pdb,35.78
0,Complex_1192g.pdb,38.06
0,Complex_1193g.pdb,49.75
0,Complex_1194g.pdb,31.74
0,Complex_1195g.pdb,34.64
0,Complex_1196g.pdb,33.83
0,Complex_1197g.pdb,34.52
0,Complex_1198g.pdb,30.8
0,Complex_1199g.pdb,30.24
0,Complex_119g.pdb,27.39
0,Complex_11g.pdb,46.95
0,Complex_1200g.pdb,32.71
0,Complex_1201g.pdb,29.64
0,Complex_1202g.pdb,25.21
0,Complex_1203g.pdb,44.89
0,Complex_1204g.pdb,48.25
0,Complex_1205g.pdb,17.69
0,Complex_1206g.pdb,26.59
0,Complex_1207g.pdb,27.35
0,Complex_1208g.pdb,29.57
0,Complex_1209g.pdb,18.03
0,Complex_120g.pdb,32.26
0,Complex_1210g.pdb,21.67
0,Complex_1211g.pdb,30.97
0,Complex_1212g.pdb,21.7
0,Complex_1213g.pdb,23.14
0,Complex_1214g.pdb,57.54
0,Complex_1215g.pdb,28.3
0,Complex_1216g.pdb,53.73
0,Complex_1217g.pdb,28.21
0,Complex_1218g.pdb,51.94
0,Complex_1219g.pdb,29.6
0,Complex_121g.pdb,26.55
0,Complex_1220g.pdb,18.83
0,Complex_1221g.pdb,14.75
0,Complex_1222g.pdb,21.79
0,Complex_1223g.pdb,30.09
0,Complex_1224g.pdb,28.53
0,Complex_1225g.pdb,30.12
0,Complex_1226g.pdb,32.94
0,Complex_1227g.pdb,18.16
0,Complex_1228g.pdb,19.66
0,Complex_1229g.pdb,19.5
0,Complex_122g.pdb,23.19
0,Complex_1230g.pdb,14.05
0,Complex_1231g.pdb,14.05
0,Complex_1232g.pdb,14.05
0,Complex_1233g.pdb,14.05
0,Complex_1234g.pdb,14.05
0,Complex_1235g.pdb,14.05
0,Complex_1236g.pdb,14.05
0,Complex_1237g.pdb,14.05
0,Complex_1238g.pdb,14.05
0,Complex_1239g.pdb,14.05
0,Complex_123g.pdb,31.01
0,Complex_1240g.pdb,14.05
0,Complex_1241g.pdb,14.05
0,Complex_1242g.pdb,26.57
0,Complex_1243g.pdb,18.61
0,Complex_1244g.pdb,46.61
0,Complex_1245g.pdb,49.79
0,Complex_1246g.pdb,47.94
0,Complex_1247g.pdb,24.73
0,Complex_1248g.pdb,29.54
0,Complex_1249g.pdb,16.75
0,Complex_124g.pdb,19.6
0,Complex_1250g.pdb,26.71
0,Complex_1251g.pdb,30.5
0,Complex_1252g.pdb,50.34
0,Complex_1253g.pdb,29.02
0,Complex_1254g.pdb,50.54
0,Complex_1255g.pdb,27.0
0,Complex_1256g.pdb,18.55
0,Complex_1257g.pdb,27.84
0,Complex_1258g.pdb,34.36
0,Complex_1259g.pdb,45.71
0,Complex_125g.pdb,27.27
0,Complex_1260g.pdb,55.75
0,Complex_1261g.pdb,25.99
0,Complex_1262g.pdb,32.26
0,Complex_1263g.pdb,22.02
0,Complex_1264g.pdb,20.72
0,Complex_1265g.pdb,23.52
0,Complex_1266g.pdb,28.54
0,Complex_1267g.pdb,51.1
0,Complex_1268g.pdb,31.52
0,Complex_1269g.pdb,33.79
0,Complex_126g.pdb,30.46
0,Complex_1270g.pdb,21.75
0,Complex_1271g.pdb,50.33
0,Complex_1272g.pdb,33.43
0,Complex_1273g.pdb,32.55
0,Complex_1274g.pdb,34.06
0,Complex_1275g.pdb,28.86
0,Complex_1276g.pdb,54.38
0,Complex_1277g.pdb,30.36
0,Complex_1278g.pdb,32.51
0,Complex_1279g.pdb,39.78
0,Complex_127g.pdb,53.78
0,Complex_1280g.pdb,31.77
0,Complex_1281g.pdb,31.31
0,Complex_1282g.pdb,33.94
0,Complex_1283g.pdb,26.95
0,Complex_1284g.pdb,35.46
0,Complex_1285g.pdb,25.35
0,Complex_1286g.pdb,28.58
0,Complex_1287g.pdb,35.63
0,Complex_1288g.pdb,19.7
0,Complex_1289g.pdb,25.39
0,Complex_128g.pdb,22.44
0,Complex_1290g.pdb,27.49
0,Complex_1291g.pdb,21.06
0,Complex_1292g.pdb,19.15
0,Complex_1293g.pdb,16.52
0,Complex_1294g.pdb,47.25
0,Complex_1295g.pdb,45.78
0,Complex_1296g.pdb,27.07
0,Complex_1297g.pdb,25.54
0,Complex_1298g.pdb,34.66
0,Complex_1299g.pdb,49.8
0,Complex_129g.pdb,30.77
0,Complex_12g.pdb,46.95
0,Complex_1300g.pdb,36.63
0,Complex_1301g.pdb,28.77
0,Complex_1302g.pdb,45.96
0,Complex_1303g.pdb,56.84
0,Complex_1304g.pdb,24.05
0,Complex_1305g.pdb,22.72
0,Complex_1306g.pdb,31.51
0,Complex_1307g.pdb,15.47
0,Complex_1308g.pdb,23.54
0,Complex_1309g.pdb,14.67
0,Complex_130g.pdb,27.13
0,Complex_1310g.pdb,21.4
0,Complex_1311g.pdb,27.56
0,Complex_1312g.pdb,23.07
0,Complex_1313g.pdb,27.46
0,Complex_1314g.pdb,12.61
0,Complex_1315g.pdb,25.76
0,Complex_1316g.pdb,23.5
0,Complex_1317g.pdb,52.99
0,Complex_1318g.pdb,18.5
0,Complex_1319g.pdb,50.52
0,Complex_131g.pdb,39.45
0,Complex_1320g.pdb,53.53
0,Complex_1321g.pdb,19.4
0,Complex_1322g.pdb,22.96
0,Complex_1323g.pdb,8.3
0,Complex_1324g.pdb,47.76
0,Complex_1325g.pdb,33.95
0,Complex_1326g.pdb,25.96
0,Complex_1327g.pdb,24.16
0,Complex_1328g.pdb,52.71
0,Complex_1329g.pdb,31.26
0,Complex_132g.pdb,33.35
0,Complex_1330g.pdb,18.13
0,Complex_1331g.pdb,42.53
0,Complex_1332g.pdb,15.96
0,Complex_1333g.pdb,24.69
0,Complex_1334g.pdb,17.28
0,Complex_1335g.pdb,28.97
0,Complex_1336g.pdb,48.03
0,Complex_1337g.pdb,11.46
0,Complex_1338g.pdb,24.23
0,Complex_1339g.pdb,48.21
0,Complex_133g.pdb,27.6
0,Complex_1340g.pdb,19.91
0,Complex_1341g.pdb,25.39
0,Complex_1342g.pdb,25.74
0,Complex_1343g.pdb,30.35
0,Complex_1344g.pdb,19.64
0,Complex_1345g.pdb,21.4
0,Complex_1346g.pdb,22.76
0,Complex_1347g.pdb,49.7
0,Complex_1348g.pdb,14.76
0,Complex_1349g.pdb,19.11
0,Complex_134g.pdb,49.25
0,Complex_1350g.pdb,15.69
0,Complex_1351g.pdb,25.42
0,Complex_1352g.pdb,50.61
0,Complex_1353g.pdb,29.27
0,Complex_1354g.pdb,51.86
0,Complex_1355g.pdb,36.84
0,Complex_1356g.pdb,34.76
0,Complex_1357g.pdb,30.5
0,Complex_1358g.pdb,49.79
0,Complex_1359g.pdb,26.25
0,Complex_135g.pdb,13.95
0,Complex_1360g.pdb,30.16
0,Complex_1361g.pdb,27.81
0,Complex_1362g.pdb,26.23
0,Complex_1363g.pdb,35.08
0,Complex_1364g.pdb,53.36
0,Complex_1365g.pdb,34.77
0,Complex_1366g.pdb,34.09
0,Complex_1367g.pdb,33.54
0,Complex_1368g.pdb,31.17
0,Complex_1369g.pdb,30.89
0,Complex_136g.pdb,51.75
0,Complex_1370g.pdb,25.29
0,Complex_1371g.pdb,31.4
0,Complex_1372g.pdb,23.28
0,Complex_1373g.pdb,30.41
0,Complex_1374g.pdb,25.37
0,Complex_1375g.pdb,45.58
0,Complex_1376g.pdb,26.83
0,Complex_1377g.pdb,27.34
0,Complex_1378g.pdb,29.42
0,Complex_1379g.pdb,48.6
0,Complex_137g.pdb,17.59
0,Complex_1380g.pdb,33.44
0,Complex_1381g.pdb,24.87
0,Complex_1382g.pdb,29.6
0,Complex_1383g.pdb,24.95
0,Complex_1384g.pdb,50.95
0,Complex_1385g.pdb,18.4
0,Complex_1386g.pdb,29.18
0,Complex_1387g.pdb,55.05
0,Complex_1388g.pdb,23.48
0,Complex_1389g.pdb,26.93
0,Complex_138g.pdb,20.15
0,Complex_1390g.pdb,21.12
0,Complex_1391g.pdb,25.6
0,Complex_1392g.pdb,15.15
0,Complex_1393g.pdb,31.11
0,Complex_1394g.pdb,53.37
0,Complex_1395g.pdb,20.58
0,Complex_1396g.pdb,13.21
0,Complex_1397g.pdb,22.79
0,Complex_1398g.pdb,30.87
0,Complex_1399g.pdb,23.07
0,Complex_139g.pdb,24.05
0,Complex_13g.pdb,46.95
0,Complex_1400g.pdb,11.38
0,Complex_1401g.pdb,45.85
0,Complex_1402g.pdb,25.3
0,Complex_1403g.pdb,24.67
0,Complex_1404g.pdb,18.88
0,Complex_1405g.pdb,27.62
0,Complex_1406g.pdb,23.96
0,Complex_1407g.pdb,46.12
0,Complex_1408g.pdb,28.61
0,Complex_1409g.pdb,19.13
0,Complex_140g.pdb,45.31
0,Complex_1410g.pdb,24.77
0,Complex_1411g.pdb,45.56
0,Complex_1412g.pdb,22.1
0,Complex_1413g.pdb,21.96
0,Complex_1414g.pdb,28.41
0,Complex_1415g.pdb,18.52
0,Complex_1416g.pdb,26.83
0,Complex_1417g.pdb,11.25
0,Complex_1418g.pdb,17.55
0,Complex_1419g.pdb,48.36
0,Complex_141g.pdb,30.84
0,Complex_1420g.pdb,16.46
0,Complex_1421g.pdb,50.56
0,Complex_1422g.pdb,46.69
0,Complex_1423g.pdb,52.88
0,Complex_1424g.pdb,14.78
0,Complex_1425g.pdb,19.37
0,Complex_1426g.pdb,20.25
0,Complex_1427g.pdb,34.44
0,Complex_1428g.pdb,18.43
0,Complex_1429g.pdb,11.2
0,Complex_142g.pdb,29.17
0,Complex_1430g.pdb,28.27
0,Complex_1431g.pdb,32.23
0,Complex_1432g.pdb,26.97
0,Complex_1433g.pdb,50.28
0,Complex_1434g.pdb,16.92
0,Complex_1435g.pdb,43.96
0,Complex_1436g.pdb,32.19
0,Complex_1437g.pdb,28.3
0,Complex_1438g.pdb,28.95
0,Complex_1439g.pdb,21.09
0,Complex_143g.pdb,48.42
0,Complex_1440g.pdb,15.97
0,Complex_1441g.pdb,14.61
0,Complex_1442g.pdb,50.07
0,Complex_1443g.pdb,55.66
0,Complex_1444g.pdb,21.09
0,Complex_1445g.pdb,21.74
0,Complex_1446g.pdb,30.47
0,Complex_1447g.pdb,54.59
0,Complex_1448g.pdb,51.49
0,Complex_1449g.pdb,24.45
0,Complex_144g.pdb,20.94
0,Complex_1450g.pdb,23.37
0,Complex_1451g.pdb,47.47
0,Complex_1452g.pdb,28.82
0,Complex_1453g.pdb,21.38
0,Complex_1454g.pdb,50.7
0,Complex_1455g.pdb,36.04
0,Complex_1456g.pdb,24.95
0,Complex_1457g.pdb,29.66
0,Complex_1458g.pdb,36.02
0,Complex_1459g.pdb,32.39
0,Complex_145g.pdb,50.99
0,Complex_1460g.pdb,52.39
0,Complex_1461g.pdb,28.65
0,Complex_1462g.pdb,31.74
0,Complex_1463g.pdb,55.45
0,Complex_1464g.pdb,33.26
0,Complex_1465g.pdb,33.19
0,Complex_1466g.pdb,54.41
0,Complex_1467g.pdb,29.04
0,Complex_1468g.pdb,55.76
0,Complex_1469g.pdb,32.55
0,Complex_146g.pdb,24.08
0,Complex_1470g.pdb,30.71
0,Complex_1471g.pdb,35.91
0,Complex_1472g.pdb,35.63
0,Complex_1473g.pdb,33.89
0,Complex_1474g.pdb,30.19
0,Complex_1475g.pdb,24.26
0,Complex_1476g.pdb,25.1
0,Complex_1477g.pdb,28.31
0,Complex_1478g.pdb,28.39
0,Complex_1479g.pdb,30.09
0,Complex_147g.pdb,25.06
0,Complex_1480g.pdb,26.12
0,Complex_1481g.pdb,53.62
0,Complex_1482g.pdb,27.25
0,Complex_1483g.pdb,22.69
0,Complex_1484g.pdb,26.29
0,Complex_1485g.pdb,20.5
0,Complex_1486g.pdb,24.88
0,Complex_1487g.pdb,45.96
0,Complex_1488g.pdb,45.52
0,Complex_1489g.pdb,47.48
0,Complex_148g.pdb,24.43
0,Complex_1490g.pdb,24.67
0,Complex_1491g.pdb,25.64
0,Complex_1492g.pdb,14.88
0,Complex_1493g.pdb,14.67
0,Complex_1494g.pdb,19.7
0,Complex_1495g.pdb,50.52
0,Complex_1496g.pdb,31.42
0,Complex_1497g.pdb,22.79
0,Complex_1498g.pdb,22.72
0,Complex_1499g.pdb,28.73
0,Complex_149g.pdb,29.82
0,Complex_14g.pdb,46.95
0,Complex_1500g.pdb,27.46
0,Complex_1501g.pdb,18.18
0,Complex_1502g.pdb,41.81
0,Complex_1503g.pdb,26.85
0,Complex_1504g.pdb,19.88
0,Complex_1505g.pdb,21.14
0,Complex_1506g.pdb,27.3
0,Complex_1507g.pdb,54.11
0,Complex_1508g.pdb,42.71
0,Complex_1509g.pdb,48.63
0,Complex_150g.pdb,26.96
0,Complex_1510g.pdb,10.55
0,Complex_1511g.pdb,19.49
0,Complex_1512g.pdb,27.17
0,Complex_1513g.pdb,25.44
0,Complex_1514g.pdb,23.38
0,Complex_1515g.pdb,14.85
0,Complex_1516g.pdb,14.8
0,Complex_1517g.pdb,25.61
0,Complex_1518g.pdb,17.57
0,Complex_1519g.pdb,22.34
0,Complex_151g.pdb,21.98
0,Complex_1520g.pdb,26.87
0,Complex_1521g.pdb,10.08
0,Complex_1522g.pdb,45.55
0,Complex_1523g.pdb,24.18
0,Complex_1524g.pdb,17.18
0,Complex_1525g.pdb,17.18
0,Complex_1526g.pdb,17.18
0,Complex_1527g.pdb,17.18
0,Complex_1528g.pdb,17.18
0,Complex_1529g.pdb,17.18
0,Complex_152g.pdb,40.54
0,Complex_1530g.pdb,17.18
0,Complex_1531g.pdb,17.18
0,Complex_1532g.pdb,17.18
0,Complex_1533g.pdb,17.18
0,Complex_1534g.pdb,17.18
0,Complex_1535g.pdb,17.18
0,Complex_1536g.pdb,17.18
0,Complex_1537g.pdb,17.18
0,Complex_1538g.pdb,17.18
0,Complex_1539g.pdb,17.18
0,Complex_153g.pdb,16.44
0,Complex_1540g.pdb,15.11
0,Complex_1541g.pdb,10.78
0,Complex_1542g.pdb,33.55
0,Complex_1543g.pdb,18.78
0,Complex_1544g.pdb,8.66
0,Complex_1545g.pdb,18.72
0,Complex_1546g.pdb,24.02
0,Complex_1547g.pdb,25.8
0,Complex_1548g.pdb,28.73
0,Complex_1549g.pdb,30.93
0,Complex_154g.pdb,30.79
0,Complex_1550g.pdb,48.54
0,Complex_1551g.pdb,21.55
0,Complex_1552g.pdb,28.55
0,Complex_1553g.pdb,49.07
0,Complex_1554g.pdb,29.35
0,Complex_1555g.pdb,23.46
0,Complex_1556g.pdb,23.46
0,Complex_1557g.pdb,23.46
0,Complex_1558g.pdb,23.46
0,Complex_1559g.pdb,23.46
0,Complex_155g.pdb,49.68
0,Complex_1560g.pdb,23.46
0,Complex_1561g.pdb,23.46
0,Complex_1562g.pdb,23.46
0,Complex_1563g.pdb,23.46
0,Complex_1564g.pdb,23.46
0,Complex_1565g.pdb,23.46
0,Complex_1566g.pdb,23.21
0,Complex_1567g.pdb,48.06
0,Complex_1568g.pdb,22.48
0,Complex_1569g.pdb,21.02
0,Complex_156g.pdb,30.79
0,Complex_1570g.pdb,50.4
0,Complex_1571g.pdb,29.55
0,Complex_1572g.pdb,46.2
0,Complex_1573g.pdb,22.14
0,Complex_1574g.pdb,20.36
0,Complex_1575g.pdb,49.27
0,Complex_1576g.pdb,24.88
0,Complex_1577g.pdb,30.65
0,Complex_1578g.pdb,27.42
0,Complex_1579g.pdb,20.52
0,Complex_157g.pdb,53.64
0,Complex_1580g.pdb,17.81
0,Complex_1581g.pdb,19.28
0,Complex_1582g.pdb,31.35
0,Complex_1583g.pdb,53.51
0,Complex_1584g.pdb,26.9
0,Complex_1585g.pdb,51.72
0,Complex_1586g.pdb,28.05
0,Complex_1587g.pdb,32.55
0,Complex_1588g.pdb,28.19
0,Complex_1589g.pdb,52.75
0,Complex_158g.pdb,31.01
0,Complex_1590g.pdb,52.32
0,Complex_1591g.pdb,36.46
0,Complex_1592g.pdb,34.67
0,Complex_1593g.pdb,38.49
0,Complex_1594g.pdb,54.41
0,Complex_1595g.pdb,41.47
0,Complex_1596g.pdb,31.89
0,Complex_1597g.pdb,39.94
0,Complex_1598g.pdb,37.26
0,Complex_1599g.pdb,36.13
0,Complex_159g.pdb,18.6
0,Complex_15g.pdb,46.95
0,Complex_1600g.pdb,55.3
0,Complex_1601g.pdb,31.62
0,Complex_1602g.pdb,28.53
0,Complex_1603g.pdb,51.72
0,Complex_1604g.pdb,52.32
0,Complex_1605g.pdb,37.77
0,Complex_1606g.pdb,30.85
0,Complex_1607g.pdb,19.54
0,Complex_1608g.pdb,25.08
0,Complex_1609g.pdb,43.88
0,Complex_160g.pdb,27.99
0,Complex_1610g.pdb,55.54
0,Complex_1611g.pdb,21.88
0,Complex_1612g.pdb,15.88
0,Complex_1613g.pdb,57.44
0,Complex_1614g.pdb,26.88
0,Complex_1615g.pdb,28.84
0,Complex_1616g.pdb,55.25
0,Complex_1617g.pdb,27.98
0,Complex_1618g.pdb,58.56
0,Complex_1619g.pdb,27.77
0,Complex_161g.pdb,30.59
0,Complex_1620g.pdb,46.84
0,Complex_1621g.pdb,20.41
0,Complex_1622g.pdb,27.64
0,Complex_1623g.pdb,24.49
0,Complex_1624g.pdb,34.68
0,Complex_1625g.pdb,28.04
0,Complex_1626g.pdb,25.39
0,Complex_1627g.pdb,20.93
0,Complex_1628g.pdb,27.13
0,Complex_1629g.pdb,11.98
0,Complex_162g.pdb,21.98
0,Complex_1630g.pdb,16.98
0,Complex_1631g.pdb,23.28
0,Complex_1632g.pdb,15.49
0,Complex_1633g.pdb,22.7
0,Complex_1634g.pdb,33.4
0,Complex_1635g.pdb,19.87
0,Complex_1636g.pdb,12.14
0,Complex_1637g.pdb,23.03
0,Complex_1638g.pdb,49.38
0,Complex_1639g.pdb,38.44
0,Complex_163g.pdb,25.05
0,Complex_1640g.pdb,30.43
0,Complex_1641g.pdb,30.15
0,Complex_1642g.pdb,25.87
0,Complex_1643g.pdb,24.41
0,Complex_1644g.pdb,31.03
0,Complex_1645g.pdb,20.87
0,Complex_1646g.pdb,20.5
0,Complex_1647g.pdb,47.57
0,Complex_1648g.pdb,27.66
0,Complex_1649g.pdb,21.78
0,Complex_164g.pdb,17.84
0,Complex_1650g.pdb,43.7
0,Complex_1651g.pdb,23.25
0,Complex_1652g.pdb,44.7
0,Complex_1653g.pdb,25.07
0,Complex_1654g.pdb,25.07
0,Complex_1655g.pdb,25.07
0,Complex_1656g.pdb,25.07
0,Complex_1657g.pdb,25.07
0,Complex_1658g.pdb,25.07
0,Complex_1659g.pdb,25.07
0,Complex_165g.pdb,51.88
0,Complex_1660g.pdb,25.07
0,Complex_1661g.pdb,25.07
0,Complex_1662g.pdb,25.07
0,Complex_1663g.pdb,25.07
0,Complex_1664g.pdb,25.07
0,Complex_1665g.pdb,21.77
0,Complex_1666g.pdb,18.94
0,Complex_1667g.pdb,14.0
0,Complex_1668g.pdb,23.84
0,Complex_1669g.pdb,17.01
0,Complex_166g.pdb,20.67
0,Complex_1670g.pdb,25.29
0,Complex_1671g.pdb,49.34
0,Complex_1672g.pdb,21.01
0,Complex_1673g.pdb,22.66
0,Complex_1674g.pdb,18.63
0,Complex_1675g.pdb,21.0
0,Complex_1676g.pdb,29.82
0,Complex_1677g.pdb,22.36
0,Complex_1678g.pdb,9.97
0,Complex_1679g.pdb,37.85
0,Complex_167g.pdb,37.39
0,Complex_1680g.pdb,28.27
0,Complex_1681g.pdb,46.43
0,Complex_1682g.pdb,28.98
0,Complex_1683g.pdb,16.35
0,Complex_1684g.pdb,55.46
0,Complex_1685g.pdb,19.84
0,Complex_1686g.pdb,27.38
0,Complex_1687g.pdb,18.97
0,Complex_1688g.pdb,26.85
0,Complex_1689g.pdb,30.01
0,Complex_168g.pdb,25.64
0,Complex_1690g.pdb,26.51
0,Complex_1691g.pdb,22.27
0,Complex_1692g.pdb,24.26
0,Complex_1693g.pdb,20.15
0,Complex_1694g.pdb,51.54
0,Complex_1695g.pdb,34.07
0,Complex_1696g.pdb,55.64
0,Complex_1697g.pdb,23.46
0,Complex_1698g.pdb,51.36
0,Complex_1699g.pdb,31.76
0,Complex_169g.pdb,31.69
0,Complex_16g.pdb,46.95
0,Complex_1700g.pdb,49.56
