G_DATA     62        0        250          0.000       -28   12  -65       264  12 120
G_DATA     63        0        249          0.000        71    9   -2        84  84  36
G_DATA     64        0        249          0.000        69  -41   32       168  24  48
G_DATA     65        0        249          0.000       -66  -12  -15        60  84  72
G_DATA     66        0        249          0.000       -85   -3    8       336  84 228
G_DATA     67        0        248          0.000        24   -6  -17       336  60 120
G_DATA     68        0        248          0.000        18   21   86        84 132 300
G_DATA     69        0        248          0.000        10  -41   -8        60 156  72
G_DATA     70        0        248          0.000       -45   -6  -28        24 144 220
G_DATA     71        0        247          0.000        53   34  -36       156  60 264
G_DATA     72        0        247          0.000       -21   64   72       108 144 320
G_DATA     73        0        246          0.000        69    5   -5       216 132 270
G_DATA     74        0        246          0.000        29   30   14       288  96 300
G_DATA     75        0        246          0.000       -30  -19  -78       300  36 320
G_DATA     76        0        246          0.000       -40  -57  -66       288 108 144
G_DATA     77        0        245          0.000        84  -29   55       156 120  48
G_DATA     78        0        245          0.000        28  -85   -6         0  48 285
G_DATA     79        0        245          0.000         5  -24  -85       240  60  96
G_DATA     80        0        245          0.000       -48  -64   36       228 108  96
G_DATA     81        0        245          0.000       -80   29  -57       324  48  90
G_DATA     82        0        245          0.000       -93   30   38       240  60 108
G_DATA     83        0        244          0.000        92    5  -45        84  12  60
G_DATA     84        0        244          0.000        80   31   24       216  84  60
G_DATA     85        0        244          0.000        17  -86    8       228  36 140
G_DATA     86        0        244          0.000        -6    0  -33        24  84 168
G_DATA     87        0        244          0.000       -10  -17   78       300 168 120
G_DATA     88        0        244          0.000       -31  -16  -56       228 168 240
G_DATA     89        0        243          0.000        35  -29    9        36 144  80
G_DATA     90        0        243          0.000        31    5  -12       300  84  60
G_DATA     91        0        243          0.000        28   32  -20       132 132 330
G_DATA     92        0        243          0.000       -62  -21  -19        60 120 336
G_DATA     93        0        243          0.000       -70  -34   63        72  96  48
G_DATA     94        0        242          0.000        49  -66   38       240  36 200
G_DATA     95        0        242          0.000        31   49  -47       348 156 240
G_DATA     96        0        242          0.000        27   -9   52        96 144 280
G_DATA     97        0        242          0.000        13   26  -74       276  96 108
G_DATA     98        0        242          0.000        10   -6  -15       312 156 240
G_DATA     99        0        242          0.000       -27   44  -21       216 120 240
G_DATA    100        0        242          0.000       -30  -20  -28       324  36 260
G_DATA    101        0        242          0.000       -30 -104   19       216 144  20
G_DATA    102        0        242          0.000       -35   -1   80       120 144 260
G_DATA    103        0        241          0.000       100   59   14        12 108 204
G_DATA    104        0        241          0.000        65    4  -32       180  84 132
G_DATA    105        0        241          0.000        64   66   -9       120  36 340
G_DATA    106        0        241          0.000        31   28  -29         0 120  84
G_DATA    107        0        241          0.000         2   16   62       264  84 336
G_DATA    108        0        241          0.000       -28    1   59       348  96 336
G_DATA    109        0        241          0.000       -38   70  -18       312  60  24
G_DATA    110        0        241          0.000       -39  -33   -8       252 108 240
G_DATA    111        0        241          0.000       -48   16  -15        12 144  40
G_DATA    112        0        241          0.000       -59   12  -30       180 108 300
G_DATA    113        0        241          0.000       -93  -49   20         0 120 204
G_DATA    114        0        240          0.000        89   54  -46       156  84 228
G_DATA    115        0        240          0.000        30  -65  -61       228  72 132
G_DATA    116        0        240          0.000        24   42  -28       228  72 216
G_DATA    117        0        240          0.000        20   15  -24       192  84 348
G_DATA    118        0        240          0.000         1   12  -33        72  60 132
G_DATA    119        0        240          0.000       -57  -31    7       288 156 168
G_DATA    120        0        239          0.000        58   41   33       240  24 192
G_DATA    121        0        239          0.000        43   38   61       300  96 324
G_DATA    122        0        239          0.000        15  -31   -9       324  72 264
G_DATA    123        0        239          0.000       -26   42   -2        24 132 315
G_DATA    124        0        238          0.000         7  -37   -5       240  48  30
G_DATA    125        0        238          0.000        -4   54  -29        48 120  60
G_DATA    126        0        238          0.000       -24    8  -68       348 156 288
G_DATA    127        0        238          0.000       -42  -83   32        72 132  60
G_DATA    128        0        238          0.000       -50  -25  -33       300  84 300
G_DATA    129        0        238          0.000       -58   33  -36       108  84  24
G_DATA    130        0        238          0.000       -77   31  -13       300 132 330
G_DATA    131        0        237          0.000       100   59   16        12 108 192
G_DATA    132        0        237          0.000        51  -55    8        12  84 108
G_DATA    133        0        237          0.000        30  -48   26       276 120  72
G_DATA    134        0        237          0.000        17  -37   49       228 132 105
G_DATA    135        0        237          0.000        16   45  -24       192 108 108
G_DATA    136        0        237          0.000         0  -40   69       240  24 288
G_DATA    137        0        237          0.000        -3  -14   29       120  84 132
G_DATA    138        0        237          0.000       -15  -31   -5       156  84  72
G_DATA    139        0        237          0.000       -31  -53   26       216 156 288
G_DATA    140        0        237          0.000       -38  -54   20        48  84  48
G_DATA    141        0        237          0.000       -76   31  -12       264 108 144
G_DATA    142        0        237          0.000       -78  -53  -19       120  36 140
G_DATA    143        0        237          0.000       -79  -27  -31         0 108 312
G_DATA    144        0        236          0.000        72    7  -15       312  84 300
G_DATA    145        0        236          0.000        57  -33   75        84 108 252
G_DATA    146        0        236          0.000        51   -8  -28       324 120 264
G_DATA    147        0        236          0.000        40   76  -34        72  48 195
G_DATA    148        0        236          0.000        38  -28  -77       108 108 108
G_DATA    149        0        236          0.000        36  -58   21         0  72 336
G_DATA    150        0        236          0.000        27  -51  -78       288 120 288
G_DATA    151        0        236          0.000        24   -9   53       252 108 312
G_DATA    152        0        236          0.000        -3  -31   -3         0  96 240
G_DATA    153        0        236          0.000       -18   -7  -40       156  36 160
G_DATA    154        0        236          0.000       -39   70  -18       300  96 204
G_DATA    155        0        236          0.000       -55  -41   45       144 108 204
G_DATA    156        0        236          0.000       -68   39  -15       324  24 192
G_DATA    157        0        236          0.000       -70   17   41       216 108  84
G_DATA    158        0        236          0.000       -92  -34  -20       192  84  96
G_DATA    159        0        235          0.000        66   25  -12       192 156 312
G_DATA    160        0        235          0.000        41   62   56       120  60 168
G_DATA    161        0        235          0.000        34  -21   -7       300  84 120
G_DATA    162        0        235          0.000        25   40   41       132  60  72
G_DATA    163        0        235          0.000        25   36  -65       264 144  60
G_DATA    164        0        235          0.000        12   21  -14        12  48  45
G_DATA    165        0        235          0.000        -3   21   53       228  84 156
G_DATA    166        0        235          0.000       -66   -9  -11       300  36 340
G_DATA    167        0        234          0.000        89  -49   26        48  96 204
G_DATA    168        0        234          0.000        70   47  -24        84  60 204
G_DATA    169        0        234          0.000        69  -17   69       228  84 288
G_DATA    170        0        234          0.000        61   20   50       132  24 336
G_DATA    171        0        234          0.000        32  -24  -18       252  60 300
G_DATA    172        0        234          0.000        29   75  -67        60 156  96
G_DATA    173        0        234          0.000        25  -36   -2       264 120  60
G_DATA    174        0        234          0.000         8  -49   33        36  72 168
G_DATA    175        0        234          0.000       -49   -4  -31        60 120 300
G_DATA    176        0        234          0.000       -79   45   37        36  36  20
G_DATA    177        0        233          0.000        91  -12   25        36  84  96
G_DATA    178        0        233          0.000        64   20  -20        24  72 156
G_DATA    179        0        233          0.000        50  -80   19       336  12 180
G_DATA    180        0        233          0.000        50  -80   19       132 168 180
G_DATA    181        0        233          0.000        50  -80   19       108 144 180
G_DATA    182        0        233          0.000        50  -80   19        96 132 180
G_DATA    183        0        233          0.000        50  -80   19        84 120 180
G_DATA    184        0        233          0.000        50  -80   19        72 108 180
G_DATA    185        0        233          0.000        50  -80   19        60  96 180
G_DATA    186        0        233          0.000        50  -80   19        48  84 180
G_DATA    187        0        233          0.000        50  -80   19        36  72 180
G_DATA    188        0        233          0.000        50  -80   19        24  60 180
G_DATA    189        0        233          0.000        50  -80   19        12  48 180
G_DATA    190        0        233          0.000        50  -80   19         0  36 180
G_DATA    191        0        233          0.000        42   18  -12        48 132 330
G_DATA    192        0        233          0.000        37  -51   65        84  72 204
G_DATA    193        0        233          0.000        28   21   37        12 120 312
G_DATA    194        0        233          0.000        21   21  -14        60  72 156
G_DATA    195        0        233          0.000        20  -55   16       348  96 348
G_DATA    196        0        233          0.000         3  -39  -41       228  84 108
G_DATA    197        0        233          0.000        -1  -26  -36       348 120 180
G_DATA    198        0        233          0.000        -1  -26  -36       336 108 180
G_DATA    199        0        233          0.000        -1  -26  -36       324  96 180
G_DATA    200        0        233          0.000        -1  -26  -36       312  84 180
G_DATA    201        0        233          0.000        -1  -26  -36       300  72 180
G_DATA    202        0        233          0.000        -1  -26  -36       288  60 180
G_DATA    203        0        233          0.000        -1  -26  -36       276  48 180
G_DATA    204        0        233          0.000        -1  -26  -36       264  36 180
G_DATA    205        0        233          0.000        -1  -26  -36       240  12 180
G_DATA    206        0        233          0.000        -1  -26  -36        36 168 180
G_DATA    207        0        233          0.000        -1  -26  -36        12 144 180
G_DATA    208        0        233          0.000        -1  -26  -36         0 132 180
G_DATA    209        0        233          0.000        -9  -46  -10       312  60 288
G_DATA    210        0        233          0.000       -26   41  -47        24  24  24
G_DATA    211        0        233          0.000       -29  -89   19        96  72 168
G_DATA    212        0        233          0.000       -39  -26    3        36  72 216
G_DATA    213        0        232          0.000        71   64   23       264 120 336
G_DATA    214        0        232          0.000        70   13   36        96 144  60
G_DATA    215        0        232          0.000        65   17   38        36 156 168
G_DATA    216        0        232          0.000        14  -29  -15        24 120 120
G_DATA    217        0        232          0.000        12   -9  -25        60  60 240
G_DATA    218        0        232          0.000       -18    6  -67       228 144 100
G_DATA    219        0        232          0.000       -21  -33  -10       300  72 288
G_DATA    220        0        232          0.000       -26  -45   15       336 120 132
G_DATA    221        0        232          0.000       -28   30   48       168  24 312
G_DATA    222        0        232          0.000       -33    8  -12       288 120 300
G_DATA    223        0        232          0.000       -34   -3   18       312 120 204
G_DATA    224        0        232          0.000       -77   32  -15       252  96 144
G_DATA    225        0        232          0.000       -92   38  -16         0  36 260
G_DATA    226        0        231          0.000        76    6  -23       168 156 336
G_DATA    227        0        231          0.000        73    1  -53       156  84 240
G_DATA    228        0        231          0.000        60   13  -10       168 108  96
G_DATA    229        0        231          0.000        26   78  -31        84 144  20
G_DATA    230        0        231          0.000        25  -46  -41       108 156  96
G_DATA    231        0        231          0.000        15  -25  -25       144  84  24
G_DATA    232        0        231          0.000        12  -16   29        60  96 324
G_DATA    233        0        231          0.000         2  -29   72       336 120 288
G_DATA    234        0        231          0.000        -7   22   -3       288 144 320
G_DATA    235        0        231          0.000       -23  -36  -55         0  96 120
G_DATA    236        0        231          0.000       -44  -29   -3       180  60  72
G_DATA    237        0        231          0.000       -91  -51   54       108  36  20
G_DATA    238        0        230          0.000        82  -16  -48       312  84 312
G_DATA    239        0        230          0.000        36   28   44       216 108 228
G_DATA    240        0        230          0.000        35  -38  -19       324  60 228
G_DATA    241        0        230          0.000        32   36  -48       300  24 216
G_DATA    242        0        230          0.000        16   45  -29        24 108 312
G_DATA    243        0        230          0.000        10  -41   -8       156 144 240
G_DATA    244        0        230          0.000       -35   66   39       240 108 168
G_DATA    245        0        230          0.000       -48   12  -77       240  60 300
G_DATA    246        0        230          0.000       -55   67  -42       240  60 240
G_DATA    247        0        230          0.000       -61   24  -24        48  36  80
G_DATA    248        0        230          0.000       -68  -12  -86       336 120  72
G_DATA    249        0        230          0.000       -76   40  -62       288 144  20
G_DATA    250        0        230          0.000       -78   37  -65       312 120  24
G_DATA    251        0        230          0.000       -79  -20  -46       168  84  60
G_DATA    252        0        230          0.000       -80  -24  -44       168  84  72
G_DATA    253        0        230          0.000      -108  -22  -24        96 156 192
G_DATA    254        0        229          0.000       103   -2  -19       192  72 300
G_DATA    255        0        229          0.000        93  -22  -25        36  96 108
G_DATA    256        0        229          0.000        78   53  -50       228 132  90
G_DATA    257        0        229          0.000        58   -6   72       156  84  48
G_DATA    258        0        229          0.000        46   26   28       108  84  72
G_DATA    259        0        229          0.000        44  -51  -39       108  72 132
G_DATA    260        0        229          0.000        34   -4   -5       264  84  48
G_DATA    261        0        229          0.000        18   14   79       132  48 300
G_DATA    262        0        229          0.000        15   49   34        24  48  15
G_DATA    263        0        229          0.000         7  -23   72       276 120  36
G_DATA    264        0        229          0.000         7  -62  -97       300  72 288
G_DATA    265        0        229          0.000         6  -24   17        84 156 144
G_DATA    266        0        229          0.000         5   13  -26        24  60 204
G_DATA    267        0        229          0.000         0  -28  -21       324  48 225
G_DATA    268        0        229          0.000         0  -63  -34       204 144 320
G_DATA    269        0        229          0.000        -2   -6   69       264  84 240
G_DATA    270        0        229          0.000        -3   28  -11       288 132 165
G_DATA    271        0        229          0.000        -4   33  -16        48 132 165
G_DATA    272        0        229          0.000        -7   48   20        60 108  12
G_DATA    273        0        229          0.000       -11  -61   57       264  72  48
G_DATA    274        0        229          0.000       -25  -14   18       132  96 132
G_DATA    275        0        229          0.000       -31  -12  -43        36 108 312
G_DATA    276        0        229          0.000       -33   76   13       348  36  20
G_DATA    277        0        229          0.000       -35   70  -52       276  96 192
G_DATA    278        0        229          0.000       -39   27   55       144  60 324
G_DATA    279        0        229          0.000       -48  -56  -70       324  96 156
G_DATA    280        0        229          0.000       -53   51   36       336 144 140
G_DATA    281        0        229          0.000       -75  -43   52       228 156 144
G_DATA    282        0        229          0.000      -112   30   -6        24  72 312
G_DATA    283        0        228          0.000        75  -32  -15       144  36 240
G_DATA    284        0        228          0.000        61   20  -16       312  48  45
G_DATA    285        0        228          0.000        47  -46   18        12  84 312
G_DATA    286        0        228          0.000        17    2   23         0 156 216
G_DATA    287        0        228          0.000        -6  -36   -9       204  72  60
G_DATA    288        0        228          0.000       -36  -19  -17       312 108 252
G_DATA    289        0        228          0.000       -39   -6   12       132 120  24
G_DATA    290        0        228          0.000       -47   38  -42       240 156  96
G_DATA    291        0        228          0.000       -76  -45  -36       168  72 120
G_DATA    292        0        227          0.000        89  -39   23       168 108  24
G_DATA    293        0        227          0.000        82   63   31       240 144 300
G_DATA    294        0        227          0.000        73   22  -43       336 120 252
G_DATA    295        0        227          0.000        48   35  -12       108  24 144
G_DATA    296        0        227          0.000        46  -10   36        96  36 140
G_DATA    297        0        227          0.000        41  -56  -23       240  48 195
G_DATA    298        0        227          0.000        39   50   39        36 132 135
G_DATA    299        0        227          0.000        34  -37   22         0  72 276
G_DATA    300        0        227          0.000        32   -4    5        96  48  90
G_DATA    301        0        227          0.000        31  -72   12       276  72 204
G_DATA    302        0        227          0.000        28    9  -25       324 108 144
G_DATA    303        0        227          0.000        17   -5   32        12  84 276
G_DATA    304        0        227          0.000        -2   31   30        36 120 192
G_DATA    305        0        227          0.000        -2  -17  -12       240  12 240
G_DATA    306        0        227          0.000       -12   15  -43       252  72 108
G_DATA    307        0        227          0.000       -21   29   -6       216 120 132
G_DATA    308        0        227          0.000       -25  -76   30       120  72 348
G_DATA    309        0        227          0.000       -26   18   29       132  48 165
G_DATA    310        0        227          0.000       -47   20 -101       312  84  72
G_DATA    311        0        227          0.000       -52  -18   65       156 144 260
G_DATA    312        0        227          0.000       -57   15   -7        84  12  60
G_DATA    313        0        227          0.000       -65  -25   66       120  36  40
G_DATA    314        0        227          0.000       -72   36   49       324  72 276
G_DATA    315        0        227          0.000       -74   29   -5       288 144 320
G_DATA    316        0        226          0.000        70  -34   33       144  36 100
G_DATA    317        0        226          0.000        64   81   -4       312  84 168
G_DATA    318        0        226          0.000        37   58   40       336  60 156
G_DATA    319        0        226          0.000        33   31   50         0 108  72
G_DATA    320        0        226          0.000        23  -83   31       192  36 340
G_DATA    321        0        226          0.000        17    9  -17        24  36 240
G_DATA    322        0        226          0.000        11   26  -13       180  96 252
G_DATA    323        0        226          0.000         8   51  -67       168 132 210
G_DATA    324        0        226          0.000        -1   16  -37        12  36  20
G_DATA    325        0        226          0.000       -27   -9  -33        24  48  60
G_DATA    326        0        226          0.000       -30   -3  -54       348  96 144
G_DATA    327        0        226          0.000       -43    6   83       252  24  72
G_DATA    328        0        226          0.000       -51   26  -71        96 156 216
G_DATA    329        0        226          0.000       -74   35    8        48  72  48
G_DATA    330        0        226          0.000       -75   52  -44        60  36 300
G_DATA    331        0        226          0.000       -98    5  -30       180 108  84
G_DATA    332        0        225          0.000       104  -54   -7       192  60 312
G_DATA    333        0        225          0.000        76   -8   51       348  72  48
G_DATA    334        0        225          0.000        72   58   35       276 108 324
G_DATA    335        0        225          0.000        46  -80   11       324 120 192
G_DATA    336        0        225          0.000        43   -4   24        84  84 324
G_DATA    337        0        225          0.000        37  -20   34       192 156 144
G_DATA    338        0        225          0.000        36   93  -25       204 144 140
G_DATA    339        0        225          0.000        36  -72   35        12  36 200
G_DATA    340        0        225          0.000        35   25   52       300 120 156
G_DATA    341        0        225          0.000        21   34   56        72  72 144
G_DATA    342        0        225          0.000        18  -30   27        60 120 264
G_DATA    343        0        225          0.000        17   -2   61       336  84  60
G_DATA    344        0        225          0.000        12  -19   23       264  36 100
G_DATA    345        0        225          0.000         9   22  -34       180 132  30
G_DATA    346        0        225          0.000         4   16   61       252  96 336
G_DATA    347        0        225          0.000         1    6  -15        12  60 120
G_DATA    348        0        225          0.000       -15   55  -55       288  84 264
G_DATA    349        0        225          0.000       -20  -38   57        60  48 225
G_DATA    350        0        225          0.000       -21  -32  -94       108  72  84
G_DATA    351        0        225          0.000       -27    3  -24       348  12  60
G_DATA    352        0        225          0.000       -29  -25  -52       216 120 228
G_DATA    353        0        225          0.000       -38   -6  -23       216 132 150
G_DATA    354        0        225          0.000       -45   50   22        36  24 216
G_DATA    355        0        225          0.000       -50   -8   22       144  84 324
G_DATA    356        0        225          0.000       -56   -8    5       240 108 324
G_DATA    357        0        225          0.000       -87   48   25        48  84 168
G_DATA    358        0        224          0.000        81   39   44       348  96 180
G_DATA    359        0        224          0.000        81   39   44       336  84 180
G_DATA    360        0        224          0.000        81   39   44       324  72 180
G_DATA    361        0        224          0.000        81   39   44       312  60 180
G_DATA    362        0        224          0.000        81   39   44       300  48 180
G_DATA    363        0        224          0.000        81   39   44       288  36 180
G_DATA    364        0        224          0.000        81   39   44       264  12 180
G_DATA    365        0        224          0.000        81   39   44        60 168 180
G_DATA    366        0        224          0.000        81   39   44        36 144 180
G_DATA    367        0        224          0.000        81   39   44        24 132 180
G_DATA    368        0        224          0.000        81   39   44        12 120 180
G_DATA    369        0        224          0.000        81   39   44         0 108 180
G_DATA    370        0        224          0.000        81   30   44       180 144  80
G_DATA    371        0        224          0.000        67   48   49        36 120 216
G_DATA    372        0        224          0.000        58  -79  -33       156  72 324
G_DATA    373        0        224          0.000        52  -33  -40         0  36 320
G_DATA    374        0        224          0.000        41   50   30       204 108 216
G_DATA    375        0        224          0.000        38    3  -37       120  96 324
G_DATA    376        0        224          0.000        38  -22  -81        84  84 120
G_DATA    377        0        224          0.000        31  -44    4        12  96 348
G_DATA    378        0        224          0.000        29    4   -3       252 168 300
G_DATA    379        0        224          0.000        25    2  -70       228  72  84
G_DATA    380        0        224          0.000        23   -4  -48       204  72 192
G_DATA    381        0        224          0.000        19    5   51       204 144 300
G_DATA    382        0        224          0.000        18   45  -55       336 168 240
G_DATA    383        0        224          0.000        16    7   11       276 120 336
G_DATA    384        0        224          0.000        13  -15   40        24 132 345
G_DATA    385        0        224          0.000        13  -64   23       288  60 216
G_DATA    386        0        224          0.000        11   63   -8       240  36 140
G_DATA    387        0        224          0.000         3   33  -75       252  96  84
G_DATA    388        0        224          0.000        -1    6  -30        60  36  40
G_DATA    389        0        224          0.000       -17  -40   49       168  48  30
G_DATA    390        0        224          0.000       -19   53   76       264 120 312
G_DATA    391        0        224          0.000       -29  -53  -48        48 144 340
G_DATA    392        0        224          0.000       -35   24   25       312 144  40
G_DATA    393        0        224          0.000       -43  -51   -5       216 108 252
G_DATA    394        0        224          0.000       -49   64   -6       324 144 140
G_DATA    395        0        224          0.000       -51   13   -1       168  24 288
G_DATA    396        0        224          0.000       -57   37  -21       240  24  72
G_DATA    397        0        224          0.000       -59   58  -33       192  48 150
G_DATA    398        0        224          0.000       -59  -63  -32       216 144  60
G_DATA    399        0        224          0.000       -99   17   11       180  84 228
G_DATA    400        0        223          0.000        98  -30   -8       264  24  24
G_DATA    401        0        223          0.000        68   23  -53         0 144 300
G_DATA    402        0        223          0.000        40  -22   97       120  36 100
G_DATA    403        0        223          0.000        33   29  -17        48  48  75
G_DATA    404        0        223          0.000        32   12  -31       108  96 216
G_DATA    405        0        223          0.000        27   47   -5       240 156 312
G_DATA    406        0        223          0.000        22   39  -37        72  72 348
G_DATA    407        0        223          0.000        18  -26  -47       204  36 160
G_DATA    408        0        223          0.000        17  -33    6       132  60 240
G_DATA    409        0        223          0.000         7   73   -2       156 120 132
G_DATA    410        0        223          0.000         7   11  -65       336  96 228
G_DATA    411        0        223          0.000         7  -28   24       348 108 132
G_DATA    412        0        223          0.000         6  -32   11       336  96 324
G_DATA    413        0        223          0.000         5   -7  -29       204  12 240
G_DATA    414        0        223          0.000         2   32   47       168  96 324
G_DATA    415        0        223          0.000        -2    3  -72       108 144 300
G_DATA    416        0        223          0.000       -10    8   33        60  60 312
G_DATA    417        0        223          0.000       -15   -6   32       156  96 324
G_DATA    418        0        223          0.000       -15   -9   38       264  60 156
G_DATA    419        0        223          0.000       -17  -38   75       288 120  96
G_DATA    420        0        223          0.000       -18   32   12        96  60 288
G_DATA    421        0        223          0.000       -20    6   39       132  60  72
G_DATA    422        0        223          0.000       -23   31   22       144 132 195
G_DATA    423        0        223          0.000       -23  -32  -93       108  60 264
G_DATA    424        0        223          0.000       -25   30   -4        24 120 300
G_DATA    425        0        223          0.000       -25   -4   12       276 132  45
G_DATA    426        0        223          0.000       -25  -63   15       168 120 120
G_DATA    427        0        223          0.000       -28  -16   76        84  72 264
G_DATA    428        0        223          0.000       -32  -37  -10       156 120 324
G_DATA    429        0        223          0.000       -35    5   14       168  60  36
G_DATA    430        0        223          0.000       -37   61   66        84  48 120
G_DATA    431        0        223          0.000       -41  -17   -1       336 168 240
G_DATA    432        0        223          0.000       -48   -7   -3       264  24 144
G_DATA    433        0        223          0.000       -48  -28  -24       288  60  48
G_DATA    434        0        223          0.000       -50   18  -43        48 132 225
G_DATA    435        0        223          0.000       -58   30   43       192  84 168
G_DATA    436        0        223          0.000       -63   24  -80       324 120  72
G_DATA    437        0        223          0.000       -64   24  -73        84 132  45
G_DATA    438        0        223          0.000       -65   35   56         0  84 264
G_DATA    439        0        223          0.000       -65  -17   51        12  96 228
G_DATA    440        0        223          0.000       -66   66  -35       192  36 280
G_DATA    441        0        223          0.000       -80   -3   24       288  36  60
G_DATA    442        0        223          0.000      -107   31  -24       180  72  96
G_DATA    443        0        222          0.000        89  -52   12        24  72 192
G_DATA    444        0        222          0.000        88  -55   -6       216  48  45
G_DATA    445        0        222          0.000        63   21  -25        36  84 156
G_DATA    446        0        222          0.000        59   -5   31         0  48 255
G_DATA    447        0        222          0.000        53  -26  -54       120  24 264
G_DATA    448        0        222          0.000        43   37  -29       120  36 340
G_DATA    449        0        222          0.000        15  -44  -68       312 144 160
G_DATA    450        0        222          0.000        11   39  -27        12  12 300
G_DATA    451        0        222          0.000         7   40  -48       348  60  60
G_DATA    452        0        222          0.000         6  -14  -64       228  60  60
G_DATA    453        0        222          0.000         5   -6  -31       144  12 120
G_DATA    454        0        222          0.000        -2 -114  -19       120  84 348
G_DATA    455        0        222          0.000        -3  -73  -18        96  36 160
G_DATA    456        0        222          0.000        -5  -17   73       252 120 120
G_DATA    457        0        222          0.000        -6  -90  -48       192  24 312
G_DATA    458        0        222          0.000       -14   22   23       348 120 228
G_DATA    459        0        222          0.000       -18  -26  -31       216  60  24
G_DATA    460        0        222          0.000       -22  -16   15        72 132 255
G_DATA    461        0        222          0.000       -25  -70  -33       168 108 192
G_DATA    462        0        222          0.000       -29  -40   57       240  72  60
G_DATA    463        0        222          0.000       -32   50  -71       108 108  60
