G_DATA    116        0        239          0.000        93   24   -4        48  60 252
G_DATA    117        0        239          0.000        69   57  -59       264  84  60
G_DATA    118        0        239          0.000        43   42   40       300 156 312
G_DATA    119        0        239          0.000        30  -12   29       204 144 200
G_DATA    120        0        239          0.000        12   51   19       120 132 120
G_DATA    121        0        239          0.000        10   45   -9       252  96 336
G_DATA    122        0        239          0.000         1    0  -52        96  72  24
G_DATA    123        0        239          0.000        -8   -8   21       228 120 324
G_DATA    124        0        239          0.000       -23  -17  -36        36  72 168
G_DATA    125        0        239          0.000       -65  -37  -34        60  72 348
G_DATA    126        0        238          0.000        56   -6   24       264  36 340
G_DATA    127        0        238          0.000        55   44  -29       180  72 288
G_DATA    128        0        238          0.000        48   50   13        24  60 168
G_DATA    129        0        238          0.000        44   32  -32       132  96 156
G_DATA    130        0        238          0.000        14   47   41        84 132  90
G_DATA    131        0        238          0.000        -7  -52  -30       240  72 192
G_DATA    132        0        238          0.000        -8  -17    8       264 108  36
G_DATA    133        0        238          0.000       -14  -25  -32       264  36 260
G_DATA    134        0        238          0.000       -14  -41  -16       240 120 156
G_DATA    135        0        238          0.000       -31  -14   63       252  60 144
G_DATA    136        0        238          0.000       -34   -1   73       168  36 280
G_DATA    137        0        237          0.000        91   61   21       204 120 300
G_DATA    138        0        237          0.000        86   65  -18        12 120  48
G_DATA    139        0        237          0.000        56   54  -45       108  24 216
G_DATA    140        0        237          0.000        47   72  -14        12  48  30
G_DATA    141        0        237          0.000        36   49   38       312 156 312
G_DATA    142        0        237          0.000        29  -31   26        48  48 240
G_DATA    143        0        237          0.000        25   16   19       252  60 228
G_DATA    144        0        237          0.000         5   38  -25       204 132 330
G_DATA    145        0        237          0.000       -26  -18  -36       252  72  36
G_DATA    146        0        237          0.000       -34  -38   -3       108  36  60
G_DATA    147        0        237          0.000       -41  -53   32         0 132 285
G_DATA    148        0        237          0.000       -43   32  -19       216  12 120
G_DATA    149        0        237          0.000       -54  -34   60       336  72 192
G_DATA    150        0        236          0.000        69   90   15        36 156 144
G_DATA    151        0        236          0.000        42  -31   10       156 156 240
G_DATA    152        0        236          0.000        25  -61    3        36  36 160
G_DATA    153        0        236          0.000        20   60   15       312  24 216
G_DATA    154        0        236          0.000        19  -21  -89       144  48 255
G_DATA    155        0        236          0.000         2  -18   60       252 120  96
G_DATA    156        0        236          0.000       -22  -44   -8       120  24 264
G_DATA    157        0        236          0.000       -24  -20  -36       336  12 180
G_DATA    158        0        236          0.000       -24  -20  -36       132 168 180
G_DATA    159        0        236          0.000       -24  -20  -36       108 144 180
G_DATA    160        0        236          0.000       -24  -20  -36        96 132 180
G_DATA    161        0        236          0.000       -24  -20  -36        84 120 180
G_DATA    162        0        236          0.000       -24  -20  -36        72 108 180
G_DATA    163        0        236          0.000       -24  -20  -36        60  96 180
G_DATA    164        0        236          0.000       -24  -20  -36        48  84 180
G_DATA    165        0        236          0.000       -24  -20  -36        36  72 180
G_DATA    166        0        236          0.000       -24  -20  -36        24  60 180
G_DATA    167        0        236          0.000       -24  -20  -36        12  48 180
G_DATA    168        0        236          0.000       -24  -20  -36         0  36 180
G_DATA    169        0        236          0.000       -52  -41   26        48 120  60
G_DATA    170        0        236          0.000       -58  -42   22       264  60  24
G_DATA    171        0        235          0.000       100   63  -24       228  84  24
G_DATA    172        0        235          0.000        57   14  -43       168 168 300
G_DATA    173        0        235          0.000        49  -18   -5       288  96 228
G_DATA    174        0        235          0.000        39   43  -24       264  84  48
G_DATA    175        0        235          0.000        18  -52   -4       108  72  12
G_DATA    176        0        235          0.000        14   -2   45       240 144  80
G_DATA    177        0        235          0.000        11  -44   12       168  48 195
G_DATA    178        0        235          0.000        -1   -3  -47        72 156 144
G_DATA    179        0        235          0.000       -39  -36  -25        72 120  60
G_DATA    180        0        235          0.000       -52  -44   58       204 120  84
G_DATA    181        0        235          0.000       -67  -58   41       144  72 204
G_DATA    182        0        235          0.000       -86  -20  -11        60  48 315
G_DATA    183        0        234          0.000        76   28  -16       312 120  24
G_DATA    184        0        234          0.000        75  -17   22       216  24 240
G_DATA    185        0        234          0.000        68   47  -25        96 144  40
G_DATA    186        0        234          0.000        55   16  -62        84  60  72
G_DATA    187        0        234          0.000        54  -26   22       228  72 288
G_DATA    188        0        234          0.000        18   -4  -52       228  96 120
G_DATA    189        0        234          0.000        10   10   15         0  48 240
G_DATA    190        0        234          0.000         3   14   23        12 144 120
G_DATA    191        0        234          0.000       -20  -36   65        96 108  24
G_DATA    192        0        234          0.000       -21  -32  -27       108  72  24
G_DATA    193        0        233          0.000        18  -22   10       180 108 240
G_DATA    194        0        233          0.000         3  -57   37       204  72  24
G_DATA    195        0        233          0.000       -12    6   29       300  60 336
G_DATA    196        0        233          0.000       -33  -34   81       108 120 276
G_DATA    197        0        233          0.000       -36  -42   33       168 132 285
G_DATA    198        0        233          0.000       -71  -41   77       324  36  60
G_DATA    199        0        232          0.000        64   23   14       324 108 348
G_DATA    200        0        232          0.000        45   -5   -8       108 144  60
G_DATA    201        0        232          0.000        34   33   32        72 108 300
G_DATA    202        0        232          0.000        22   59   53       108 132 135
G_DATA    203        0        232          0.000        21   62   31        36  48  60
G_DATA    204        0        232          0.000        16  -39   17       324  84  96
G_DATA    205        0        232          0.000         0   75  -25       180  60 348
G_DATA    206        0        232          0.000        -1    2   -1         0 120 252
G_DATA    207        0        232          0.000        -2   39   -8       120  96 132
G_DATA    208        0        232          0.000        -9  -24   24        36 132 165
G_DATA    209        0        232          0.000       -12   37   -8        36  24 240
G_DATA    210        0        232          0.000       -23  -70   37        72  48 135
G_DATA    211        0        231          0.000        77   31   28        96  96 228
G_DATA    212        0        231          0.000        62   82    9         0 120 216
G_DATA    213        0        231          0.000        60  -34   -6       192  84 324
G_DATA    214        0        231          0.000        57   31  -32        72 132 300
G_DATA    215        0        231          0.000        32    6  -51       192 120 276
G_DATA    216        0        231          0.000        19   27   36       228 132 135
G_DATA    217        0        231          0.000        18   20   -3       336 144 260
G_DATA    218        0        231          0.000        18  -11  -62       168 156  96
G_DATA    219        0        231          0.000        16   48   13       216 108 108
G_DATA    220        0        231          0.000         2  -12   27       204 132 345
G_DATA    221        0        231          0.000        -4  -30   29        60 156 168
G_DATA    222        0        231          0.000       -20   14  -26       216 156 288
G_DATA    223        0        231          0.000       -45  -33    5       204 108 336
G_DATA    224        0        231          0.000       -48  -56   -9       300  96 348
G_DATA    225        0        231          0.000       -54  -34   59         0  96 192
G_DATA    226        0        231          0.000       -56  -66   -2       240 120  72
G_DATA    227        0        231          0.000       -66    4   49       228  96 216
G_DATA    228        0        231          0.000       -69   19  -29       336  84  84
G_DATA    229        0        231          0.000       -86  -49   42       180 108 252
G_DATA    230        0        230          0.000        92   11  -40       264  60  48
G_DATA    231        0        230          0.000        87   18  -11       120 144 140
G_DATA    232        0        230          0.000        75   32  -12        48  36 240
G_DATA    233        0        230          0.000        53   59   31       288  36 160
G_DATA    234        0        230          0.000        45    0   26       288  48 120
G_DATA    235        0        230          0.000        44   42  -27        60 120  72
G_DATA    236        0        230          0.000        39   19   73       288  72 108
G_DATA    237        0        230          0.000        29  -49  -26       312  48 345
G_DATA    238        0        230          0.000        16   40  -63       324  84 216
G_DATA    239        0        230          0.000        14   -6   19       216 156  72
G_DATA    240        0        230          0.000        12  -50  -11       288  96 168
G_DATA    241        0        230          0.000         5   40   49       240  48  60
G_DATA    242        0        230          0.000        -3   16   -6        48  72 240
G_DATA    243        0        230          0.000       -22  -70   72        12  48  75
G_DATA    244        0        230          0.000       -35   41  -42        96  96  36
G_DATA    245        0        230          0.000       -58  -13   67       228  96  84
G_DATA    246        0        230          0.000       -59    1   37       168 156 240
G_DATA    247        0        230          0.000       -84  -19   45       312 144  40
G_DATA    248        0        229          0.000       106   52   23       216 108 252
G_DATA    249        0        229          0.000        66   31   15       228 144 140
G_DATA    250        0        229          0.000        53   -6   29       276  24 336
G_DATA    251        0        229          0.000        50   36   23        48  72 132
G_DATA    252        0        229          0.000        44   67    3       216 108  60
G_DATA    253        0        229          0.000        44   36   25        84  60 324
G_DATA    254        0        229          0.000        42  -24  -51        96  48  60
G_DATA    255        0        229          0.000        38  -25  -11       312  36 340
G_DATA    256        0        229          0.000        -2  -15  -42       156  84 204
G_DATA    257        0        229          0.000       -27  -39   25        84  84  12
G_DATA    258        0        229          0.000       -39  -48   42       156  48  75
G_DATA    259        0        229          0.000       -40   43  -70        96 120 204
G_DATA    260        0        229          0.000       -46   -8  -30       192 108 240
G_DATA    261        0        229          0.000       -46  -56   -9       336  60 348
G_DATA    262        0        229          0.000       -54   16  -14        72 120 132
G_DATA    263        0        229          0.000       -55   -7  -26       204 120 108
G_DATA    264        0        229          0.000       -76  -33  -38       216  84 348
G_DATA    265        0        229          0.000       -83   10  -22       168 108  48
G_DATA    266        0        228          0.000        78   64   29       240  84 336
G_DATA    267        0        228          0.000        62   25   23       312 120  12
G_DATA    268        0        228          0.000        61   53  -27       168  60  36
G_DATA    269        0        228          0.000        49   10   33        96 108 288
G_DATA    270        0        228          0.000        37   58   11       264 108 228
G_DATA    271        0        228          0.000        21  -49   22       324 108 240
G_DATA    272        0        228          0.000        17   38   22        12 120 300
G_DATA    273        0        228          0.000        17  -54  -17       168  48 240
G_DATA    274        0        228          0.000        16   59   16        48  12 120
G_DATA    275        0        228          0.000         1  -26  -39       156  72 192
G_DATA    276        0        228          0.000        -1   34  -63       312 120  84
G_DATA    277        0        228          0.000        -4   29   -6       240  36 220
G_DATA    278        0        228          0.000        -8  -19  -50       348  72 168
G_DATA    279        0        228          0.000       -10   17  -17       336  72 120
G_DATA    280        0        228          0.000       -21  -16   11       240 108  36
G_DATA    281        0        228          0.000       -29  -10   66       264  48 165
G_DATA    282        0        228          0.000       -52  -91  -14       156 120 156
G_DATA    283        0        228          0.000       -54  -67   18       312 108 192
G_DATA    284        0        228          0.000       -67   16   93        96 132 315
G_DATA    285        0        228          0.000       -68   -1   28       168  48  15
G_DATA    286        0        227          0.000        92    6  -11        36  36 240
G_DATA    287        0        227          0.000        79   32  -21       276  84 132
G_DATA    288        0        227          0.000        60  -11  -31        24 108 276
G_DATA    289        0        227          0.000        56  -17   20       144  48  75
G_DATA    290        0        227          0.000        55   -7  -26       132  48 210
G_DATA    291        0        227          0.000        50   50   12        36  72 168
G_DATA    292        0        227          0.000        30  -18   25       300 132  45
G_DATA    293        0        227          0.000        28   33  -26       228  84  96
G_DATA    294        0        227          0.000        28   -3  -44        60  96 276
G_DATA    295        0        227          0.000        18   38   18       216 108  72
G_DATA    296        0        227          0.000        15   51   11       216 108 120
G_DATA    297        0        227          0.000        13  -28    3       192 120 240
G_DATA    298        0        227          0.000         9   18   42       192 120  12
G_DATA    299        0        227          0.000         4  -42   21       288  48 270
G_DATA    300        0        227          0.000       -11  -19   63        36 120 168
G_DATA    301        0        227          0.000       -16   30  -17       240  60 240
G_DATA    302        0        227          0.000       -19  -13  -40       348  48 210
G_DATA    303        0        227          0.000       -20  -57   64       324  36 100
G_DATA    304        0        227          0.000       -46  -36   60       336 108  24
G_DATA    305        0        227          0.000       -72  -70  -33        24 156  96
G_DATA    306        0        226          0.000        94   38  -28       192  72 168
G_DATA    307        0        226          0.000        70   23   38       240  48 270
G_DATA    308        0        226          0.000        66   21  -42       228  48 135
G_DATA    309        0        226          0.000        60   55   15       276  48 210
G_DATA    310        0        226          0.000        57  -16  -30       324  48 225
G_DATA    311        0        226          0.000        53  -44  -30       324 120 336
G_DATA    312        0        226          0.000        51   45   18        60  24 240
G_DATA    313        0        226          0.000        50   52   16       144  60  48
G_DATA    314        0        226          0.000        49   41   36       312 144 300
G_DATA    315        0        226          0.000        46   -2  -15       120  96  60
G_DATA    316        0        226          0.000        27  -36  -27       288  60 192
G_DATA    317        0        226          0.000        17  -52   -5        72 108  12
G_DATA    318        0        226          0.000        16   -5  -46       312  48  30
G_DATA    319        0        226          0.000        14  -29   27       132  96  36
G_DATA    320        0        226          0.000        -1    7   -3        96  60 192
G_DATA    321        0        226          0.000        -3   30   21       204 120 228
G_DATA    322        0        226          0.000       -11  -54   58       288 120 252
G_DATA    323        0        226          0.000       -30  -31    7         0 108 204
G_DATA    324        0        226          0.000       -30  -42   11        12 132 240
G_DATA    325        0        226          0.000       -36   -9   73       336  60 312
G_DATA    326        0        226          0.000       -38  -44   35        36  60 288
G_DATA    327        0        226          0.000       -44   54   -8       204  36 120
G_DATA    328        0        226          0.000       -46    3  -29        24  36  60
G_DATA    329        0        226          0.000       -46  -36  -12        48  48 225
G_DATA    330        0        226          0.000       -62  -20    5       312 132  30
G_DATA    331        0        226          0.000       -65  -12  -35       204  84 168
G_DATA    332        0        226          0.000       -74  -76    0       348  96 216
G_DATA    333        0        226          0.000       -79  -30   30        84  84 336
G_DATA    334        0        225          0.000        72   -3  -58       240  60  36
G_DATA    335        0        225          0.000        43   43   22       240  84 144
G_DATA    336        0        225          0.000        30    0  -60       180 120 264
G_DATA    337        0        225          0.000        26   34  -21       132  72 204
G_DATA    338        0        225          0.000        12   41   13       288  24 192
G_DATA    339        0        225          0.000        -4  -40  -11       120  60 264
G_DATA    340        0        225          0.000        -8   29  -14       252  84 348
G_DATA    341        0        225          0.000        -9  -77   22       264 132  15
G_DATA    342        0        225          0.000       -13  -13  -42       192  60 132
G_DATA    343        0        225          0.000       -14  -39   29       216 144 260
G_DATA    344        0        225          0.000       -22   49  -19        96 120 336
G_DATA    345        0        225          0.000       -38  -10  -67       132 108  48
G_DATA    346        0        225          0.000       -39  -19  -58        96 120 228
G_DATA    347        0        225          0.000       -50  -68   62       156 120 240
G_DATA    348        0        225          0.000       -53  -73  -59       276  84 336
G_DATA    349        0        225          0.000       -67  -25  -35       216 108 204
G_DATA    350        0        225          0.000       -75    6  -20       216  84 108
G_DATA    351        0        224          0.000        84   22   36       264 108 216
G_DATA    352        0        224          0.000        41   78   11        12  36  60
G_DATA    353        0        224          0.000        30   80  -29       348 144 200
G_DATA    354        0        224          0.000        22  -43  -36       180 108 336
G_DATA    355        0        224          0.000        19   24   13       180  72  36
G_DATA    356        0        224          0.000        18    1   15        12  84 324
G_DATA    357        0        224          0.000        17  -52   -6        48 132  15
G_DATA    358        0        224          0.000        13  -34   -1       228  96 120
G_DATA    359        0        224          0.000         6  -59  -62       300 108 120
G_DATA    360        0        224          0.000        -9   22   54       168  72 264
G_DATA    361        0        224          0.000        -9   16  -22        84  36 260
G_DATA    362        0        224          0.000       -12   30   -2       168 108 300
G_DATA    363        0        224          0.000       -15   63   24        12  60 228
G_DATA    364        0        224          0.000       -24  -51  -30       216 132 150
G_DATA    365        0        224          0.000       -42  -43   26        84  84  24
G_DATA    366        0        224          0.000       -54  -45   28       132  60 240
G_DATA    367        0        224          0.000       -58   -7   -3       144 120 156
G_DATA    368        0        224          0.000       -59  -53   16       216 120  60
G_DATA    369        0        224          0.000       -69  -11   36       348  60  24
G_DATA    370        0        224          0.000       -96  -11   -8       228  84  60
G_DATA    371        0        223          0.000        97   76   -6         0 144 320
G_DATA    372        0        223          0.000        73  -35  -22       144 144 340
G_DATA    373        0        223          0.000        72   -5    5       180 120 348
G_DATA    374        0        223          0.000        65  -53  -10       300 108 192
G_DATA    375        0        223          0.000        57   58   29       324  72 168
G_DATA    376        0        223          0.000        53   43  -35        72  84  36
G_DATA    377        0        223          0.000        50   -3  -33        84  72 336
G_DATA    378        0        223          0.000        46  -48    8       132  96 168
G_DATA    379        0        223          0.000        38   47   17       312  72 204
G_DATA    380        0        223          0.000        25   64  -10        12 132 240
G_DATA    381        0        223          0.000        18   27  -40       180 132  90
G_DATA    382        0        223          0.000         2    2   49       300 108  84
G_DATA    383        0        223          0.000         2  -58   27       348 156 240
G_DATA    384        0        223          0.000        -4  -21   28       288  24 144
G_DATA    385        0        223          0.000       -11   17  -24       348 108 132
G_DATA    386        0        223          0.000       -17  -30    8         0  72 192
G_DATA    387        0        223          0.000       -21  -18  -57       324 144 280
G_DATA    388        0        223          0.000       -30   11  -43       288  24 312
G_DATA    389        0        223          0.000       -55    6  -23       240 144 200
G_DATA    390        0        223          0.000       -56   30  -41        84 120 204
G_DATA    391        0        223          0.000       -57  -53  -23        12 132 345
G_DATA    392        0        223          0.000       -65  -26   23       228  48  90
G_DATA    393        0        223          0.000       -67  -47   58        60 108 108
G_DATA    394        0        222          0.000        67   57  -63       312  72 228
G_DATA    395        0        222          0.000        64   51  -23        84 156  24
G_DATA    396        0        222          0.000        53   46  -25       300 156 216
G_DATA    397        0        222          0.000        47  -20  -18       180 156 216
G_DATA    398        0        222          0.000        44    2   27       192  84 204
G_DATA    399        0        222          0.000        39   39  -29       252 108  72
G_DATA    400        0        222          0.000        39    3   21       216 108  24
G_DATA    401        0        222          0.000        31  -23   -4        84  84  48
G_DATA    402        0        222          0.000        28  -47  -48        48  84 108
G_DATA    403        0        222          0.000        21   56  -19       348 120 216
G_DATA    404        0        222          0.000        12  -36    8       168  48  15
G_DATA    405        0        222          0.000         0    4   76        48 144 200
G_DATA    406        0        222          0.000        -2   40   -8       120  96 132
G_DATA    407        0        222          0.000        -3   10   -2        36  24 192
G_DATA    408        0        222          0.000        -9  -39   -5       264  96 348
G_DATA    409        0        222          0.000       -18  -44   68       144 120 216
G_DATA    410        0        222          0.000       -25  -52  -36       300 132 300
G_DATA    411        0        222          0.000       -32   20  -34       216 156 144
G_DATA    412        0        222          0.000       -41   10  -14       180 156 264
G_DATA    413        0        222          0.000       -50   44  -32        96 120 192
G_DATA    414        0        222          0.000       -50   24  -12       192 108 312
G_DATA    415        0        222          0.000       -54  -48  -57        60 120 300
G_DATA    416        0        222          0.000       -56  -43  -10       252  72 324
G_DATA    417        0        222          0.000       -74  -16   37       300  36  40
G_DATA    418        0        221          0.000       100   38  -24         0  96 168
G_DATA    419        0        221          0.000        83   10  -30       192  96  24
G_DATA    420        0        221          0.000        55   48  -34       156 120 168
G_DATA    421        0        221          0.000        54   68  -53       132  96 204
G_DATA    422        0        221          0.000        53   61   26       180 120 108
G_DATA    423        0        221          0.000        52   68  -54        72  24 216
G_DATA    424        0        221          0.000        51   68   -2       228 132 255
G_DATA    425        0        221          0.000        41   51   39       168  48 270
G_DATA    426        0        221          0.000        39   47   31       168  24 216
G_DATA    427        0        221          0.000        39  -61  -40       192  24 336
G_DATA    428        0        221          0.000        31   -7   31        72  60 264
G_DATA    429        0        221          0.000        31  -30  -22       228  84  36
G_DATA    430        0        221          0.000        28   19   36        72  36  80
G_DATA    431        0        221          0.000        25  -41   40        60  84 156
G_DATA    432        0        221          0.000        22   -2  -75        84 156 264
G_DATA    433        0        221          0.000        20  -43   90        84  12 300
G_DATA    434        0        221          0.000        19   36   -8         0 144 240
G_DATA    435        0        221          0.000        17   48   31       228  96 144
G_DATA    436        0        221          0.000        14   63  -48        96 132  45
G_DATA    437        0        221          0.000         0  -44  -57       324  72 276
G_DATA    438        0        221          0.000       -13   34   47       156  72 264
G_DATA    439        0        221          0.000       -13  -16   13       108  48 330
G_DATA    440        0        221          0.000       -15  -59   26       252 132  30
G_DATA    441        0        221          0.000       -20  -58   57       264  48 270
G_DATA    442        0        221          0.000       -22  -85   65        48  48 210
G_DATA    443        0        221          0.000       -38  -36  -25        84 120  48
G_DATA    444        0        221          0.000       -40  -61   -6       312  48 345
G_DATA    445        0        221          0.000       -43  -38   59        36  48  15
G_DATA    446        0        221          0.000       -48  -60   20       132  60 168
G_DATA    447        0        221          0.000       -78    9   25       216  72  84
G_DATA    448        0        221          0.000       -78   -3  113       312 120 288
G_DATA    449        0        221          0.000       -87    3  -26       216  48 285
G_DATA    450        0        220          0.000        86   -5  -25        72  60  12
G_DATA    451        0        220          0.000        84   37   67       276  72 276
G_DATA    452        0        220          0.000        82   63   24        12 132  45
G_DATA    453        0        220          0.000        69   -4  -62        48  96 108
G_DATA    454        0        220          0.000        56   59   13       180  12  60
G_DATA    455        0        220          0.000        48   42  -29       252  84  48
G_DATA    456        0        220          0.000        46    4  -20       132  96  36
G_DATA    457        0        220          0.000        45   47  -24        36  96 228
G_DATA    458        0        220          0.000        42   78   25       252  72 168
G_DATA    459        0        220          0.000        29   39   31       108  60  36
G_DATA    460        0        220          0.000        23  -14   16       264  60  12
G_DATA    461        0        220          0.000        22   41   31       228  96 108
G_DATA    462        0        220          0.000        18   55   -1        84 120 216
G_DATA    463        0        220          0.000        17  -33   15        72  96  36
G_DATA    464        0        220          0.000        -1   75  -21       156  84 348
G_DATA    465        0        220          0.000        -4   42  -72       276 120 252
