,Complex Name,RMSD
0,Complex_1107g.pdb,22.33
0,Complex_1108g.pdb,35.41
0,Complex_1109g.pdb,18.97
0,Complex_110g.pdb,35.07
0,Complex_1110g.pdb,15.18
0,Complex_1111g.pdb,20.65
0,Complex_1112g.pdb,35.86
0,Complex_1113g.pdb,26.73
0,Complex_1114g.pdb,35.62
0,Complex_1115g.pdb,36.07
0,Complex_1116g.pdb,23.6
0,Complex_1117g.pdb,38.7
0,Complex_1118g.pdb,30.78
0,Complex_1119g.pdb,39.2
0,Complex_111g.pdb,31.24
0,Complex_1120g.pdb,13.3
0,Complex_1121g.pdb,20.06
0,Complex_1122g.pdb,22.36
0,Complex_1123g.pdb,45.86
0,Complex_1124g.pdb,28.6
0,Complex_1125g.pdb,43.3
0,Complex_1126g.pdb,27.98
0,Complex_1127g.pdb,17.42
0,Complex_1128g.pdb,34.2
0,Complex_1129g.pdb,32.1
0,Complex_112g.pdb,38.0
0,Complex_1130g.pdb,30.77
0,Complex_1131g.pdb,35.19
0,Complex_1132g.pdb,31.72
0,Complex_1133g.pdb,10.54
0,Complex_1134g.pdb,37.42
0,Complex_1135g.pdb,30.56
0,Complex_1136g.pdb,40.13
0,Complex_1137g.pdb,49.82
0,Complex_1138g.pdb,20.49
0,Complex_1139g.pdb,34.57
0,Complex_113g.pdb,32.21
0,Complex_1140g.pdb,34.49
0,Complex_1141g.pdb,33.93
0,Complex_1142g.pdb,32.98
0,Complex_1143g.pdb,20.92
0,Complex_1144g.pdb,41.01
0,Complex_1145g.pdb,36.01
0,Complex_1146g.pdb,33.15
0,Complex_1147g.pdb,20.67
0,Complex_1148g.pdb,27.54
0,Complex_1149g.pdb,40.26
0,Complex_114g.pdb,39.73
0,Complex_1150g.pdb,38.56
0,Complex_1151g.pdb,37.11
0,Complex_1152g.pdb,28.01
0,Complex_1153g.pdb,47.56
0,Complex_1154g.pdb,37.93
0,Complex_1155g.pdb,19.55
0,Complex_1156g.pdb,44.16
0,Complex_1157g.pdb,26.02
0,Complex_1158g.pdb,30.09
0,Complex_1159g.pdb,26.85
0,Complex_115g.pdb,47.54
0,Complex_1160g.pdb,33.55
0,Complex_1161g.pdb,40.5
0,Complex_1162g.pdb,29.32
0,Complex_1163g.pdb,30.27
0,Complex_1164g.pdb,44.56
0,Complex_1165g.pdb,32.51
0,Complex_1166g.pdb,34.52
0,Complex_1167g.pdb,42.57
0,Complex_1168g.pdb,51.71
0,Complex_1169g.pdb,50.28
0,Complex_116g.pdb,44.71
0,Complex_1170g.pdb,39.09
0,Complex_1171g.pdb,37.94
0,Complex_1172g.pdb,29.28
0,Complex_1173g.pdb,41.75
0,Complex_1174g.pdb,41.65
0,Complex_1175g.pdb,31.01
0,Complex_1176g.pdb,31.82
0,Complex_1177g.pdb,24.7
0,Complex_1178g.pdb,32.55
0,Complex_1179g.pdb,27.79
0,Complex_117g.pdb,47.55
0,Complex_1180g.pdb,37.94
0,Complex_1181g.pdb,38.67
0,Complex_1182g.pdb,33.99
0,Complex_1183g.pdb,34.74
0,Complex_1184g.pdb,40.47
0,Complex_1185g.pdb,21.68
0,Complex_1186g.pdb,44.95
0,Complex_1187g.pdb,41.79
0,Complex_1188g.pdb,41.16
0,Complex_1189g.pdb,39.98
0,Complex_118g.pdb,27.19
0,Complex_1190g.pdb,44.65
0,Complex_1191g.pdb,27.96
0,Complex_1192g.pdb,26.13
0,Complex_1193g.pdb,26.21
0,Complex_1194g.pdb,21.78
0,Complex_1195g.pdb,34.06
0,Complex_1196g.pdb,26.2
0,Complex_1197g.pdb,43.08
0,Complex_1198g.pdb,25.25
0,Complex_1199g.pdb,25.36
0,Complex_119g.pdb,44.79
0,Complex_11g.pdb,37.38
0,Complex_1200g.pdb,34.87
0,Complex_1201g.pdb,40.13
0,Complex_1202g.pdb,31.59
0,Complex_1203g.pdb,28.78
0,Complex_1204g.pdb,16.03
0,Complex_1205g.pdb,25.01
0,Complex_1206g.pdb,14.06
0,Complex_1207g.pdb,39.47
0,Complex_1208g.pdb,18.7
0,Complex_1209g.pdb,25.27
0,Complex_120g.pdb,26.32
0,Complex_1210g.pdb,37.71
0,Complex_1211g.pdb,35.07
0,Complex_1212g.pdb,27.62
0,Complex_1213g.pdb,41.84
0,Complex_1214g.pdb,44.61
0,Complex_1215g.pdb,15.59
0,Complex_1216g.pdb,23.42
0,Complex_1217g.pdb,45.2
0,Complex_1218g.pdb,44.41
0,Complex_1219g.pdb,13.76
0,Complex_121g.pdb,33.03
0,Complex_1220g.pdb,31.46
0,Complex_1221g.pdb,34.53
0,Complex_1222g.pdb,16.84
0,Complex_1223g.pdb,30.39
0,Complex_1224g.pdb,16.01
0,Complex_1225g.pdb,24.54
0,Complex_1226g.pdb,37.78
0,Complex_1227g.pdb,27.07
0,Complex_1228g.pdb,28.34
0,Complex_1229g.pdb,33.62
0,Complex_122g.pdb,18.2
0,Complex_1230g.pdb,35.39
0,Complex_1231g.pdb,18.07
0,Complex_1232g.pdb,27.99
0,Complex_1233g.pdb,21.9
0,Complex_1234g.pdb,35.76
0,Complex_1235g.pdb,36.85
0,Complex_1236g.pdb,30.63
0,Complex_1237g.pdb,19.86
0,Complex_1238g.pdb,23.06
0,Complex_1239g.pdb,22.21
0,Complex_123g.pdb,31.35
0,Complex_1240g.pdb,14.83
0,Complex_1241g.pdb,29.07
0,Complex_1242g.pdb,38.29
0,Complex_1243g.pdb,41.17
0,Complex_1244g.pdb,36.18
0,Complex_1245g.pdb,34.18
0,Complex_1246g.pdb,40.65
0,Complex_1247g.pdb,29.32
0,Complex_1248g.pdb,24.29
0,Complex_1249g.pdb,33.31
0,Complex_124g.pdb,34.51
0,Complex_1250g.pdb,27.62
0,Complex_1251g.pdb,20.46
0,Complex_1252g.pdb,31.49
0,Complex_1253g.pdb,27.27
0,Complex_1254g.pdb,41.47
0,Complex_1255g.pdb,41.77
0,Complex_1256g.pdb,39.4
0,Complex_1257g.pdb,32.26
0,Complex_1258g.pdb,54.95
0,Complex_1259g.pdb,33.68
0,Complex_125g.pdb,29.33
0,Complex_1260g.pdb,34.78
0,Complex_1261g.pdb,30.57
0,Complex_1262g.pdb,50.37
0,Complex_1263g.pdb,31.69
0,Complex_1264g.pdb,44.64
0,Complex_1265g.pdb,45.5
0,Complex_1266g.pdb,45.29
0,Complex_1267g.pdb,32.59
0,Complex_1268g.pdb,44.39
0,Complex_1269g.pdb,46.24
0,Complex_126g.pdb,33.78
0,Complex_1270g.pdb,40.32
0,Complex_1271g.pdb,42.96
0,Complex_1272g.pdb,31.33
0,Complex_1273g.pdb,37.97
0,Complex_1274g.pdb,31.21
0,Complex_1275g.pdb,38.02
0,Complex_1276g.pdb,44.89
0,Complex_1277g.pdb,39.98
0,Complex_1278g.pdb,28.71
0,Complex_1279g.pdb,24.92
0,Complex_127g.pdb,35.45
0,Complex_1280g.pdb,29.71
0,Complex_1281g.pdb,24.63
0,Complex_1282g.pdb,23.14
0,Complex_1283g.pdb,27.25
0,Complex_1284g.pdb,38.83
0,Complex_1285g.pdb,20.86
0,Complex_1286g.pdb,19.79
0,Complex_1287g.pdb,36.55
0,Complex_1288g.pdb,14.7
0,Complex_1289g.pdb,27.34
0,Complex_128g.pdb,38.42
0,Complex_1290g.pdb,42.56
0,Complex_1291g.pdb,47.45
0,Complex_1292g.pdb,29.39
0,Complex_1293g.pdb,14.57
0,Complex_1294g.pdb,34.61
0,Complex_1295g.pdb,47.35
0,Complex_1296g.pdb,23.45
0,Complex_1297g.pdb,34.62
0,Complex_1298g.pdb,35.06
0,Complex_1299g.pdb,35.62
0,Complex_129g.pdb,43.29
0,Complex_12g.pdb,37.38
0,Complex_1300g.pdb,35.77
0,Complex_1301g.pdb,25.72
0,Complex_1302g.pdb,40.11
0,Complex_1303g.pdb,35.22
0,Complex_1304g.pdb,32.04
0,Complex_1305g.pdb,12.12
0,Complex_1306g.pdb,34.93
0,Complex_1307g.pdb,6.84
0,Complex_1308g.pdb,38.24
0,Complex_1309g.pdb,12.14
0,Complex_130g.pdb,23.71
0,Complex_1310g.pdb,23.58
0,Complex_1311g.pdb,15.5
0,Complex_1312g.pdb,37.5
0,Complex_1313g.pdb,17.64
0,Complex_1314g.pdb,32.21
0,Complex_1315g.pdb,34.0
0,Complex_1316g.pdb,30.71
0,Complex_1317g.pdb,36.18
0,Complex_1318g.pdb,36.49
0,Complex_1319g.pdb,25.0
0,Complex_131g.pdb,28.31
0,Complex_1320g.pdb,16.71
0,Complex_1321g.pdb,23.88
0,Complex_1322g.pdb,26.3
0,Complex_1323g.pdb,31.36
0,Complex_1324g.pdb,36.26
0,Complex_1325g.pdb,41.57
0,Complex_1326g.pdb,22.13
0,Complex_1327g.pdb,34.91
0,Complex_1328g.pdb,33.93
0,Complex_1329g.pdb,29.38
0,Complex_132g.pdb,42.1
0,Complex_1330g.pdb,36.62
0,Complex_1331g.pdb,35.59
0,Complex_1332g.pdb,35.83
0,Complex_1333g.pdb,47.78
0,Complex_1334g.pdb,32.62
0,Complex_1335g.pdb,44.27
0,Complex_1336g.pdb,39.7
0,Complex_1337g.pdb,44.89
0,Complex_1338g.pdb,26.05
0,Complex_1339g.pdb,25.16
0,Complex_133g.pdb,19.52
0,Complex_1340g.pdb,51.22
0,Complex_1341g.pdb,28.5
0,Complex_1342g.pdb,26.48
0,Complex_1343g.pdb,18.96
0,Complex_1344g.pdb,42.98
0,Complex_1345g.pdb,41.72
0,Complex_1346g.pdb,34.76
0,Complex_1347g.pdb,31.0
0,Complex_1348g.pdb,24.66
0,Complex_1349g.pdb,29.61
0,Complex_134g.pdb,34.01
0,Complex_1350g.pdb,55.56
0,Complex_1351g.pdb,45.92
0,Complex_1352g.pdb,32.99
0,Complex_1353g.pdb,33.24
0,Complex_1354g.pdb,31.03
0,Complex_1355g.pdb,31.0
0,Complex_1356g.pdb,39.31
0,Complex_1357g.pdb,45.88
0,Complex_1358g.pdb,38.38
0,Complex_1359g.pdb,51.92
0,Complex_135g.pdb,31.11
0,Complex_1360g.pdb,36.12
0,Complex_1361g.pdb,46.58
0,Complex_1362g.pdb,39.95
0,Complex_1363g.pdb,38.21
0,Complex_1364g.pdb,35.26
0,Complex_1365g.pdb,30.5
0,Complex_1366g.pdb,42.39
0,Complex_1367g.pdb,41.22
0,Complex_1368g.pdb,36.51
0,Complex_1369g.pdb,46.08
0,Complex_136g.pdb,34.01
0,Complex_1370g.pdb,28.98
0,Complex_1371g.pdb,30.99
0,Complex_1372g.pdb,31.85
0,Complex_1373g.pdb,43.63
0,Complex_1374g.pdb,24.62
0,Complex_1375g.pdb,39.84
0,Complex_1376g.pdb,29.05
0,Complex_1377g.pdb,37.19
0,Complex_1378g.pdb,42.74
0,Complex_1379g.pdb,24.77
0,Complex_137g.pdb,48.06
0,Complex_1380g.pdb,20.84
0,Complex_1381g.pdb,40.49
0,Complex_1382g.pdb,36.94
0,Complex_1383g.pdb,25.39
0,Complex_1384g.pdb,37.13
0,Complex_1385g.pdb,32.55
0,Complex_1386g.pdb,41.08
0,Complex_1387g.pdb,24.33
0,Complex_1388g.pdb,19.35
0,Complex_1389g.pdb,15.0
0,Complex_138g.pdb,37.23
0,Complex_1390g.pdb,44.5
0,Complex_1391g.pdb,33.84
0,Complex_1392g.pdb,26.75
0,Complex_1393g.pdb,33.14
0,Complex_1394g.pdb,21.07
0,Complex_1395g.pdb,18.94
0,Complex_1396g.pdb,35.87
0,Complex_1397g.pdb,40.78
0,Complex_1398g.pdb,42.61
0,Complex_1399g.pdb,36.13
0,Complex_139g.pdb,43.59
0,Complex_13g.pdb,37.38
0,Complex_1400g.pdb,28.44
0,Complex_1401g.pdb,13.66
0,Complex_1402g.pdb,32.3
0,Complex_1403g.pdb,25.74
0,Complex_1404g.pdb,38.69
0,Complex_1405g.pdb,20.12
0,Complex_1406g.pdb,21.16
0,Complex_1407g.pdb,32.08
0,Complex_1408g.pdb,25.47
0,Complex_1409g.pdb,33.05
0,Complex_140g.pdb,44.35
0,Complex_1410g.pdb,21.6
0,Complex_1411g.pdb,12.19
0,Complex_1412g.pdb,39.02
0,Complex_1413g.pdb,23.67
0,Complex_1414g.pdb,42.31
0,Complex_1415g.pdb,35.9
0,Complex_1416g.pdb,27.86
0,Complex_1417g.pdb,33.12
0,Complex_1418g.pdb,31.77
0,Complex_1419g.pdb,22.62
0,Complex_141g.pdb,25.84
0,Complex_1420g.pdb,15.84
0,Complex_1421g.pdb,18.64
0,Complex_1422g.pdb,34.21
0,Complex_1423g.pdb,35.15
0,Complex_1424g.pdb,27.17
0,Complex_1425g.pdb,16.69
0,Complex_1426g.pdb,26.0
0,Complex_1427g.pdb,25.95
0,Complex_1428g.pdb,23.19
0,Complex_1429g.pdb,31.65
0,Complex_142g.pdb,37.93
0,Complex_1430g.pdb,17.33
0,Complex_1431g.pdb,48.39
0,Complex_1432g.pdb,24.46
0,Complex_1433g.pdb,24.47
0,Complex_1434g.pdb,36.89
0,Complex_1435g.pdb,34.28
0,Complex_1436g.pdb,18.17
0,Complex_1437g.pdb,36.39
0,Complex_1438g.pdb,37.83
0,Complex_1439g.pdb,46.6
0,Complex_143g.pdb,18.7
0,Complex_1440g.pdb,52.79
0,Complex_1441g.pdb,40.87
0,Complex_1442g.pdb,39.85
0,Complex_1443g.pdb,39.25
0,Complex_1444g.pdb,23.89
0,Complex_1445g.pdb,23.19
0,Complex_1446g.pdb,34.36
0,Complex_1447g.pdb,36.39
0,Complex_1448g.pdb,26.2
0,Complex_1449g.pdb,42.39
0,Complex_144g.pdb,35.03
0,Complex_1450g.pdb,41.58
0,Complex_1451g.pdb,35.34
0,Complex_1452g.pdb,26.52
0,Complex_1453g.pdb,35.76
0,Complex_1454g.pdb,37.03
0,Complex_1455g.pdb,35.79
0,Complex_1456g.pdb,40.97
0,Complex_1457g.pdb,32.08
0,Complex_1458g.pdb,26.21
0,Complex_1459g.pdb,32.92
0,Complex_145g.pdb,36.51
0,Complex_1460g.pdb,32.29
0,Complex_1461g.pdb,41.58
0,Complex_1462g.pdb,31.9
0,Complex_1463g.pdb,33.06
0,Complex_1464g.pdb,36.16
0,Complex_1465g.pdb,30.44
0,Complex_1466g.pdb,40.1
0,Complex_1467g.pdb,51.88
0,Complex_1468g.pdb,31.42
0,Complex_1469g.pdb,39.61
0,Complex_146g.pdb,21.23
0,Complex_1470g.pdb,43.84
0,Complex_1471g.pdb,54.27
0,Complex_1472g.pdb,36.07
0,Complex_1473g.pdb,31.66
0,Complex_1474g.pdb,31.55
0,Complex_1475g.pdb,44.03
0,Complex_1476g.pdb,30.57
0,Complex_1477g.pdb,51.49
0,Complex_1478g.pdb,45.0
0,Complex_1479g.pdb,35.77
0,Complex_147g.pdb,25.17
0,Complex_1480g.pdb,40.3
0,Complex_1481g.pdb,45.69
0,Complex_1482g.pdb,27.06
0,Complex_1483g.pdb,34.7
0,Complex_1484g.pdb,42.0
0,Complex_1485g.pdb,40.59
0,Complex_1486g.pdb,41.84
0,Complex_1487g.pdb,38.12
0,Complex_1488g.pdb,28.71
0,Complex_1489g.pdb,26.19
0,Complex_148g.pdb,24.43
0,Complex_1490g.pdb,47.16
0,Complex_1491g.pdb,28.77
0,Complex_1492g.pdb,32.13
0,Complex_1493g.pdb,34.95
0,Complex_1494g.pdb,25.27
0,Complex_1495g.pdb,34.18
0,Complex_1496g.pdb,26.18
0,Complex_1497g.pdb,28.61
0,Complex_1498g.pdb,25.06
0,Complex_1499g.pdb,24.97
0,Complex_149g.pdb,29.98
0,Complex_14g.pdb,37.38
0,Complex_1500g.pdb,43.98
0,Complex_1501g.pdb,27.68
0,Complex_1502g.pdb,48.55
0,Complex_1503g.pdb,34.81
0,Complex_1504g.pdb,48.9
0,Complex_1505g.pdb,45.01
0,Complex_1506g.pdb,18.73
0,Complex_1507g.pdb,35.06
0,Complex_1508g.pdb,21.92
0,Complex_1509g.pdb,33.07
0,Complex_150g.pdb,37.75
0,Complex_1510g.pdb,33.73
0,Complex_1511g.pdb,31.94
0,Complex_1512g.pdb,20.91
0,Complex_1513g.pdb,17.43
0,Complex_1514g.pdb,26.28
0,Complex_1515g.pdb,31.89
0,Complex_1516g.pdb,27.96
0,Complex_1517g.pdb,24.6
0,Complex_1518g.pdb,24.19
0,Complex_1519g.pdb,23.44
0,Complex_151g.pdb,43.02
0,Complex_1520g.pdb,32.74
0,Complex_1521g.pdb,32.89
0,Complex_1522g.pdb,36.34
0,Complex_1523g.pdb,47.27
0,Complex_1524g.pdb,27.01
0,Complex_1525g.pdb,33.91
0,Complex_1526g.pdb,24.17
0,Complex_1527g.pdb,32.19
0,Complex_1528g.pdb,20.77
0,Complex_1529g.pdb,45.39
0,Complex_152g.pdb,41.53
0,Complex_1530g.pdb,13.77
0,Complex_1531g.pdb,16.64
0,Complex_1532g.pdb,14.71
0,Complex_1533g.pdb,18.19
0,Complex_1534g.pdb,16.45
0,Complex_1535g.pdb,14.73
0,Complex_1536g.pdb,15.86
0,Complex_1537g.pdb,28.99
0,Complex_1538g.pdb,33.4
0,Complex_1539g.pdb,31.02
0,Complex_153g.pdb,22.92
0,Complex_1540g.pdb,26.08
0,Complex_1541g.pdb,36.04
0,Complex_1542g.pdb,37.36
0,Complex_1543g.pdb,22.99
0,Complex_1544g.pdb,37.67
0,Complex_1545g.pdb,35.74
0,Complex_1546g.pdb,17.29
0,Complex_1547g.pdb,40.39
0,Complex_1548g.pdb,40.98
0,Complex_1549g.pdb,18.35
0,Complex_154g.pdb,40.96
0,Complex_1550g.pdb,37.48
0,Complex_1551g.pdb,40.25
0,Complex_1552g.pdb,17.8
0,Complex_1553g.pdb,38.21
0,Complex_1554g.pdb,30.23
0,Complex_1555g.pdb,32.53
0,Complex_1556g.pdb,23.11
0,Complex_1557g.pdb,33.05
0,Complex_1558g.pdb,30.7
0,Complex_1559g.pdb,41.39
0,Complex_155g.pdb,38.32
0,Complex_1560g.pdb,33.63
0,Complex_1561g.pdb,41.76
0,Complex_1562g.pdb,53.74
0,Complex_1563g.pdb,27.92
0,Complex_1564g.pdb,28.36
0,Complex_1565g.pdb,38.42
0,Complex_1566g.pdb,44.6
0,Complex_1567g.pdb,36.79
0,Complex_1568g.pdb,36.56
0,Complex_1569g.pdb,27.22
0,Complex_156g.pdb,30.88
0,Complex_1570g.pdb,46.19
0,Complex_1571g.pdb,37.59
0,Complex_1572g.pdb,33.06
0,Complex_1573g.pdb,36.72
0,Complex_1574g.pdb,47.95
0,Complex_1575g.pdb,50.3
0,Complex_1576g.pdb,44.2
0,Complex_1577g.pdb,35.71
0,Complex_1578g.pdb,32.61
0,Complex_1579g.pdb,40.19
0,Complex_157g.pdb,34.78
0,Complex_1580g.pdb,42.25
0,Complex_1581g.pdb,34.89
0,Complex_1582g.pdb,40.46
0,Complex_1583g.pdb,38.44
0,Complex_1584g.pdb,30.89
0,Complex_1585g.pdb,42.59
0,Complex_1586g.pdb,43.35
0,Complex_1587g.pdb,38.85
0,Complex_1588g.pdb,34.98
0,Complex_1589g.pdb,26.22
0,Complex_158g.pdb,34.78
0,Complex_1590g.pdb,34.15
0,Complex_1591g.pdb,44.39
0,Complex_1592g.pdb,33.42
0,Complex_1593g.pdb,23.19
0,Complex_1594g.pdb,47.24
0,Complex_1595g.pdb,24.91
0,Complex_1596g.pdb,37.87
0,Complex_1597g.pdb,37.05
0,Complex_1598g.pdb,29.33
0,Complex_1599g.pdb,52.29
0,Complex_159g.pdb,34.78
0,Complex_15g.pdb,37.38
0,Complex_1600g.pdb,39.68
0,Complex_1601g.pdb,17.37
0,Complex_1602g.pdb,21.58
0,Complex_1603g.pdb,28.24
0,Complex_1604g.pdb,27.96
0,Complex_1605g.pdb,32.33
0,Complex_1606g.pdb,39.63
0,Complex_1607g.pdb,26.4
0,Complex_1608g.pdb,39.07
0,Complex_1609g.pdb,28.04
0,Complex_160g.pdb,34.78
0,Complex_1610g.pdb,33.02
0,Complex_1611g.pdb,42.31
0,Complex_1612g.pdb,33.39
0,Complex_1613g.pdb,45.92
0,Complex_1614g.pdb,32.25
0,Complex_1615g.pdb,32.31
0,Complex_1616g.pdb,36.55
0,Complex_1617g.pdb,34.8
0,Complex_1618g.pdb,42.54
0,Complex_1619g.pdb,40.27
0,Complex_161g.pdb,34.78
0,Complex_1620g.pdb,13.51
0,Complex_1621g.pdb,32.81
0,Complex_1622g.pdb,45.09
0,Complex_1623g.pdb,38.98
0,Complex_1624g.pdb,47.22
0,Complex_1625g.pdb,32.4
0,Complex_1626g.pdb,30.88
0,Complex_1627g.pdb,37.56
0,Complex_1628g.pdb,30.84
0,Complex_1629g.pdb,25.11
0,Complex_162g.pdb,34.78
0,Complex_1630g.pdb,21.2
0,Complex_1631g.pdb,45.85
0,Complex_1632g.pdb,17.27
0,Complex_1633g.pdb,37.43
0,Complex_1634g.pdb,32.3
0,Complex_1635g.pdb,32.64
0,Complex_1636g.pdb,40.39
0,Complex_1637g.pdb,34.04
0,Complex_1638g.pdb,28.57
0,Complex_1639g.pdb,18.86
0,Complex_163g.pdb,34.78
0,Complex_1640g.pdb,15.43
0,Complex_1641g.pdb,18.05
0,Complex_1642g.pdb,22.88
0,Complex_1643g.pdb,17.91
0,Complex_1644g.pdb,36.27
0,Complex_1645g.pdb,24.66
0,Complex_1646g.pdb,24.66
0,Complex_1647g.pdb,24.66
0,Complex_1648g.pdb,24.66
0,Complex_1649g.pdb,24.66
0,Complex_164g.pdb,34.78
0,Complex_1650g.pdb,24.66
0,Complex_1651g.pdb,24.66
0,Complex_1652g.pdb,24.66
0,Complex_1653g.pdb,24.66
0,Complex_1654g.pdb,24.66
0,Complex_1655g.pdb,24.66
0,Complex_1656g.pdb,24.66
0,Complex_1657g.pdb,39.88
0,Complex_1658g.pdb,29.15
0,Complex_1659g.pdb,29.98
0,Complex_165g.pdb,34.78
0,Complex_1660g.pdb,42.0
0,Complex_1661g.pdb,43.42
0,Complex_1662g.pdb,35.8
0,Complex_1663g.pdb,24.1
0,Complex_1664g.pdb,40.57
0,Complex_1665g.pdb,36.66
0,Complex_1666g.pdb,36.15
0,Complex_1667g.pdb,36.16
0,Complex_1668g.pdb,22.56
0,Complex_1669g.pdb,29.15
0,Complex_166g.pdb,34.78
0,Complex_1670g.pdb,30.81
0,Complex_1671g.pdb,25.26
0,Complex_1672g.pdb,33.44
0,Complex_1673g.pdb,49.63
0,Complex_1674g.pdb,20.9
0,Complex_1675g.pdb,19.6
0,Complex_1676g.pdb,29.09
0,Complex_1677g.pdb,40.64
0,Complex_1678g.pdb,25.31
0,Complex_1679g.pdb,37.09
0,Complex_167g.pdb,34.78
0,Complex_1680g.pdb,36.96
0,Complex_1681g.pdb,30.7
0,Complex_1682g.pdb,40.06
0,Complex_1683g.pdb,28.56
0,Complex_1684g.pdb,25.74
0,Complex_1685g.pdb,44.64
0,Complex_1686g.pdb,22.62
0,Complex_1687g.pdb,48.4
0,Complex_1688g.pdb,37.53
0,Complex_1689g.pdb,40.57
0,Complex_168g.pdb,34.78
0,Complex_1690g.pdb,29.24
0,Complex_1691g.pdb,25.55
0,Complex_1692g.pdb,42.42
0,Complex_1693g.pdb,36.16
0,Complex_1694g.pdb,28.19
0,Complex_1695g.pdb,31.37
0,Complex_1696g.pdb,32.3
0,Complex_1697g.pdb,35.26
0,Complex_1698g.pdb,36.71
0,Complex_1699g.pdb,50.94
0,Complex_169g.pdb,25.19
0,Complex_16g.pdb,37.38
0,Complex_1700g.pdb,46.19
