G_DATA    148        0        232          0.000        41   22   32       204  96  96
G_DATA    149        0        232          0.000        38   37   21        84 108 324
G_DATA    150        0        232          0.000        35  -41  -16       216  96 204
G_DATA    151        0        232          0.000         8  -53   -1       132  72 312
G_DATA    152        0        232          0.000        -8   37   57        96  48 345
G_DATA    153        0        232          0.000       -15  -28  -43        72  60 132
G_DATA    154        0        232          0.000       -29  -49  -28       276 144 340
G_DATA    155        0        232          0.000       -30  -41  -24       120  96 108
G_DATA    156        0        232          0.000       -32   21   56        96  84 264
G_DATA    157        0        232          0.000       -41  -25  -26         0  60 228
G_DATA    158        0        232          0.000       -50  -23  -17        24 120 120
G_DATA    159        0        232          0.000       -64   -6  -33       216  84  60
G_DATA    160        0        231          0.000        34   22  -35        96 108 144
G_DATA    161        0        231          0.000        33   32   11       348 120  84
G_DATA    162        0        231          0.000        27   24  -33       240  72 120
G_DATA    163        0        231          0.000        19   31   36       312  84 108
G_DATA    164        0        231          0.000        11   48  -42        36  12 300
G_DATA    165        0        231          0.000         6  -40  -36        12 132 315
G_DATA    166        0        231          0.000         3  -36   25        48 132 165
G_DATA    167        0        231          0.000       -17   22  -45        72  48  30
G_DATA    168        0        231          0.000       -18  -12  -49       348  96 336
G_DATA    169        0        231          0.000       -30   28  -32        96 120 156
G_DATA    170        0        231          0.000       -35   55   43       216  96  36
G_DATA    171        0        231          0.000       -43   -3   39       312 108 252
G_DATA    172        0        231          0.000       -50  -24  -19       276  96 348
G_DATA    173        0        230          0.000        14   28  -52        84 120 132
G_DATA    174        0        230          0.000         8   -9  -72        84  96 276
G_DATA    175        0        230          0.000         5  -15   45        60  60 108
G_DATA    176        0        230          0.000         3   39  -65       300  84  24
G_DATA    177        0        230          0.000        -5  -58   30        12  60  72
G_DATA    178        0        230          0.000       -10   18  -53        48  24  96
G_DATA    179        0        230          0.000       -13   -7  -53        24 156 168
G_DATA    180        0        230          0.000       -16   35  -25       228 108 156
G_DATA    181        0        230          0.000       -20  -33  -34       240  72  12
G_DATA    182        0        230          0.000       -27   -8   47        84  48 135
G_DATA    183        0        230          0.000       -30  -20   41        96  36 300
G_DATA    184        0        230          0.000       -33   24  -15        24 144 300
G_DATA    185        0        230          0.000       -56  -18  -25       204 108 144
G_DATA    186        0        230          0.000       -63   -5  -13       312 156  24
G_DATA    187        0        229          0.000        78  -19  -10       192 144  40
G_DATA    188        0        229          0.000        37   43  -13         0  96 228
G_DATA    189        0        229          0.000        30   13   22       276 108 336
G_DATA    190        0        229          0.000        19  -25   19       192 108 204
G_DATA    191        0        229          0.000       -18  -41  -28       216  60 204
G_DATA    192        0        229          0.000       -30   27  -36       300   0   0
G_DATA    193        0        229          0.000       -30   27  -36       216  84   0
G_DATA    194        0        229          0.000       -45   38   30       300  36 200
G_DATA    195        0        228          0.000        58   22  -32       288 156 168
G_DATA    196        0        228          0.000        55   19   -1       216  84 288
G_DATA    197        0        228          0.000        48   21  -20         0 108 312
G_DATA    198        0        228          0.000        46   27   -7        84  60 336
G_DATA    199        0        228          0.000        45  -26  -66       288 120 300
G_DATA    200        0        228          0.000        39  -50  -31       108  24  72
G_DATA    201        0        228          0.000        35   25  -35        84 120 168
G_DATA    202        0        228          0.000        30   16  -40        60  60  48
G_DATA    203        0        228          0.000         7   25  -55       348  48 240
G_DATA    204        0        228          0.000        -5  -20  -52        60  96  48
G_DATA    205        0        228          0.000       -19   47  -39       144 144  40
G_DATA    206        0        228          0.000       -31   40   46        60 108 312
G_DATA    207        0        228          0.000       -37   21  -32       180  48  60
G_DATA    208        0        228          0.000       -43    8   55       264 108 168
G_DATA    209        0        227          0.000        59   38   -3       120 108 336
G_DATA    210        0        227          0.000        45   40    1       276 156 192
G_DATA    211        0        227          0.000        41  -41  -12       120  36 280
G_DATA    212        0        227          0.000        25   53   -6        60 156  48
G_DATA    213        0        227          0.000        23   12  -45       192 120  84
G_DATA    214        0        227          0.000        20   11  -50       216  36 200
G_DATA    215        0        227          0.000        20  -12  -60       324 108  36
G_DATA    216        0        227          0.000        17  -36   27       264  24 216
G_DATA    217        0        227          0.000        15   33   -7       336 144 240
G_DATA    218        0        227          0.000       -10  -62  -12        60 132 240
G_DATA    219        0        227          0.000       -11   51   41        72  84  48
G_DATA    220        0        227          0.000       -24  -46  -23       264 120  72
G_DATA    221        0        227          0.000       -27   41   47        72 144 240
G_DATA    222        0        227          0.000       -39   -2   -2       132  36  80
G_DATA    223        0        227          0.000       -44   48   35        48 108 312
G_DATA    224        0        227          0.000       -68   15   -3       348  48 150
G_DATA    225        0        226          0.000        70    1   -2        36 120 216
G_DATA    226        0        226          0.000        65   11  -56       240 132 120
G_DATA    227        0        226          0.000        53   19   13       240  84 276
G_DATA    228        0        226          0.000        52  -14  -59        36  60 252
G_DATA    229        0        226          0.000        49   24   -2       324  96 192
G_DATA    230        0        226          0.000        46  -39  -33       288 132 195
G_DATA    231        0        226          0.000        31  -44  -13       252 144 120
G_DATA    232        0        226          0.000        22   42   21       264 132 345
G_DATA    233        0        226          0.000        14  -52   14       264  24 144
G_DATA    234        0        226          0.000        11  -54   46       276 156  72
G_DATA    235        0        226          0.000         9   42   16       312 120  24
G_DATA    236        0        226          0.000         5  -35  -54       120 132 165
G_DATA    237        0        226          0.000       -13  -49  -47       288  60 324
G_DATA    238        0        226          0.000       -16  -13  -50       180  84 348
G_DATA    239        0        226          0.000       -23  -32  -44        72 144 140
G_DATA    240        0        226          0.000       -30   51    1       132  84  12
G_DATA    241        0        226          0.000       -34  -35   13        12  36 100
G_DATA    242        0        226          0.000       -36    6  -11       312  60 204
G_DATA    243        0        226          0.000       -38  -36    5         0  72 312
G_DATA    244        0        226          0.000       -71    1   14        48  60 144
G_DATA    245        0        225          0.000        61    2  -49        72 108 192
G_DATA    246        0        225          0.000        59    8  -49       276 132 150
G_DATA    247        0        225          0.000        46  -41  -23        48  96 240
G_DATA    248        0        225          0.000        35  -40  -20       144  84 288
G_DATA    249        0        225          0.000        34  -51   -5         0  84  60
G_DATA    250        0        225          0.000        13  -47   15       108  48 165
G_DATA    251        0        225          0.000        -3    3  -69         0  36  60
G_DATA    252        0        225          0.000        -5   49   -8        84  96 192
G_DATA    253        0        225          0.000        -7  -22  -66       312 168 300
G_DATA    254        0        225          0.000       -19  -29  -38       204  72  48
G_DATA    255        0        225          0.000       -23  -19   41       180 168 120
G_DATA    256        0        225          0.000       -32   33   50        24  84 156
G_DATA    257        0        225          0.000       -39  -49  -45       336  48 330
G_DATA    258        0        225          0.000       -56    2   17       156  72 204
G_DATA    259        0        225          0.000       -65   -3   -4       336  12 180
G_DATA    260        0        225          0.000       -65   -3   -4       132 168 180
G_DATA    261        0        225          0.000       -65   -3   -4       108 144 180
G_DATA    262        0        225          0.000       -65   -3   -4        96 132 180
G_DATA    263        0        225          0.000       -65   -3   -4        84 120 180
G_DATA    264        0        225          0.000       -65   -3   -4        72 108 180
G_DATA    265        0        225          0.000       -65   -3   -4        60  96 180
G_DATA    266        0        225          0.000       -65   -3   -4        48  84 180
G_DATA    267        0        225          0.000       -65   -3   -4        36  72 180
G_DATA    268        0        225          0.000       -65   -3   -4        24  60 180
G_DATA    269        0        225          0.000       -65   -3   -4        12  48 180
G_DATA    270        0        225          0.000       -65   -3   -4         0  36 180
G_DATA    271        0        224          0.000        55  -32   23       348 132  15
G_DATA    272        0        224          0.000        51  -32  -12         0  72 120
G_DATA    273        0        224          0.000        50    5  -38        84  48 135
G_DATA    274        0        224          0.000        44   30  -21       324  60 132
G_DATA    275        0        224          0.000        42  -42  -18       192 132 330
G_DATA    276        0        224          0.000        34   -1   36       348  60  84
G_DATA    277        0        224          0.000        33  -41   -8        60 120 288
G_DATA    278        0        224          0.000        32    4  -58       168 156 216
G_DATA    279        0        224          0.000        31   -9   29       180  48  90
G_DATA    280        0        224          0.000        22   19   31        84 168 300
G_DATA    281        0        224          0.000        22   -8   54       120  48 270
G_DATA    282        0        224          0.000        18  -45  -13       180  96 108
G_DATA    283        0        224          0.000        12   57   44        12  72 168
G_DATA    284        0        224          0.000         9  -30   27       288  96  12
G_DATA    285        0        224          0.000       -10   51   50       228 120 144
G_DATA    286        0        224          0.000       -10   17   64        60  72 192
G_DATA    287        0        224          0.000       -10   10  -52       240  60  24
G_DATA    288        0        224          0.000       -11  -29  -41       216  36  80
G_DATA    289        0        224          0.000       -24   32  -32       264  36  20
G_DATA    290        0        224          0.000       -27  -51  -14        72  84  72
G_DATA    291        0        224          0.000       -38  -15  -17       192  12 300
G_DATA    292        0        224          0.000       -39   -9  -52       120  84 312
G_DATA    293        0        224          0.000       -47   11   -2       312 132 135
G_DATA    294        0        224          0.000       -50  -43  -34       276  96 336
G_DATA    295        0        224          0.000       -56   22  -19       228  48 270
G_DATA    296        0        224          0.000       -59   31   -2       228  60 168
G_DATA    297        0        223          0.000        63  -13  -39       192 156  24
G_DATA    298        0        223          0.000        60  -28  -21        24  84 156
G_DATA    299        0        223          0.000        54   15  -24       192 168 180
G_DATA    300        0        223          0.000        54   15  -24       168 144 180
G_DATA    301        0        223          0.000        54   15  -24       156 132 180
G_DATA    302        0        223          0.000        54   15  -24       144 120 180
G_DATA    303        0        223          0.000        54   15  -24       132 108 180
G_DATA    304        0        223          0.000        54   15  -24       120  96 180
G_DATA    305        0        223          0.000        54   15  -24       108  84 180
G_DATA    306        0        223          0.000        54   15  -24        96  72 180
G_DATA    307        0        223          0.000        54   15  -24        84  60 180
G_DATA    308        0        223          0.000        54   15  -24        72  48 180
G_DATA    309        0        223          0.000        54   15  -24        60  36 180
G_DATA    310        0        223          0.000        54   15  -24        36  12 180
G_DATA    311        0        223          0.000        49  -29    1        72 144 220
G_DATA    312        0        223          0.000        46  -29   -3        84  96  96
G_DATA    313        0        223          0.000        43  -40  -10       288  48  15
G_DATA    314        0        223          0.000        41   42   -3       156  24  24
G_DATA    315        0        223          0.000        39   28   21       204  60 276
G_DATA    316        0        223          0.000        37   23  -30        60  84 144
G_DATA    317        0        223          0.000        11   24  -32       108 120 264
G_DATA    318        0        223          0.000         8   50   27        12  96  48
G_DATA    319        0        223          0.000        -3   42  -23       348   0   0
G_DATA    320        0        223          0.000        -3   42  -23       336  12   0
G_DATA    321        0        223          0.000        -3   42  -23       324  24   0
G_DATA    322        0        223          0.000        -3   42  -23       312  36   0
G_DATA    323        0        223          0.000        -3   42  -23       300  48   0
G_DATA    324        0        223          0.000        -3   42  -23       288  60   0
G_DATA    325        0        223          0.000        -3   42  -23       276  72   0
G_DATA    326        0        223          0.000        -3   42  -23       264  84   0
G_DATA    327        0        223          0.000        -3   42  -23       252  96   0
G_DATA    328        0        223          0.000        -3   42  -23       240 108   0
G_DATA    329        0        223          0.000        -3   42  -23       228 120   0
G_DATA    330        0        223          0.000        -3   42  -23       216 132   0
G_DATA    331        0        223          0.000        -3   42  -23       204 144   0
G_DATA    332        0        223          0.000        -3   42  -23       192 156   0
G_DATA    333        0        223          0.000        -3   42  -23       180 168   0
G_DATA    334        0        223          0.000        -3   42  -23       168 180   0
G_DATA    335        0        223          0.000        -4   13  -49       240 108  96
G_DATA    336        0        223          0.000       -11  -30   30       216  60 168
G_DATA    337        0        223          0.000       -30   42   50        48 108 300
G_DATA    338        0        223          0.000       -31  -47  -25        72 120 108
G_DATA    339        0        223          0.000       -36   35  -58        96  96 228
G_DATA    340        0        223          0.000       -38   30   49        60 120 240
G_DATA    341        0        223          0.000       -50   34  -20        84  60  12
G_DATA    342        0        223          0.000       -50   15  -31       156  48 120
G_DATA    343        0        222          0.000        89  -25  -16       312 156 192
G_DATA    344        0        222          0.000        70  -46    3       156  96  60
G_DATA    345        0        222          0.000        51   -8  -59        96  96  48
G_DATA    346        0        222          0.000        51  -32  -18       288 108  36
G_DATA    347        0        222          0.000        48  -54  -13       180 120 192
G_DATA    348        0        222          0.000        41  -10   14        72  72 156
G_DATA    349        0        222          0.000        37    5  -50       204  96  12
G_DATA    350        0        222          0.000        37   -6  -52        48 108  60
G_DATA    351        0        222          0.000        36   27  -19       228  84 120
G_DATA    352        0        222          0.000        31  -56  -25       228  72 120
G_DATA    353        0        222          0.000        27   13  -42       132 132 315
G_DATA    354        0        222          0.000        11   -7   56       144  84 288
G_DATA    355        0        222          0.000         8  -30   25        36 120 276
G_DATA    356        0        222          0.000         7   24  -41        12  84 324
G_DATA    357        0        222          0.000         4    0   54       276 120  72
G_DATA    358        0        222          0.000        -1  -20  -52       216 108  24
G_DATA    359        0        222          0.000        -1  -49   29       168 132 165
G_DATA    360        0        222          0.000       -10   31  -36       144  24  48
G_DATA    361        0        222          0.000       -12  -33   28       216  60 156
G_DATA    362        0        222          0.000       -14   11  -48       132  60  36
G_DATA    363        0        222          0.000       -16   59  -16        96 120  84
G_DATA    364        0        222          0.000       -16  -60   20       300  60 348
G_DATA    365        0        222          0.000       -23   67  -47       312 108 216
G_DATA    366        0        222          0.000       -27  -28   33       180  72 324
G_DATA    367        0        222          0.000       -29   55  -22       132 144  80
G_DATA    368        0        222          0.000       -31  -22   30        48  36 120
G_DATA    369        0        222          0.000       -38  -15   33       324 132 225
G_DATA    370        0        222          0.000       -39  -54   16        48 108 324
G_DATA    371        0        222          0.000       -40   41   19       348  60 192
G_DATA    372        0        222          0.000       -40  -39  -34       276 120 312
G_DATA    373        0        222          0.000       -42   35  -34       252  96 156
G_DATA    374        0        222          0.000       -51    1   10       300  60 252
G_DATA    375        0        222          0.000       -53   17   62       132  48 225
G_DATA    376        0        221          0.000        78  -19  -11       192 144  40
G_DATA    377        0        221          0.000        78  -39    2        72  24 264
G_DATA    378        0        221          0.000        67  -22   14        36  24 120
G_DATA    379        0        221          0.000        66   11   -8         0  96 216
G_DATA    380        0        221          0.000        48  -36  -12        12 132  30
G_DATA    381        0        221          0.000        44   37  -24        72 120 300
G_DATA    382        0        221          0.000        30  -41  -42       216  84 336
G_DATA    383        0        221          0.000        17   19   45       324  48 195
G_DATA    384        0        221          0.000        15   17   18       300  84 192
G_DATA    385        0        221          0.000        -3  -50  -24        60 120 132
G_DATA    386        0        221          0.000       -17  -25  -49       204  48 315
G_DATA    387        0        221          0.000       -18  -25  -42       324 144 320
G_DATA    388        0        221          0.000       -22  -38  -59       312 168  60
G_DATA    389        0        221          0.000       -25   43   44       252 132 165
G_DATA    390        0        221          0.000       -32  -15  -37       156  60 312
G_DATA    391        0        221          0.000       -40  -35    9        96 108 252
G_DATA    392        0        221          0.000       -47   38   34       312  96 312
G_DATA    393        0        220          0.000        83   20  -36       252 120 108
G_DATA    394        0        220          0.000        60  -34   -8       192 108 324
G_DATA    395        0        220          0.000        50  -32   -8        12 144  40
G_DATA    396        0        220          0.000        41   16  -61       300 120  96
G_DATA    397        0        220          0.000        39  -39   -8       132  24 288
G_DATA    398        0        220          0.000        23    7  -55       156  60 132
G_DATA    399        0        220          0.000        16   21   23       324 108 204
G_DATA    400        0        220          0.000        14  -37  -32        12  48 135
G_DATA    401        0        220          0.000        11  -42   28       192  60 168
G_DATA    402        0        220          0.000         5   45   46       216  96 252
G_DATA    403        0        220          0.000         4   48   12        72  60  24
G_DATA    404        0        220          0.000        -4   70   70       336 120 144
G_DATA    405        0        220          0.000        -4   49   -3       132 120 132
G_DATA    406        0        220          0.000        -7  -16   40       204  60 264
G_DATA    407        0        220          0.000       -10   10   63       300  96 336
G_DATA    408        0        220          0.000       -27   -1  -43       168 108 276
G_DATA    409        0        220          0.000       -29   -6  -48       300 144 280
G_DATA    410        0        220          0.000       -34   12  -10       180 132 270
G_DATA    411        0        220          0.000       -36   44   48       216  84 240
G_DATA    412        0        220          0.000       -43  -13   11       144  48 255
G_DATA    413        0        220          0.000       -43  -20   -2        72 132  30
G_DATA    414        0        220          0.000       -48  -32  -27       120  36 140
G_DATA    415        0        220          0.000       -57   20  -31        12  96  72
G_DATA    416        0        220          0.000       -61  -21   24       228  84 204
G_DATA    417        0        220          0.000       -65  -16  -31       216  96  84
G_DATA    418        0        219          0.000        85  -23  -24       252  84 216
G_DATA    419        0        219          0.000        57   -3  -55        96  96 144
G_DATA    420        0        219          0.000        51   31   -1        36 120 300
G_DATA    421        0        219          0.000        49  -49  -15       156 132 330
G_DATA    422        0        219          0.000        35   17  -43        60 120 276
G_DATA    423        0        219          0.000        24  -44  -20       288  72  48
G_DATA    424        0        219          0.000        23   30   45        96  72 264
G_DATA    425        0        219          0.000        18  -24   20        60  12 240
G_DATA    426        0        219          0.000        18  -32   29       288 120  24
G_DATA    427        0        219          0.000        12  -11   35        24 132 120
G_DATA    428        0        219          0.000        10   27  -30        36 108  24
G_DATA    429        0        219          0.000         9   35  -26       132 144 240
G_DATA    430        0        219          0.000         8  -39   21       264 108 348
G_DATA    431        0        219          0.000         5   46  -13       300 144 320
G_DATA    432        0        219          0.000         5  -46  -24        24  96  12
G_DATA    433        0        219          0.000         0   26  -39       336 156 312
G_DATA    434        0        219          0.000        -6   39  -35       156  36 220
G_DATA    435        0        219          0.000        -6   32  -32       252  96 168
G_DATA    436        0        219          0.000        -7   64   18       228  48  30
G_DATA    437        0        219          0.000        -7   52  -33        36  24  96
G_DATA    438        0        219          0.000       -12  -25   40       288  36 140
G_DATA    439        0        219          0.000       -14   48  -16       300  36  40
G_DATA    440        0        219          0.000       -14   17  -45       216 120 240
G_DATA    441        0        219          0.000       -15   68   -1       300 144 340
G_DATA    442        0        219          0.000       -18   16   64       132 108 216
G_DATA    443        0        219          0.000       -18  -27  -39       216  60  48
G_DATA    444        0        219          0.000       -20  -24  -43       252   0   0
G_DATA    445        0        219          0.000       -20  -24  -43       240  12   0
G_DATA    446        0        219          0.000       -20  -24  -43       228  24   0
G_DATA    447        0        219          0.000       -20  -24  -43       216  36   0
G_DATA    448        0        219          0.000       -20  -24  -43       204  48   0
G_DATA    449        0        219          0.000       -20  -24  -43       192  60   0
G_DATA    450        0        219          0.000       -20  -24  -43       180  72   0
G_DATA    451        0        219          0.000       -20  -24  -43       168  84   0
G_DATA    452        0        219          0.000       -20  -24  -43       156  96   0
G_DATA    453        0        219          0.000       -20  -24  -43       144 108   0
G_DATA    454        0        219          0.000       -20  -24  -43       132 120   0
G_DATA    455        0        219          0.000       -20  -24  -43       120 132   0
G_DATA    456        0        219          0.000       -20  -24  -43       108 144   0
G_DATA    457        0        219          0.000       -20  -24  -43        96 156   0
G_DATA    458        0        219          0.000       -20  -24  -43        84 168   0
G_DATA    459        0        219          0.000       -20  -24  -43        72 180   0
G_DATA    460        0        219          0.000       -23   37  -22       132  24 168
G_DATA    461        0        219          0.000       -28   22  -32       156  72 348
G_DATA    462        0        219          0.000       -28  -15   44       288 156 312
