G_DATA     82        0        229          0.000       -34   13   10       132 108 324
G_DATA     83        0        228          0.000        40  -20  -63       336  96 180
G_DATA     84        0        228          0.000        40  -20  -63       312  72 180
G_DATA     85        0        228          0.000        40  -20  -63       300  60 180
G_DATA     86        0        228          0.000        40  -20  -63       288  48 180
G_DATA     87        0        228          0.000        40  -20  -63       252  12 180
G_DATA     88        0        228          0.000        40  -20  -63        24 144 180
G_DATA     89        0        228          0.000        40  -20  -63        12 132 180
G_DATA     90        0        228          0.000        40  -20  -63         0 120 180
G_DATA     91        0        228          0.000        35    0   18        48 144  80
G_DATA     92        0        228          0.000        30   19   25        84 108 228
G_DATA     93        0        228          0.000        27   18   44       156 168 180
G_DATA     94        0        228          0.000        27   18   44       132 144 180
G_DATA     95        0        228          0.000        27   18   44       120 132 180
G_DATA     96        0        228          0.000        27   18   44       108 120 180
G_DATA     97        0        228          0.000        27   18   44        96 108 180
G_DATA     98        0        228          0.000        27   18   44        84  96 180
G_DATA     99        0        228          0.000        27   18   44        72  84 180
G_DATA    100        0        228          0.000        27   18   44        60  72 180
G_DATA    101        0        228          0.000        27   18   44        48  60 180
G_DATA    102        0        228          0.000        27   18   44        36  48 180
G_DATA    103        0        228          0.000        27   18   44        24  36 180
G_DATA    104        0        228          0.000        27   18   44         0  12 180
G_DATA    105        0        228          0.000        26   -6   16        48  84  84
G_DATA    106        0        228          0.000        -6  -17   49        12 120  48
G_DATA    107        0        228          0.000       -10  -43   -4       264  60 228
G_DATA    108        0        228          0.000       -13    0  -47       180  72  84
G_DATA    109        0        228          0.000       -32   38   20       276  72 300
G_DATA    110        0        227          0.000        51   -9   -9       120  72 348
G_DATA    111        0        227          0.000        29    9   -3        60  60 312
G_DATA    112        0        227          0.000        27  -14   35       156 144 300
G_DATA    113        0        227          0.000        16   35   44       288  84  36
G_DATA    114        0        227          0.000        12   16   44       348  48 150
G_DATA    115        0        227          0.000        10   14   61       216 156  96
G_DATA    116        0        227          0.000         7   21  -15        12 120 264
G_DATA    117        0        227          0.000        -5  -10  -85        72  12 300
G_DATA    118        0        227          0.000       -25    9   40        72  48 105
G_DATA    119        0        226          0.000        54   12   12       144  96 108
G_DATA    120        0        226          0.000        40   -4   40       180  36 320
G_DATA    121        0        226          0.000        18   12  -22       276  72  72
G_DATA    122        0        226          0.000        18    3   54        84 144 140
G_DATA    123        0        226          0.000        -6   48   21       108  96  84
G_DATA    124        0        226          0.000        -7   18  -20       324 108  72
G_DATA    125        0        226          0.000       -36    6  -21        96  84 312
G_DATA    126        0        225          0.000        38   21   14       228 132 255
G_DATA    127        0        225          0.000        33   15   -5       228  60 108
G_DATA    128        0        225          0.000        30   44   -7        36 156  96
G_DATA    129        0        225          0.000        27   48   16       300 120  84
G_DATA    130        0        225          0.000        26    7  -18       216 156 240
G_DATA    131        0        225          0.000        25   -1   37       264  84 228
G_DATA    132        0        225          0.000        -2  -29  -92       252  96  84
G_DATA    133        0        225          0.000       -17  -36   -9        36  96 156
G_DATA    134        0        224          0.000        35   -8  -11       336  72 288
G_DATA    135        0        224          0.000        34   10   -1       312 132 120
G_DATA    136        0        224          0.000        29   -3   32       180  24 168
G_DATA    137        0        224          0.000        22   70   49       240  96 288
G_DATA    138        0        224          0.000        17  -15  -49       300  84 168
G_DATA    139        0        224          0.000        -1   -4  -61       336 144 180
G_DATA    140        0        224          0.000        -1   -4  -61       324 132 180
G_DATA    141        0        224          0.000        -1   -4  -61       312 120 180
G_DATA    142        0        224          0.000        -1   -4  -61       300 108 180
G_DATA    143        0        224          0.000        -1   -4  -61       288  96 180
G_DATA    144        0        224          0.000        -1   -4  -61       276  84 180
G_DATA    145        0        224          0.000        -1   -4  -61       264  72 180
G_DATA    146        0        224          0.000        -1   -4  -61       252  60 180
G_DATA    147        0        224          0.000        -1   -4  -61       240  48 180
G_DATA    148        0        224          0.000        -1   -4  -61       228  36 180
G_DATA    149        0        224          0.000        -1   -4  -61       204  12 180
G_DATA    150        0        224          0.000        -1   -4  -61         0 168 180
G_DATA    151        0        224          0.000       -13   15  -39       144  36 220
G_DATA    152        0        224          0.000       -35    8   27       300 120  96
G_DATA    153        0        224          0.000       -46    4   30       120  96  12
G_DATA    154        0        223          0.000        44  -20   -6        24 132 285
G_DATA    155        0        223          0.000        42   -2   15        96 132  90
G_DATA    156        0        223          0.000        24  -15  -15       144  24  48
G_DATA    157        0        223          0.000        21   25  -49        96 120 252
G_DATA    158        0        223          0.000        15  -32  -56        96 132 300
G_DATA    159        0        223          0.000        12   16  -23       240  60 276
G_DATA    160        0        223          0.000        10  -54  -21       300  84 288
G_DATA    161        0        223          0.000        -7  -53  -24        24  12 120
G_DATA    162        0        223          0.000       -20  -42  -23        36  72 156
G_DATA    163        0        223          0.000       -23  -70  -47       252  84 156
G_DATA    164        0        223          0.000       -37  -10  -10       336 168 240
G_DATA    165        0        223          0.000       -40   21  -21        84 120  96
G_DATA    166        0        223          0.000       -46    4   29       120  96  12
G_DATA    167        0        222          0.000        40   -2  -16       144  96  48
G_DATA    168        0        222          0.000        27  -11  -17       156  36  60
G_DATA    169        0        222          0.000         3   22  -13       300 156  24
G_DATA    170        0        222          0.000         1  -39  -73       300  24 264
G_DATA    171        0        222          0.000        -7   -1   50        36 120 288
G_DATA    172        0        222          0.000       -15  -25   22        84  84 312
G_DATA    173        0        222          0.000       -31    3   -8       216  96 300
G_DATA    174        0        222          0.000       -32    0  -17       228 120  60
G_DATA    175        0        222          0.000       -38  -36  -47        12  72 324
G_DATA    176        0        221          0.000        28    1   28        24  84 120
G_DATA    177        0        221          0.000        14   38   38       300  24  96
G_DATA    178        0        221          0.000        13   63   20       300  60  36
G_DATA    179        0        221          0.000        10   18  -17        24  60  24
G_DATA    180        0        221          0.000         7   24  -12       348  60 252
G_DATA    181        0        221          0.000         7   20  -12        84 120  24
G_DATA    182        0        221          0.000         7   16  -13       132 120  36
G_DATA    183        0        221          0.000         5   45   27        60 120 252
G_DATA    184        0        221          0.000       -12  -13  -56       132 156 144
G_DATA    185        0        221          0.000       -14   44   28       120  84  84
G_DATA    186        0        221          0.000       -15   18  -23       300 120  84
G_DATA    187        0        221          0.000       -24   10  -43       288 120 228
G_DATA    188        0        220          0.000        41   51   19       348 120 264
G_DATA    189        0        220          0.000        37   -1   16       204 132 330
G_DATA    190        0        220          0.000        28   -9  -23        96  12 120
G_DATA    191        0        220          0.000        24   23  -27         0  84  96
G_DATA    192        0        220          0.000        -4   46   30        36 144  80
G_DATA    193        0        220          0.000        -4   20  -14        72  36 240
G_DATA    194        0        220          0.000       -14    6  -42       276 156  24
G_DATA    195        0        220          0.000       -17  -35   -6       276  24  96
G_DATA    196        0        220          0.000       -20   29   -2       336  72  84
G_DATA    197        0        220          0.000       -23   52   41       132  24 216
G_DATA    198        0        220          0.000       -28   22   13       108 120 312
G_DATA    199        0        220          0.000       -47  -30  -11       156  60 288
G_DATA    200        0        219          0.000        46   30   28       312 108 144
G_DATA    201        0        219          0.000        34   -3   14         0 156 336
G_DATA    202        0        219          0.000        32   -8  -14       324  72 300
G_DATA    203        0        219          0.000        27   -1   -9       180  72 168
G_DATA    204        0        219          0.000        26  -17  -41       144  48 150
G_DATA    205        0        219          0.000        24   31   42       348  36  40
G_DATA    206        0        219          0.000        23    3  -15        12  24  48
G_DATA    207        0        219          0.000        23  -13   37       204 108 336
G_DATA    208        0        219          0.000        13  -49   -5       324  12 300
G_DATA    209        0        219          0.000        10   54   -2        72 144 100
G_DATA    210        0        219          0.000        10   -8   51       252 132 270
G_DATA    211        0        219          0.000         8   20   51         0  72 108
G_DATA    212        0        219          0.000         7  -37  -44       336 144 100
G_DATA    213        0        219          0.000         7  -46  -34       192  12 240
G_DATA    214        0        219          0.000       -11  -14  -55        84  72 348
G_DATA    215        0        219          0.000       -21    4  -82       264  24  72
G_DATA    216        0        219          0.000       -26   10  -12       216  96 300
G_DATA    217        0        219          0.000       -41    3   -6        12  48 315
G_DATA    218        0        219          0.000       -45   -1  -30        36  96 240
G_DATA    219        0        219          0.000       -48  -11  -62       276  84  36
G_DATA    220        0        218          0.000        42   20   40         0  60  84
G_DATA    221        0        218          0.000        37  -46  -31        60 120 228
G_DATA    222        0        218          0.000        36   50   24       228  72 156
G_DATA    223        0        218          0.000        30   28   -6       240  84 204
G_DATA    224        0        218          0.000        26   -1  -10       216 108 168
G_DATA    225        0        218          0.000        25    4  -14       276 108  72
G_DATA    226        0        218          0.000        18   29  -43        12 156  96
G_DATA    227        0        218          0.000        13    1   77       240  24 240
G_DATA    228        0        218          0.000         9   22  -11       108  84 156
G_DATA    229        0        218          0.000         9  -62  -22        36  48 165
G_DATA    230        0        218          0.000         6   20  -15        96  60 168
G_DATA    231        0        218          0.000         5   20  -14       204 132 225
G_DATA    232        0        218          0.000       -13   47   10       216 108 312
G_DATA    233        0        218          0.000       -20    5  -41        60  36 340
G_DATA    234        0        218          0.000       -20  -11   21       180  72 132
G_DATA    235        0        218          0.000       -21  -30  -64       252  12  60
G_DATA    236        0        218          0.000       -26   28   -4        72 144 160
G_DATA    237        0        218          0.000       -31    1  -31       348 120 336
G_DATA    238        0        218          0.000       -35   30   20       204  60  60
G_DATA    239        0        217          0.000        24   41   46        84 108 192
G_DATA    240        0        217          0.000        19   48   51       336  24 240
G_DATA    241        0        217          0.000        18  -14   47        84  60 288
G_DATA    242        0        217          0.000        15   36   40       168  36 260
G_DATA    243        0        217          0.000         7   19  -30       240  48 120
G_DATA    244        0        217          0.000         7   17  -16       324  84 192
G_DATA    245        0        217          0.000         6   12  -55        60 120 120
G_DATA    246        0        217          0.000         2   18  -12       132  84  36
G_DATA    247        0        217          0.000        -2  -47  -35       204  84 324
G_DATA    248        0        217          0.000        -5   23  -19       216  72  48
G_DATA    249        0        217          0.000        -5    6  -49       276 132  45
G_DATA    250        0        217          0.000        -7  -13  -55       108  36 340
G_DATA    251        0        217          0.000        -8   14   46       156  48 300
G_DATA    252        0        217          0.000       -10   -4  -85        48 108 288
G_DATA    253        0        217          0.000       -10  -45  -74       288 108  84
G_DATA    254        0        217          0.000       -13   10   51       168  96  60
G_DATA    255        0        217          0.000       -20  -30  -48        84  60 228
G_DATA    256        0        217          0.000       -22    9  -27       216  36  40
G_DATA    257        0        217          0.000       -46   36  -18       288 108 348
G_DATA    258        0        216          0.000        55    9   20       288  12 120
G_DATA    259        0        216          0.000        53   53   48       144 156 144
G_DATA    260        0        216          0.000        40   33   10       168 108 204
G_DATA    261        0        216          0.000        24   -8   46        48  48 345
G_DATA    262        0        216          0.000        23  -11  -47        60  36 300
G_DATA    263        0        216          0.000         6   18  -12        96 108  24
G_DATA    264        0        216          0.000         4   -1   72       240  12  60
G_DATA    265        0        216          0.000        -1   -4   50       120  60 144
G_DATA    266        0        216          0.000        -2   -6   35       156  84 216
G_DATA    267        0        216          0.000        -2  -57  -23       132 144 140
G_DATA    268        0        216          0.000        -4  -53  -14       312 132 225
G_DATA    269        0        216          0.000       -11   17   -6       288 156 312
G_DATA    270        0        216          0.000       -13  -23  -51       180 144 100
G_DATA    271        0        216          0.000       -16   50   48       108 168 120
G_DATA    272        0        216          0.000       -18   49   14        12  36  40
G_DATA    273        0        216          0.000       -60   13  -34       156  48 315
G_DATA    274        0        215          0.000        40  -35   -1       120 168 240
G_DATA    275        0        215          0.000        37   -4  -36         0 156 144
G_DATA    276        0        215          0.000        35   21   14        96  48 120
G_DATA    277        0        215          0.000        29   33   47       132 132 315
G_DATA    278        0        215          0.000        29   31   10       180  36 100
G_DATA    279        0        215          0.000         8   14  -20       132  60 252
G_DATA    280        0        215          0.000         2   18  -13       120  96  36
G_DATA    281        0        215          0.000         1  -18   70       264  96 228
G_DATA    282        0        215          0.000         1  -21  -52       144 132  15
G_DATA    283        0        215          0.000        -1  -26  -50         0 132  30
G_DATA    284        0        215          0.000        -2   32   46       252  60  12
G_DATA    285        0        215          0.000       -18  -28  -42        48  24  48
G_DATA    286        0        215          0.000       -28  -37  -38       144  96 288
G_DATA    287        0        215          0.000       -32   -7  -42       168 108  12
G_DATA    288        0        215          0.000       -38   50   15       312  48 345
G_DATA    289        0        215          0.000       -44   -4  -11       240  48 315
G_DATA    290        0        215          0.000       -46   30  -44       324  12 120
G_DATA    291        0        214          0.000        51  -13  -31       144 108  96
G_DATA    292        0        214          0.000        49   36   68       204 108 252
G_DATA    293        0        214          0.000        45  -27  -17        72 132 195
G_DATA    294        0        214          0.000        40  -30   14       156  84 204
G_DATA    295        0        214          0.000        36    3   -4       240  60  36
G_DATA    296        0        214          0.000        35   36   11       288  24  24
G_DATA    297        0        214          0.000        33  -20   37       108 132 210
G_DATA    298        0        214          0.000        28  -22  -35       288 156  96
G_DATA    299        0        214          0.000        22   -4   40       108 168  60
G_DATA    300        0        214          0.000        19   -9   42       204 132  45
G_DATA    301        0        214          0.000        15   25   49       168  96  72
G_DATA    302        0        214          0.000        14   12  -26       240  96 108
G_DATA    303        0        214          0.000        -1   33  -21       240  48  75
G_DATA    304        0        214          0.000        -8   -3  -48       168  48  75
G_DATA    305        0        214          0.000        -9   17   70       108  60 312
G_DATA    306        0        214          0.000       -10   51   33        96  12 240
G_DATA    307        0        214          0.000       -23   14   -4        84 108 252
G_DATA    308        0        214          0.000       -31    7  -14       228  96  24
G_DATA    309        0        214          0.000       -31  -28    8        96  60  36
G_DATA    310        0        214          0.000       -33  -19   38         0 156 120
G_DATA    311        0        214          0.000       -44   -4   -8        24  84 288
G_DATA    312        0        214          0.000       -50   33   -2       300  72  24
G_DATA    313        0        213          0.000        61   26   44        48  48 345
G_DATA    314        0        213          0.000        30  -30  -14       228 108  84
G_DATA    315        0        213          0.000        26   -4   25        96  84 204
G_DATA    316        0        213          0.000        22   30   50         0  60 324
G_DATA    317        0        213          0.000        16   29   51        72 132 225
G_DATA    318        0        213          0.000        15   19  -38       204  96 300
G_DATA    319        0        213          0.000         4   13  -14        72 144  20
G_DATA    320        0        213          0.000         4  -41  -29       300  84  84
G_DATA    321        0        213          0.000         3   21  -26        96  60 192
G_DATA    322        0        213          0.000         2   22  -20       348 108  24
G_DATA    323        0        213          0.000         1   25   -8       168  96 156
G_DATA    324        0        213          0.000         0   32  -14       288 120  48
G_DATA    325        0        213          0.000        -1   20  -24       300  84 216
G_DATA    326        0        213          0.000        -4   24  -12       132  96 192
G_DATA    327        0        213          0.000       -17    9  -21       240  36 340
G_DATA    328        0        213          0.000       -22  -28   -9       180  60  96
G_DATA    329        0        213          0.000       -26   20   10       108 144 120
G_DATA    330        0        213          0.000       -28   -3  -47       252 108 108
G_DATA    331        0        213          0.000       -28  -17   41        36 168 120
G_DATA    332        0        213          0.000       -28  -42  -50       228  60 336
G_DATA    333        0        213          0.000       -32   25   26       240 120  96
G_DATA    334        0        213          0.000       -49   -5   -2       156 144  60
G_DATA    335        0        213          0.000       -64    8   23        12  60  60
G_DATA    336        0        212          0.000        49   41   41       168 132 255
G_DATA    337        0        212          0.000        46   12   53       180  36 280
G_DATA    338        0        212          0.000        38    3   15       264  96  84
G_DATA    339        0        212          0.000        32   24   56       108  96  72
G_DATA    340        0        212          0.000        31    1   56       180  24 168
G_DATA    341        0        212          0.000        24   72   41        84  60 348
G_DATA    342        0        212          0.000        24   22   44       240 120 324
G_DATA    343        0        212          0.000        11   41   41       276  84  48
G_DATA    344        0        212          0.000         5   34  -20        96 132 105
G_DATA    345        0        212          0.000         3   32   -9        60  60 324
G_DATA    346        0        212          0.000        -6    9   52       132  48 300
G_DATA    347        0        212          0.000       -11   26  -12        48  84 336
G_DATA    348        0        212          0.000       -21   31   44       264  36 300
G_DATA    349        0        212          0.000       -25  -12   30       240 120 228
G_DATA    350        0        212          0.000       -27  -18   41       108 156 288
G_DATA    351        0        212          0.000       -35  -16  -28        12  48 270
G_DATA    352        0        212          0.000       -43    0   60        36 108 132
G_DATA    353        0        212          0.000       -46  -21  -23         0  36  20
G_DATA    354        0        211          0.000        50   -9   -8       108  84 348
G_DATA    355        0        211          0.000        39   39   38       144  36  20
G_DATA    356        0        211          0.000        36   27   46         0  36 240
G_DATA    357        0        211          0.000        30   -1   29        72  72 216
G_DATA    358        0        211          0.000        25  -47  -54       156  72  84
G_DATA    359        0        211          0.000        19   21   60        48  84 252
G_DATA    360        0        211          0.000        18  -44   19       288 108 336
G_DATA    361        0        211          0.000        17  -15   41       156 144 340
G_DATA    362        0        211          0.000        -8    3  -46       144  36 300
G_DATA    363        0        211          0.000        -8  -16  -59       132  12 300
G_DATA    364        0        211          0.000        -8  -23   34       288 108 264
G_DATA    365        0        211          0.000       -18  -12   26       288  96 348
G_DATA    366        0        211          0.000       -23   41   63       108  72 348
G_DATA    367        0        211          0.000       -24  -38  -24       120  24 144
G_DATA    368        0        211          0.000       -31  -31   -6        48  24 144
G_DATA    369        0        211          0.000       -38   13   11       312  84 204
G_DATA    370        0        210          0.000        51   29   43       168 108 252
G_DATA    371        0        210          0.000        41   -4   25       276  84  12
G_DATA    372        0        210          0.000        35    8  -41       204  60  36
G_DATA    373        0        210          0.000        34  -24   27        72  84  60
G_DATA    374        0        210          0.000        30   21   10        36 144  20
G_DATA    375        0        210          0.000        28    1  -16       192  96 132
G_DATA    376        0        210          0.000        26  -15  -16       336  12 240
G_DATA    377        0        210          0.000        21   -7  -35        36 144 300
G_DATA    378        0        210          0.000        19  -49  -48        96  48 300
G_DATA    379        0        210          0.000        18  -11  -45       204 108 348
G_DATA    380        0        210          0.000        17   37   43       288  72  48
G_DATA    381        0        210          0.000        16  -11   34       348 120 324
G_DATA    382        0        210          0.000        10  -14  -54       204 132 195
G_DATA    383        0        210          0.000         8  -43  -15       276  72 156
G_DATA    384        0        210          0.000         5  -42  -11       132 108 300
G_DATA    385        0        210          0.000         3   37   41       120 168 300
G_DATA    386        0        210          0.000         3   -1  -65       348 132 135
G_DATA    387        0        210          0.000        -2   33   51        96  60 108
G_DATA    388        0        210          0.000        -2    9  -39       204  12  60
G_DATA    389        0        210          0.000        -3    4  -58       216 132  90
G_DATA    390        0        210          0.000       -10  -22  -50        72  48  30
G_DATA    391        0        210          0.000       -12   19   -5       204 132 105
G_DATA    392        0        210          0.000       -15   24  -14       216 120  60
G_DATA    393        0        210          0.000       -19  -31  -50       132 108 228
G_DATA    394        0        210          0.000       -21   17   -1       108  36 240
G_DATA    395        0        210          0.000       -27  -21   22        72  96 216
G_DATA    396        0        210          0.000       -29    0  -19       324 144 240
G_DATA    397        0        210          0.000       -30  -31  -25       276  84  48
G_DATA    398        0        210          0.000       -33    5  -25       108  36 280
G_DATA    399        0        210          0.000       -34   27  -31        36  36 300
G_DATA    400        0        210          0.000       -38   45   -4         0  72 216
G_DATA    401        0        209          0.000        45  -41  -19       336  12 120
G_DATA    402        0        209          0.000        40   -4   27       252 108  24
G_DATA    403        0        209          0.000        37  -17  -47         0 132 240
G_DATA    404        0        209          0.000        35   25   31        84  84  84
G_DATA    405        0        209          0.000        35  -14   -9       348  60 264
G_DATA    406        0        209          0.000        34   -7   15        84  72  36
G_DATA    407        0        209          0.000        33   -7  -26       144  48 195
G_DATA    408        0        209          0.000        28   -1   -6       324  60  24
G_DATA    409        0        209          0.000        27   -2  -11       204  96 168
G_DATA    410        0        209          0.000        22   57  -13       336 132 135
G_DATA    411        0        209          0.000        16  -18  -43        24  60 312
G_DATA    412        0        209          0.000        15    6  -15       156  36 260
G_DATA    413        0        209          0.000        14   24  -10       120 108 144
G_DATA    414        0        209          0.000        13   28  -10        84  36 320
G_DATA    415        0        209          0.000         4   18  -14       204 144 220
G_DATA    416        0        209          0.000         3   11  -39       108  48 135
G_DATA    417        0        209          0.000         2  -45  -26       276 120 300
G_DATA    418        0        209          0.000        -3   23  -15       120 108 156
G_DATA    419        0        209          0.000        -4   31  -12       300 108  48
G_DATA    420        0        209          0.000        -7    5  -40       324  84 168
G_DATA    421        0        209          0.000        -7    3  -52       276 120  72
G_DATA    422        0        209          0.000        -7    0   59        12  84 108
G_DATA    423        0        209          0.000       -14  -20   25       348  96 336
G_DATA    424        0        209          0.000       -15    6  -43       144  72 168
G_DATA    425        0        209          0.000       -16   -1  -46       192  60  72
G_DATA    426        0        209          0.000       -21   13  -35       300 120  12
G_DATA    427        0        209          0.000       -27   15   12        84 156 312
G_DATA    428        0        209          0.000       -30   33  -25       288  60 300
G_DATA    429        0        209          0.000       -30    2  -17       216 120  60
G_DATA    430        0        209          0.000       -31   45   29       288 120   0
G_DATA    431        0        209          0.000       -31   45   29       276 132   0
G_DATA    432        0        209          0.000       -31   45   29       228 180   0
G_DATA    433        0        209          0.000       -31   45   29        48   0   0
G_DATA    434        0        209          0.000       -31   45   29        12  36   0
G_DATA    435        0        209          0.000       -31   45   29         0  48   0
G_DATA    436        0        209          0.000       -40  -25  -44        48 108 264
G_DATA    437        0        209          0.000       -43  -37  -43       216 108  24
G_DATA    438        0        209          0.000       -48   36  -10       204  84 168
G_DATA    439        0        209          0.000       -48   -1   -2        96  60 276
G_DATA    440        0        209          0.000       -54   10  -11       288  36 160
G_DATA    441        0        208          0.000        53   26  -14       228 144 100
G_DATA    442        0        208          0.000        45  -24  -12       300 120  36
G_DATA    443        0        208          0.000        43   10   12        24 120 288
G_DATA    444        0        208          0.000        42   -5   20       276 156 192
G_DATA    445        0        208          0.000        38   19   27       336 168 240
G_DATA    446        0        208          0.000        36   38   -1       132 156 288
G_DATA    447        0        208          0.000        36   28   51       348  72 312
G_DATA    448        0        208          0.000        32   55   43       216 120 264
G_DATA    449        0        208          0.000        30    1  -10       168  84 144
G_DATA    450        0        208          0.000        30    0   31        84  84 216
G_DATA    451        0        208          0.000        29    4   25        96 108 276
G_DATA    452        0        208          0.000        26   73   56        60 108 336
G_DATA    453        0        208          0.000        24   -5  -17       288  60 336
G_DATA    454        0        208          0.000        20  -17   27       312 120 156
G_DATA    455        0        208          0.000        13  -32  -46       156 156 240
G_DATA    456        0        208          0.000        11    0   40       228  84 132
G_DATA    457        0        208          0.000        11  -41   -6       228  72 276
G_DATA    458        0        208          0.000         8   15  -26       252  36 280
G_DATA    459        0        208          0.000         6   16  -19        12  84 252
G_DATA    460        0        208          0.000         5   63   34         0  24 120
G_DATA    461        0        208          0.000         3  -39   12       168  24 336
G_DATA    462        0        208          0.000        -3  -43  -35       252 120 264
G_DATA    463        0        208          0.000       -10  -60    2        72 108  48
G_DATA    464        0        208          0.000       -12   20   -6       192 120  60
G_DATA    465        0        208          0.000       -12  -36   -2       240 156 144
