,Complex Name,RMSD
0,Complex_1189g.pdb,18.5
0,Complex_118g.pdb,24.07
0,Complex_1190g.pdb,28.4
0,Complex_1191g.pdb,30.41
0,Complex_1192g.pdb,33.64
0,Complex_1193g.pdb,34.95
0,Complex_1194g.pdb,24.0
0,Complex_1195g.pdb,26.72
0,Complex_1196g.pdb,19.12
0,Complex_1197g.pdb,33.1
0,Complex_1198g.pdb,23.35
0,Complex_1199g.pdb,26.8
0,Complex_119g.pdb,35.21
0,Complex_11g.pdb,20.65
0,Complex_1200g.pdb,23.37
0,Complex_1201g.pdb,23.74
0,Complex_1202g.pdb,35.91
0,Complex_1203g.pdb,28.94
0,Complex_1204g.pdb,22.66
0,Complex_1205g.pdb,19.85
0,Complex_1206g.pdb,24.32
0,Complex_1207g.pdb,23.95
0,Complex_1208g.pdb,18.32
0,Complex_1209g.pdb,23.18
0,Complex_120g.pdb,32.9
0,Complex_1210g.pdb,18.29
0,Complex_1211g.pdb,10.81
0,Complex_1212g.pdb,20.06
0,Complex_1213g.pdb,33.25
0,Complex_1214g.pdb,28.31
0,Complex_1215g.pdb,24.95
0,Complex_1216g.pdb,32.49
0,Complex_1217g.pdb,27.92
0,Complex_1218g.pdb,28.15
0,Complex_1219g.pdb,37.53
0,Complex_121g.pdb,6.87
0,Complex_1220g.pdb,32.56
0,Complex_1221g.pdb,28.14
0,Complex_1222g.pdb,24.82
0,Complex_1223g.pdb,22.78
0,Complex_1224g.pdb,27.5
0,Complex_1225g.pdb,16.0
0,Complex_1226g.pdb,35.83
0,Complex_1227g.pdb,37.84
0,Complex_1228g.pdb,29.68
0,Complex_1229g.pdb,29.74
0,Complex_122g.pdb,38.12
0,Complex_1230g.pdb,22.31
0,Complex_1231g.pdb,20.07
0,Complex_1232g.pdb,33.32
0,Complex_1233g.pdb,13.16
0,Complex_1234g.pdb,16.59
0,Complex_1235g.pdb,22.46
0,Complex_1236g.pdb,16.0
0,Complex_1237g.pdb,22.52
0,Complex_1238g.pdb,31.52
0,Complex_1239g.pdb,25.75
0,Complex_123g.pdb,24.54
0,Complex_1240g.pdb,21.04
0,Complex_1241g.pdb,27.95
0,Complex_1242g.pdb,35.55
0,Complex_1243g.pdb,29.8
0,Complex_1244g.pdb,22.21
0,Complex_1245g.pdb,17.5
0,Complex_1246g.pdb,17.09
0,Complex_1247g.pdb,35.18
0,Complex_1248g.pdb,37.25
0,Complex_1249g.pdb,20.23
0,Complex_124g.pdb,4.63
0,Complex_1250g.pdb,28.68
0,Complex_1251g.pdb,28.26
0,Complex_1252g.pdb,22.08
0,Complex_1253g.pdb,27.32
0,Complex_1254g.pdb,15.01
0,Complex_1255g.pdb,17.25
0,Complex_1256g.pdb,38.44
0,Complex_1257g.pdb,18.06
0,Complex_1258g.pdb,33.14
0,Complex_1259g.pdb,12.83
0,Complex_125g.pdb,14.98
0,Complex_1260g.pdb,17.2
0,Complex_1261g.pdb,33.19
0,Complex_1262g.pdb,33.88
0,Complex_1263g.pdb,13.53
0,Complex_1264g.pdb,36.02
0,Complex_1265g.pdb,19.29
0,Complex_1266g.pdb,14.23
0,Complex_1267g.pdb,25.04
0,Complex_1268g.pdb,20.48
0,Complex_1269g.pdb,20.96
0,Complex_126g.pdb,25.38
0,Complex_1270g.pdb,22.02
0,Complex_1271g.pdb,23.27
0,Complex_1272g.pdb,23.4
0,Complex_1273g.pdb,21.68
0,Complex_1274g.pdb,33.89
0,Complex_1275g.pdb,27.55
0,Complex_1276g.pdb,39.53
0,Complex_1277g.pdb,25.52
0,Complex_1278g.pdb,26.36
0,Complex_1279g.pdb,17.3
0,Complex_127g.pdb,10.76
0,Complex_1280g.pdb,32.03
0,Complex_1281g.pdb,37.24
0,Complex_1282g.pdb,31.25
0,Complex_1283g.pdb,26.64
0,Complex_1284g.pdb,17.91
0,Complex_1285g.pdb,22.6
0,Complex_1286g.pdb,25.36
0,Complex_1287g.pdb,26.85
0,Complex_1288g.pdb,27.12
0,Complex_1289g.pdb,27.18
0,Complex_128g.pdb,22.06
0,Complex_1290g.pdb,12.43
0,Complex_1291g.pdb,23.34
0,Complex_1292g.pdb,24.79
0,Complex_1293g.pdb,22.14
0,Complex_1294g.pdb,24.73
0,Complex_1295g.pdb,14.81
0,Complex_1296g.pdb,21.43
0,Complex_1297g.pdb,33.56
0,Complex_1298g.pdb,32.81
0,Complex_1299g.pdb,23.95
0,Complex_129g.pdb,15.1
0,Complex_12g.pdb,18.42
0,Complex_1300g.pdb,22.1
0,Complex_1301g.pdb,20.75
0,Complex_1302g.pdb,29.18
0,Complex_1303g.pdb,32.4
0,Complex_1304g.pdb,24.6
0,Complex_1305g.pdb,20.31
0,Complex_1306g.pdb,17.25
0,Complex_1307g.pdb,35.22
0,Complex_1308g.pdb,35.86
0,Complex_1309g.pdb,26.82
0,Complex_130g.pdb,23.25
0,Complex_1310g.pdb,22.67
0,Complex_1311g.pdb,30.85
0,Complex_1312g.pdb,29.53
0,Complex_1313g.pdb,16.85
0,Complex_1314g.pdb,8.26
0,Complex_1315g.pdb,17.96
0,Complex_1316g.pdb,22.4
0,Complex_1317g.pdb,33.14
0,Complex_1318g.pdb,22.86
0,Complex_1319g.pdb,18.76
0,Complex_131g.pdb,33.83
0,Complex_1320g.pdb,29.97
0,Complex_1321g.pdb,13.57
0,Complex_1322g.pdb,25.41
0,Complex_1323g.pdb,16.81
0,Complex_1324g.pdb,16.92
0,Complex_1325g.pdb,23.37
0,Complex_1326g.pdb,39.64
0,Complex_1327g.pdb,32.27
0,Complex_1328g.pdb,28.22
0,Complex_1329g.pdb,26.51
0,Complex_132g.pdb,29.01
0,Complex_1330g.pdb,31.03
0,Complex_1331g.pdb,33.29
0,Complex_1332g.pdb,27.31
0,Complex_1333g.pdb,14.31
0,Complex_1334g.pdb,13.04
0,Complex_1335g.pdb,30.8
0,Complex_1336g.pdb,26.68
0,Complex_1337g.pdb,20.44
0,Complex_1338g.pdb,19.04
0,Complex_1339g.pdb,32.94
0,Complex_133g.pdb,33.13
0,Complex_1340g.pdb,23.0
0,Complex_1341g.pdb,11.94
0,Complex_1342g.pdb,35.52
0,Complex_1343g.pdb,30.72
0,Complex_1344g.pdb,9.02
0,Complex_1345g.pdb,28.22
0,Complex_1346g.pdb,27.64
0,Complex_1347g.pdb,11.77
0,Complex_1348g.pdb,17.69
0,Complex_1349g.pdb,38.36
0,Complex_134g.pdb,17.26
0,Complex_1350g.pdb,29.3
0,Complex_1351g.pdb,18.93
0,Complex_1352g.pdb,32.88
0,Complex_1353g.pdb,21.65
0,Complex_1354g.pdb,24.44
0,Complex_1355g.pdb,31.33
0,Complex_1356g.pdb,21.64
0,Complex_1357g.pdb,18.34
0,Complex_1358g.pdb,19.37
0,Complex_1359g.pdb,17.63
0,Complex_135g.pdb,13.25
0,Complex_1360g.pdb,19.68
0,Complex_1361g.pdb,19.39
0,Complex_1362g.pdb,34.37
0,Complex_1363g.pdb,18.61
0,Complex_1364g.pdb,35.48
0,Complex_1365g.pdb,16.4
0,Complex_1366g.pdb,24.58
0,Complex_1367g.pdb,36.06
0,Complex_1368g.pdb,28.69
0,Complex_1369g.pdb,24.94
0,Complex_136g.pdb,29.9
0,Complex_1370g.pdb,18.18
0,Complex_1371g.pdb,19.19
0,Complex_1372g.pdb,21.11
0,Complex_1373g.pdb,19.42
0,Complex_1374g.pdb,35.72
0,Complex_1375g.pdb,23.13
0,Complex_1376g.pdb,24.44
0,Complex_1377g.pdb,28.89
0,Complex_1378g.pdb,26.57
0,Complex_1379g.pdb,26.57
0,Complex_137g.pdb,31.97
0,Complex_1380g.pdb,26.57
0,Complex_1381g.pdb,26.57
0,Complex_1382g.pdb,26.57
0,Complex_1383g.pdb,26.57
0,Complex_1384g.pdb,26.57
0,Complex_1385g.pdb,26.57
0,Complex_1386g.pdb,26.57
0,Complex_1387g.pdb,26.57
0,Complex_1388g.pdb,26.57
0,Complex_1389g.pdb,26.57
0,Complex_138g.pdb,17.34
0,Complex_1390g.pdb,26.57
0,Complex_1391g.pdb,26.57
0,Complex_1392g.pdb,26.57
0,Complex_1393g.pdb,26.57
0,Complex_1394g.pdb,30.05
0,Complex_1395g.pdb,22.67
0,Complex_1396g.pdb,18.74
0,Complex_1397g.pdb,15.57
0,Complex_1398g.pdb,26.28
0,Complex_1399g.pdb,29.53
0,Complex_139g.pdb,18.63
0,Complex_13g.pdb,43.12
0,Complex_1400g.pdb,34.77
0,Complex_1401g.pdb,15.23
0,Complex_1402g.pdb,13.83
0,Complex_1403g.pdb,28.45
0,Complex_1404g.pdb,15.49
0,Complex_1405g.pdb,28.19
0,Complex_1406g.pdb,25.94
0,Complex_1407g.pdb,27.56
0,Complex_1408g.pdb,32.95
0,Complex_1409g.pdb,28.7
0,Complex_140g.pdb,18.63
0,Complex_1410g.pdb,37.03
0,Complex_1411g.pdb,28.4
0,Complex_1412g.pdb,22.9
0,Complex_1413g.pdb,22.59
0,Complex_1414g.pdb,29.96
0,Complex_1415g.pdb,24.21
0,Complex_1416g.pdb,14.04
0,Complex_1417g.pdb,33.9
0,Complex_1418g.pdb,12.35
0,Complex_1419g.pdb,23.9
0,Complex_141g.pdb,18.63
0,Complex_1420g.pdb,10.19
0,Complex_1421g.pdb,41.1
0,Complex_1422g.pdb,24.08
0,Complex_1423g.pdb,47.11
0,Complex_1424g.pdb,7.61
0,Complex_1425g.pdb,28.16
0,Complex_1426g.pdb,30.26
0,Complex_1427g.pdb,38.45
0,Complex_1428g.pdb,21.65
0,Complex_1429g.pdb,24.92
0,Complex_142g.pdb,18.63
0,Complex_1430g.pdb,2.5
0,Complex_1431g.pdb,33.71
0,Complex_1432g.pdb,24.58
0,Complex_1433g.pdb,1.63
0,Complex_1434g.pdb,15.12
0,Complex_1435g.pdb,35.23
0,Complex_1436g.pdb,28.53
0,Complex_1437g.pdb,28.65
0,Complex_1438g.pdb,22.09
0,Complex_1439g.pdb,29.98
0,Complex_143g.pdb,18.63
0,Complex_1440g.pdb,23.12
0,Complex_1441g.pdb,20.6
0,Complex_1442g.pdb,16.69
0,Complex_1443g.pdb,2.32
0,Complex_1444g.pdb,22.44
0,Complex_1445g.pdb,22.38
0,Complex_1446g.pdb,37.12
0,Complex_1447g.pdb,22.31
0,Complex_1448g.pdb,23.32
0,Complex_1449g.pdb,16.4
0,Complex_144g.pdb,18.63
0,Complex_1450g.pdb,26.4
0,Complex_1451g.pdb,17.86
0,Complex_1452g.pdb,13.66
0,Complex_1453g.pdb,8.44
0,Complex_1454g.pdb,22.84
0,Complex_1455g.pdb,7.46
0,Complex_1456g.pdb,16.96
0,Complex_1457g.pdb,36.4
0,Complex_1458g.pdb,20.53
0,Complex_1459g.pdb,8.06
0,Complex_145g.pdb,18.63
0,Complex_1460g.pdb,17.18
0,Complex_1461g.pdb,22.96
0,Complex_1462g.pdb,32.82
0,Complex_1463g.pdb,38.77
0,Complex_1464g.pdb,17.12
0,Complex_1465g.pdb,26.69
0,Complex_1466g.pdb,17.94
0,Complex_1467g.pdb,34.21
0,Complex_1468g.pdb,26.28
0,Complex_1469g.pdb,17.83
0,Complex_146g.pdb,18.63
0,Complex_1470g.pdb,30.8
0,Complex_1471g.pdb,18.87
0,Complex_1472g.pdb,36.14
0,Complex_1473g.pdb,18.94
0,Complex_1474g.pdb,17.79
0,Complex_1475g.pdb,13.91
0,Complex_1476g.pdb,24.7
0,Complex_1477g.pdb,16.82
0,Complex_1478g.pdb,26.02
0,Complex_1479g.pdb,23.68
0,Complex_147g.pdb,18.63
0,Complex_1480g.pdb,22.16
0,Complex_1481g.pdb,36.34
0,Complex_1482g.pdb,31.72
0,Complex_1483g.pdb,18.28
0,Complex_1484g.pdb,24.95
0,Complex_1485g.pdb,36.61
0,Complex_1486g.pdb,20.94
0,Complex_1487g.pdb,15.04
0,Complex_1488g.pdb,20.38
0,Complex_1489g.pdb,20.47
0,Complex_148g.pdb,18.63
0,Complex_1490g.pdb,22.21
0,Complex_1491g.pdb,25.97
0,Complex_1492g.pdb,23.55
0,Complex_1493g.pdb,27.15
0,Complex_1494g.pdb,34.02
0,Complex_1495g.pdb,21.1
0,Complex_1496g.pdb,23.14
0,Complex_1497g.pdb,23.65
0,Complex_1498g.pdb,21.98
0,Complex_1499g.pdb,31.22
0,Complex_149g.pdb,18.63
0,Complex_14g.pdb,16.79
0,Complex_1500g.pdb,22.15
0,Complex_1501g.pdb,23.11
0,Complex_1502g.pdb,12.81
0,Complex_1503g.pdb,28.18
0,Complex_1504g.pdb,16.58
0,Complex_1505g.pdb,32.99
0,Complex_1506g.pdb,25.64
0,Complex_1507g.pdb,25.56
0,Complex_1508g.pdb,18.12
0,Complex_1509g.pdb,31.84
0,Complex_150g.pdb,18.63
0,Complex_1510g.pdb,19.18
0,Complex_1511g.pdb,34.57
0,Complex_1512g.pdb,17.67
0,Complex_1513g.pdb,17.92
0,Complex_1514g.pdb,17.92
0,Complex_1515g.pdb,17.92
0,Complex_1516g.pdb,17.92
0,Complex_1517g.pdb,17.92
0,Complex_1518g.pdb,17.92
0,Complex_1519g.pdb,17.92
0,Complex_151g.pdb,18.61
0,Complex_1520g.pdb,17.92
0,Complex_1521g.pdb,17.92
0,Complex_1522g.pdb,17.92
0,Complex_1523g.pdb,17.92
0,Complex_1524g.pdb,17.92
0,Complex_1525g.pdb,17.92
0,Complex_1526g.pdb,17.92
0,Complex_1527g.pdb,17.92
0,Complex_1528g.pdb,17.92
0,Complex_1529g.pdb,22.32
0,Complex_152g.pdb,15.18
0,Complex_1530g.pdb,36.2
0,Complex_1531g.pdb,25.34
0,Complex_1532g.pdb,21.84
0,Complex_1533g.pdb,24.49
0,Complex_1534g.pdb,36.97
0,Complex_1535g.pdb,18.17
0,Complex_1536g.pdb,28.03
0,Complex_1537g.pdb,29.61
0,Complex_1538g.pdb,35.25
0,Complex_1539g.pdb,23.39
0,Complex_153g.pdb,20.68
0,Complex_1540g.pdb,16.07
0,Complex_1541g.pdb,27.73
0,Complex_1542g.pdb,36.27
0,Complex_1543g.pdb,29.78
0,Complex_1544g.pdb,25.69
0,Complex_1545g.pdb,30.26
0,Complex_1546g.pdb,22.27
0,Complex_1547g.pdb,11.44
0,Complex_1548g.pdb,35.5
0,Complex_1549g.pdb,23.79
0,Complex_154g.pdb,15.98
0,Complex_1550g.pdb,27.34
0,Complex_1551g.pdb,8.67
0,Complex_1552g.pdb,36.89
0,Complex_1553g.pdb,35.08
0,Complex_1554g.pdb,22.9
0,Complex_1555g.pdb,20.96
0,Complex_1556g.pdb,32.74
0,Complex_1557g.pdb,34.75
0,Complex_1558g.pdb,27.32
0,Complex_1559g.pdb,22.44
0,Complex_155g.pdb,34.81
0,Complex_1560g.pdb,25.52
0,Complex_1561g.pdb,20.22
0,Complex_1562g.pdb,33.59
0,Complex_1563g.pdb,5.97
0,Complex_1564g.pdb,19.47
0,Complex_1565g.pdb,25.1
0,Complex_1566g.pdb,22.66
0,Complex_1567g.pdb,20.96
0,Complex_1568g.pdb,18.78
0,Complex_1569g.pdb,32.66
0,Complex_156g.pdb,25.04
0,Complex_1570g.pdb,18.32
0,Complex_1571g.pdb,33.63
0,Complex_1572g.pdb,13.45
0,Complex_1573g.pdb,19.05
0,Complex_1574g.pdb,37.92
0,Complex_1575g.pdb,29.45
0,Complex_1576g.pdb,19.83
0,Complex_1577g.pdb,18.09
0,Complex_1578g.pdb,36.66
0,Complex_1579g.pdb,36.66
0,Complex_157g.pdb,19.48
0,Complex_1580g.pdb,36.66
0,Complex_1581g.pdb,36.66
0,Complex_1582g.pdb,36.66
0,Complex_1583g.pdb,36.66
0,Complex_1584g.pdb,36.66
0,Complex_1585g.pdb,36.66
0,Complex_1586g.pdb,36.66
0,Complex_1587g.pdb,36.66
0,Complex_1588g.pdb,36.66
0,Complex_1589g.pdb,36.66
0,Complex_158g.pdb,23.81
0,Complex_1590g.pdb,36.66
0,Complex_1591g.pdb,36.66
0,Complex_1592g.pdb,36.66
0,Complex_1593g.pdb,36.66
0,Complex_1594g.pdb,24.94
0,Complex_1595g.pdb,16.84
0,Complex_1596g.pdb,13.52
0,Complex_1597g.pdb,20.85
0,Complex_1598g.pdb,32.42
0,Complex_1599g.pdb,24.57
0,Complex_159g.pdb,22.71
0,Complex_15g.pdb,33.58
0,Complex_1600g.pdb,26.63
0,Complex_1601g.pdb,28.17
0,Complex_1602g.pdb,15.67
0,Complex_1603g.pdb,32.18
0,Complex_1604g.pdb,29.09
0,Complex_1605g.pdb,28.0
0,Complex_1606g.pdb,22.03
0,Complex_1607g.pdb,17.97
0,Complex_1608g.pdb,36.44
0,Complex_1609g.pdb,21.98
0,Complex_160g.pdb,36.13
0,Complex_1610g.pdb,21.98
0,Complex_1611g.pdb,21.98
0,Complex_1612g.pdb,25.96
0,Complex_1613g.pdb,26.0
0,Complex_1614g.pdb,23.84
0,Complex_1615g.pdb,21.28
0,Complex_1616g.pdb,15.08
0,Complex_1617g.pdb,22.56
0,Complex_1618g.pdb,29.45
0,Complex_1619g.pdb,32.13
0,Complex_161g.pdb,37.75
0,Complex_1620g.pdb,23.9
0,Complex_1621g.pdb,20.48
0,Complex_1622g.pdb,31.69
0,Complex_1623g.pdb,36.15
0,Complex_1624g.pdb,25.87
0,Complex_1625g.pdb,38.78
0,Complex_1626g.pdb,20.54
0,Complex_1627g.pdb,32.44
0,Complex_1628g.pdb,36.72
0,Complex_1629g.pdb,24.36
0,Complex_162g.pdb,36.3
0,Complex_1630g.pdb,38.0
0,Complex_1631g.pdb,22.88
0,Complex_1632g.pdb,29.72
0,Complex_1633g.pdb,29.72
0,Complex_1634g.pdb,29.72
0,Complex_1635g.pdb,29.72
0,Complex_1636g.pdb,29.72
0,Complex_1637g.pdb,29.72
0,Complex_1638g.pdb,29.72
0,Complex_1639g.pdb,29.72
0,Complex_163g.pdb,29.62
0,Complex_1640g.pdb,39.11
0,Complex_1641g.pdb,23.42
0,Complex_1642g.pdb,31.4
0,Complex_1643g.pdb,17.53
0,Complex_1644g.pdb,21.74
0,Complex_1645g.pdb,33.04
0,Complex_1646g.pdb,21.54
0,Complex_1647g.pdb,17.63
0,Complex_1648g.pdb,34.7
0,Complex_1649g.pdb,16.5
0,Complex_164g.pdb,16.12
0,Complex_1650g.pdb,25.26
0,Complex_1651g.pdb,17.6
0,Complex_1652g.pdb,14.22
0,Complex_1653g.pdb,32.05
0,Complex_1654g.pdb,23.62
0,Complex_1655g.pdb,23.62
0,Complex_1656g.pdb,23.62
0,Complex_1657g.pdb,23.62
0,Complex_1658g.pdb,23.62
0,Complex_1659g.pdb,23.62
0,Complex_165g.pdb,22.05
0,Complex_1660g.pdb,23.62
0,Complex_1661g.pdb,23.62
0,Complex_1662g.pdb,23.62
0,Complex_1663g.pdb,23.62
0,Complex_1664g.pdb,23.62
0,Complex_1665g.pdb,23.62
0,Complex_1666g.pdb,17.77
0,Complex_1667g.pdb,21.11
0,Complex_1668g.pdb,23.28
0,Complex_1669g.pdb,23.25
0,Complex_166g.pdb,20.54
0,Complex_1670g.pdb,21.76
0,Complex_1671g.pdb,14.86
0,Complex_1672g.pdb,33.74
0,Complex_1673g.pdb,24.17
0,Complex_1674g.pdb,34.68
0,Complex_1675g.pdb,35.9
0,Complex_1676g.pdb,28.01
0,Complex_1677g.pdb,22.06
0,Complex_1678g.pdb,37.11
0,Complex_1679g.pdb,24.28
0,Complex_167g.pdb,29.91
0,Complex_1680g.pdb,35.79
0,Complex_1681g.pdb,15.34
0,Complex_1682g.pdb,30.05
0,Complex_1683g.pdb,23.87
0,Complex_1684g.pdb,25.87
0,Complex_1685g.pdb,33.54
0,Complex_1686g.pdb,21.83
0,Complex_1687g.pdb,21.04
0,Complex_1688g.pdb,23.54
0,Complex_1689g.pdb,28.66
0,Complex_168g.pdb,25.53
0,Complex_1690g.pdb,20.84
0,Complex_1691g.pdb,16.84
0,Complex_1692g.pdb,11.42
0,Complex_1693g.pdb,22.57
0,Complex_1694g.pdb,10.73
0,Complex_1695g.pdb,17.66
0,Complex_1696g.pdb,16.14
0,Complex_1697g.pdb,4.14
0,Complex_1698g.pdb,20.98
0,Complex_1699g.pdb,23.01
0,Complex_169g.pdb,3.48
0,Complex_16g.pdb,27.1
0,Complex_1700g.pdb,26.21
